Price,Close,High,Low,Open,Volume
2021-08-31,53.336116790771484,53.80925910597627,52.92319240941288,53.1038462109514,5289200
2021-09-01,52.74253463745117,53.50816540868603,52.56187756788112,53.35331836712943,4775900
2021-09-02,53.04362106323242,53.28449276585885,52.708120254108245,52.98340313757582,5661100
2021-09-03,52.66511154174805,53.30170202294683,52.37262304773937,53.07803589535481,3608900
2021-09-07,52.37261962890625,53.103839175379115,52.32960729351917,52.673709258246646,5388000
2021-09-08,52.458648681640625,52.54467664123168,51.94249405061872,52.252188141884304,3579400
2021-09-09,52.50165939331055,53.43934279318698,52.23498093092185,52.31240445133847,4552300
2021-09-10,52.27798843383789,53.112441489864615,52.209166074662996,53.01781238681449,4545100
2021-09-13,53.15545654296875,53.25008565086011,52.4586448880122,52.82855688342521,3768800
2021-09-14,52.28658676147461,53.55116964909303,52.06292066950828,53.49095172888554,4449900
2021-09-15,53.39632797241211,53.59418734169095,52.32960760920178,52.44143902555665,5889300
2021-09-16,53.525360107421875,54.04151461981602,53.095230253216634,53.60278361244403,4664700
2021-09-17,53.09523010253906,54.084526795425404,52.940383092934184,53.19846034839887,9183000
2021-09-20,51.022010803222656,51.64139563844316,50.19615888687739,51.52956422528005,9661800
2021-09-21,50.29938507080078,51.52095225411601,50.01549779822088,51.44352875083333,6235000
2021-09-22,51.142452239990234,51.581183349607755,51.03922196977984,51.15105339516147,5198600
2021-09-23,52.69951248168945,53.207065881255495,51.54676424953763,51.54676424953763,4594400
2021-09-24,52.78554153442383,53.542571072710665,52.67370684224232,52.81995271380748,4351400
2021-09-27,54.721134185791016,55.11685296248087,53.50816782654173,53.51676898184752,5220000
2021-09-28,54.015716552734375,55.297501886386954,53.91248300837363,54.7727428549279,4909100
2021-09-29,53.835060119628906,54.31680350971586,53.78344334999214,54.22217440619715,3780000
2021-09-30,53.10383605957031,54.2909954800573,52.923182292565734,54.2909954800573,6132900
2021-10-01,53.783447265625,54.30820630942901,53.00921207285991,53.20707144842633,4391700
2021-10-04,53.65440368652344,54.738332890001914,53.54257227346466,53.69741602090225,4950300
2021-10-05,55.28889846801758,55.48676112420268,53.42213614181253,53.9727052103126,6076300
2021-10-06,55.0394172668457,55.340510142063806,54.1791575347319,54.5662750705092,4418300
2021-10-07,55.5297737121582,55.97710592835355,55.237281962011544,55.5297737121582,4596300
2021-10-08,55.90828323364258,56.106145877846494,55.58138686850296,56.03732351783979,3559300
2021-10-11,56.02011489868164,56.88037461207089,55.90827693545416,56.13194629864837,4637500
2021-10-12,55.727630615234375,56.32981643287257,55.49536334947816,55.848066466109685,3162000
2021-10-13,55.1856689453125,55.676016781778394,54.299599096318914,55.512565315202565,3868600
2021-10-14,56.36421203613281,56.49325230236544,55.53836352080881,56.03731571650266,3253600
2021-10-15,56.40724182128906,57.20728379707184,56.200781281389,56.932000889451004,3036000
2021-10-18,56.08894348144531,56.5362823098708,55.92549856163723,56.18357259656369,1958600
2021-10-19,56.51047134399414,56.75134305058181,56.33841543695884,56.71693186917475,2122100
2021-10-20,57.29330062866211,57.51697001149152,56.19216914898088,56.329813865571694,3527900
2021-10-21,56.61369323730469,57.33631485539029,56.26959458068039,57.02662081381949,2199800
2021-10-22,56.66530990600586,57.12985094064961,56.17496212998092,56.82875478917365,3902700
2021-10-25,56.467464447021484,56.93200562286599,56.39004419934546,56.82877206270184,2437300
2021-10-26,56.31260681152344,56.975010545784585,56.2007753981307,56.768543464235854,3035500
2021-10-27,55.30611038208008,56.56208906264778,55.23728801412129,56.183572602136714,4439300
2021-10-28,56.14915084838867,56.16635971877002,55.38352019794413,55.47814929525849,2612200
2021-10-29,54.024314880371094,56.407234924431926,53.6888140828315,56.27819464154868,8402400
2021-11-01,55.1856689453125,55.22008012581592,54.23078001694288,54.48885730745691,3966100
2021-11-02,54.789939880371094,55.67600961531216,54.54906821111312,55.048020419296485,4376500
2021-11-03,56.15776062011719,56.89758459855443,54.3082039556549,54.583486838566785,7596500
2021-11-04,54.97920608520508,56.209374633770985,53.18986732959306,56.209374633770985,5993200
2021-11-05,55.04802322387695,56.45024754484843,54.85016059218537,55.564174483133435,4402600
2021-11-08,55.24738693237305,56.01880093617967,55.108705205885364,55.49007582068503,4461400
2021-11-09,54.579978942871094,55.247385770821495,54.33728344679534,54.83133729367252,4067100
2021-11-10,54.909339904785156,55.81944212828535,54.692649528986585,54.83133123724036,3826400
2021-11-11,55.15203857421875,55.75010285580935,54.735993425316636,54.926678718709525,3124000
2021-11-12,55.63742446899414,55.63742446899414,54.926676975769524,55.19537423914021,4084800
2021-11-15,55.60275650024414,56.0014660322143,55.44673915183268,55.82811636191981,5986800
2021-11-16,54.96135330200195,56.14881577637313,54.92668204421939,55.767438553631195,4817700
2021-11-17,54.718650817871094,55.49873413264715,54.70131519224063,54.779323854361486,4542300
2021-11-18,54.31127166748047,54.97000890667827,53.62652933672325,54.76198801279791,4294900
2021-11-19,53.002471923828125,53.46185450303309,52.257056436220275,53.32317278253161,7402400
2021-11-22,54.1812629699707,54.84866975943337,53.13248228928632,54.07725250989804,4575700
2021-11-23,54.91800308227539,55.368719409092854,54.41527988090625,54.7273145153516,4347300
2021-11-24,54.2852783203125,55.065361753266686,54.17259838986035,54.666652222661234,4469600
2021-11-26,52.09237289428711,52.387071982180586,50.835571169808944,51.901687583132436,4296900
2021-11-29,51.910343170166016,52.91578632879311,51.372951992218574,52.777104627824976,5064700
2021-11-30,50.8442268371582,51.38161801365912,50.48018861300896,51.25160577921977,12405500
2021-12-01,49.50074768066406,51.971016527626304,49.44874080256864,51.62431392628792,9280500
2021-12-02,51.42496871948242,51.867015692723974,49.95147329795525,50.05548376699446,6069600
2021-12-03,51.50296401977539,52.03168903584913,51.07825275883364,51.82366813845024,6035900
2021-12-06,51.719661712646484,52.69043705952097,51.684993762455484,52.239720642707745,4873400
2021-12-07,52.46507263183594,53.04580455723133,51.86700838606999,52.092364921647196,4464000
2021-12-08,52.5430793762207,53.123811280362006,52.52574375005188,52.66442545296982,3485100
2021-12-09,52.7684440612793,53.14115179209248,51.96235555570036,52.17904594308324,2761600
2021-12-10,52.55175018310547,53.27116050208411,52.456405889961054,53.13247879562843,3954000
2021-12-13,51.89302062988281,52.5517613554177,51.82368141513005,52.4390814117069,5531900
2021-12-14,52.69910430908203,53.123818945417206,51.86701397151489,51.86701397151489,4533600
2021-12-15,52.716434478759766,52.97646226901847,51.815001719859026,52.78577698625955,3486300
2021-12-16,53.210487365722656,54.042577602948676,52.90712216666088,53.45317952497207,4070900
2021-12-17,52.222381591796875,53.0631413244453,51.832338246422204,53.05447185764097,8229700
2021-12-20,50.78355407714844,51.45096079816623,49.899456991115755,51.45096079816623,5890800
2021-12-21,52.283058166503906,52.803113791188835,51.33828791339429,51.390294798435995,4137100
2021-12-22,52.7684440612793,53.01113623708959,52.16171031532066,52.239718987035815,2880600
2021-12-23,53.54853057861328,53.84322965480826,53.071812360000756,53.071812360000756,3307200
2021-12-27,54.1639289855957,54.24193765486324,53.418513547357655,53.70454313038341,2954100
2021-12-28,54.26793670654297,54.86600093648731,54.00790892423815,54.042576870494855,3663000
2021-12-29,54.32861328125,54.675319217841874,54.0859211094954,54.26794023831135,2140400
2021-12-30,54.24193572998047,54.88333738214519,54.18992885017008,54.49329404964897,2233100
2021-12-31,54.1639289855957,54.510631610670345,53.9992421802349,54.01657780745356,2172700
2022-01-03,54.80533981323242,55.48141616193612,54.519310182438566,54.55397813623276,3895900
2022-01-04,56.28750228881836,56.712213635315905,55.41207119215219,55.62876159934614,4496900
2022-01-05,56.018798828125,57.544301068516184,55.940793459692216,57.327610672381425,4759400
2022-01-06,57.59629821777344,57.63963893730853,56.538854757489865,56.989567821474225,9476200
2022-01-07,58.29838562011719,58.835773566540055,57.45762583093374,57.84766589610299,5002600
2022-01-10,58.50640106201172,59.06979735777455,58.021016739688264,58.93978181061921,4223400
2022-01-11,58.93979263305664,58.96579442468903,58.255050130981544,58.662429167533396,3037600
2022-01-12,58.610416412353516,59.42516774509053,58.18569850593287,58.79243553816281,3183600
2022-01-13,58.84443664550781,59.4425041858467,58.645085207305065,58.92244861779195,2743300
2022-01-14,59.260501861572266,59.347176712000056,57.78700295283106,58.18571255509264,3735100
2022-01-18,59.104469299316406,59.945229019461756,58.749093907145486,59.598523093966236,4306200
2022-01-19,57.8650016784668,59.49451097660245,57.81299148984258,59.3124918485819,3566000
2022-01-20,57.60497283935547,58.77509962999947,57.29293814680161,57.88233627575157,3453400
2022-01-21,56.86821365356445,57.847651614812925,55.99278282382218,57.440272715441836,5224300
2022-01-24,56.694881439208984,56.90290237897785,54.37195669794634,55.89745571317318,6795700
2022-01-25,56.71220397949219,57.24959847846828,54.35461169256718,56.02746161579961,5714700
2022-01-26,57.258262634277344,58.515070778322254,56.43484185355501,57.899670906217004,4795100
2022-01-27,56.60818862915039,58.88777549283488,56.20080968638403,57.85632724309581,3871800
2022-01-28,57.258262634277344,57.27560156750028,55.87144555538766,56.48684542749291,3851300
2022-01-31,58.125022888183594,58.33305040520314,56.720873519060895,56.824880664705354,7566400
2022-02-01,59.017784118652344,59.23447448174834,57.587633012510786,57.81298622886777,6150700
2022-02-02,59.39916229248047,59.71119694971914,58.48039725331393,58.83576601619591,6377400
2022-02-03,58.70576858520508,60.78599122376623,58.50641049902861,60.673314591585225,4340200
2022-02-04,59.79787063598633,60.43927887080789,58.63641346614984,58.80109364504504,4070900
2022-02-07,60.112091064453125,60.731802519650024,59.66694377777507,60.085900445898744,4269800
2022-02-08,61.386436462402344,61.59591482486266,60.443773842535286,60.836546604548026,5130600
2022-02-09,61.464962005615234,62.494906280112936,61.368949743308264,61.534790316237434,4174000
2022-02-10,61.534820556640625,62.71314557588574,61.16823173451059,61.19441569906309,4035900
2022-02-11,61.9974250793457,63.32413706895156,61.32534553534645,61.36898325892165,6416400
2022-02-14,61.21185302734375,62.38145418396605,60.72306806235302,62.311625857768604,7401500
2022-02-15,62.4687614440918,62.87026449278471,61.76176766913236,61.88396395963897,3297000
2022-02-16,62.43381881713867,63.08844435763857,61.770463071524084,61.94503387784127,3442300
2022-02-17,60.93256759643555,61.85777659268937,60.539794778417004,61.55227922401047,3768200
2022-02-18,60.70562744140625,61.74429571668196,60.67943681902023,60.68816702648223,5127000
2022-02-22,60.19066619873047,61.072230906516864,59.50985635558408,60.65326741731975,3820600
2022-02-23,59.39636993408203,60.87145520284506,59.15197076451992,60.61833248591024,4470300
2022-02-24,57.799095153808594,57.95620561250362,56.08834052535059,57.47614402782494,7408400
2022-02-25,59.841522216796875,60.03354684347772,58.07839972119577,58.07839972119577,4808000
2022-02-28,58.959957122802734,59.055969424457864,57.633245314039286,57.825269917349544,5564900
2022-03-01,56.24544906616211,58.41007457970754,55.65191809719796,58.209326403285665,7742500
2022-03-02,57.96493911743164,58.427540311230175,56.63822702207146,56.777883730719225,4586100
2022-03-03,58.09585189819336,58.68937951942624,57.36267424448088,58.1133123142518,4627300
2022-03-04,55.843936920166016,56.85642455332895,54.7965351166461,56.55966409409016,7097500
2022-03-07,54.089542388916016,55.25914047874697,53.94988903473912,55.0583889902176,6469800
2022-03-08,54.080814361572266,55.80029905949272,53.784050555782926,54.56087257780829,5846400
2022-03-09,56.24544906616211,56.96989653397737,55.90504419379651,56.46365765917584,5014000
2022-03-10,56.10578918457031,56.507292173814776,55.32024029208315,55.52099178670538,3677300
2022-03-11,56.03596115112305,57.18810219683519,55.91376487803217,56.60330479572922,4246800
2022-03-14,56.463653564453125,57.39758600845555,56.062150581528435,57.004806573996376,5042400
2022-03-15,57.013545989990234,57.34522068357619,56.33273618467264,56.926263876856915,3780600
2022-03-16,58.93376922607422,59.143254253478666,57.65943194241816,57.77290466372822,6605400
2022-03-17,59.501121520996094,59.527305488435864,57.90383291518778,58.25296801918059,4799500
2022-03-18,59.74549865722656,59.79787323777024,58.5933577732132,59.335272174679524,11434300
2022-03-21,60.02482223510742,60.504883846595924,59.40511057431215,60.25176105682912,5833300
2022-03-22,61.377708435058594,62.1108927185067,60.77545062999736,60.77545062999736,5024700
2022-03-23,60.59214401245117,61.7530150094219,60.55722984797131,61.02856107965557,3812400
2022-03-24,61.26425552368164,61.67448880306692,60.766740126367296,60.95875812213176,3022200
2022-03-25,62.22434616088867,62.49492261126387,61.0634751654145,61.0634751654145,3246500
2022-03-28,62.215641021728516,62.22437123115363,61.36026695562924,62.08471451714636,3681700
2022-03-29,62.4163818359375,63.04482358913637,61.8228542533827,62.88771315083665,3850000
2022-03-30,62.521114349365234,63.02735980786943,62.137071811186864,62.48620018058596,4486100
2022-03-31,61.342796325683594,62.78297431795859,61.33406611771171,62.40765528553781,4593900
2022-04-01,61.534820556640625,62.390201134141535,61.176955283229766,61.83158103383232,4070100
2022-04-04,60.78418731689453,61.45627353662864,60.365230532435106,61.368984768934745,2805900
2022-04-05,61.10712814331055,61.75302362834639,60.600882676489285,60.72307893962588,4360800
2022-04-06,61.15950012207031,61.770481478255896,60.906377371879906,61.150769914354136,4109400
2022-04-07,60.70562744140625,61.16822854893536,59.50111186114101,61.01111811060499,3482400
2022-04-08,61.63083267211914,62.10216401017294,60.89764837096962,61.203145714313784,2954900
2022-04-11,61.60465621948242,62.66078509013979,61.46499951301618,61.69193833142468,2650300
2022-04-12,61.23805618286133,62.44256509001584,60.84527676197391,61.78793938106722,2719400
2022-04-13,61.491172790527344,61.561001131620905,60.47868848145919,60.91510562449827,2146500
2022-04-14,61.65700149536133,62.07596480158936,61.22931464258385,61.47370712988526,2847700
2022-04-18,62.1719970703125,62.52985571054105,61.22933432270885,61.3864447806428,3041100
2022-04-19,62.70442581176758,62.92263443164572,62.17200290572763,62.4251190446915,2662300
2022-04-20,63.22813034057617,63.79546741156447,62.91390940260192,62.97500754836366,2843400
2022-04-21,62.47748565673828,63.8740193136337,62.337828961449866,63.71690886103311,2226200
2022-04-22,60.714359283447266,62.41639037439539,60.661991349915894,62.34656202355486,3113900
2022-04-25,60.2953987121582,60.435048745875605,58.13949679446512,59.92007967394608,7028400
2022-04-26,58.235504150390625,60.068454804137694,58.21804373566325,59.282902621332646,3484700
2022-04-27,58.392616271972656,59.00359762112026,57.83400285012421,58.3315181370579,3282900
2022-04-28,59.151981353759766,59.29163804708196,57.7467241675917,59.01233131963522,3222500
2022-04-29,57.327762603759766,59.41383624864827,57.10955400777395,58.83776901802863,3872900
2022-05-02,57.72926330566406,58.04348420401559,56.629490161433694,57.73799351372872,3255000
2022-05-03,58.16566848754883,58.811563908013056,57.56341078001545,57.903815573178775,3623200
2022-05-04,59.623313903808594,59.93753481090411,57.93001974801363,58.09585375067119,3823300
2022-05-05,58.91631317138672,60.66198170979818,58.10457703465751,58.68937439681807,4689200
2022-05-06,58.951229095458984,59.117069742486,57.94746832416428,58.959959302985986,4833600
2022-05-09,57.72014617919922,59.07433689807295,57.48272622413226,58.555520390536884,7275800
2022-05-10,56.99028778076172,58.960023353895984,56.51544117164165,58.12464245107139,5521400
2022-05-11,56.3835563659668,58.30931573332458,56.32200253612183,57.17496083286941,5219000
2022-05-12,55.31953430175781,56.36595251839973,54.00931018537655,56.321989341018316,6862500
2022-05-13,55.76799774169922,56.30439814603065,55.24039265630215,55.662477395506066,4477700
2022-05-16,55.94388198852539,56.286829074431864,55.21402798259364,55.65370012129033,4237300
2022-05-17,57.14857864379883,57.544287565794015,56.76167175129787,56.98150780500721,4562500
2022-05-18,55.68006896972656,56.8056283610075,55.372299871933045,56.78804443064637,5096500
2022-05-19,54.862281799316406,55.92628743160798,54.352263929020914,54.879869085110286,4455700
2022-05-20,54.563297271728516,55.627302760147096,53.49929178330994,55.046935825152296,5405400
2022-05-23,56.23405838012695,56.62976391370537,55.28436509953877,55.39868077689068,4983900
2022-05-24,56.17250442504883,56.40113242477688,54.8446928993603,56.110950603797754,3738800
2022-05-25,56.80562973022461,57.218922546736216,55.88231906015743,55.88231906015743,5900800
2022-05-26,58.83692169189453,58.951234018914256,57.66739233453544,57.72015083795014,6343000
2022-05-27,59.549190521240234,59.742647319385576,58.67864163845005,58.83692386339953,4197500
2022-05-31,59.259002685546875,60.26145449597196,58.64346445418535,58.69622295719818,10013500
2022-06-01,58.61708068847656,59.637116351730036,58.019126434547616,59.619532421701116,3694200
2022-06-02,58.94243240356445,58.96002304206638,57.746523922223226,58.72259638433059,3102800
2022-06-03,58.203792572021484,59.135895242388585,58.01913110197877,58.59949476370393,2452000
2022-06-06,58.81053161621094,59.56676808693622,58.24775192295443,58.66984004732838,3267100
2022-06-07,59.52281188964844,59.707473369205694,58.38845705048479,58.634672356561126,3692800
2022-06-08,59.12710189819336,59.58436463736815,58.766574266213055,59.30297476282359,3099500
2022-06-09,58.04550552368164,59.40848484406994,58.027914884838275,59.04795725413709,3906500
2022-06-10,55.81197738647461,57.007886033877845,55.63610787578026,56.673730944569876,5246300
2022-06-13,53.675167083740234,54.83590107960348,53.244286979406425,54.77434725818889,6042200
2022-06-14,54.3962287902832,54.90624664486449,53.66637154726776,54.000523258192395,4773700
2022-06-15,54.791927337646484,55.67127136156,53.93017059674298,55.04693455521366,4716900
2022-06-16,53.89500427246094,53.97414538089283,52.94531097127823,53.903796238094806,6145400
2022-06-17,53.52566909790039,54.34345929782284,53.103584374461576,53.37618222591279,9326700
2022-06-21,54.98539352416992,55.44265292543431,54.03570350187622,54.80952736204918,5463500
2022-06-22,54.299495697021484,54.89744992608813,53.947756731300615,53.98293129875898,4455300
2022-06-23,53.930179595947266,54.95901066547774,53.4025710808996,54.69520808516981,4429600
2022-06-24,56.471473693847656,56.788038075828446,54.106036147619655,54.23793909158872,6159400
2022-06-27,55.9087028503418,56.946329219096675,55.67127952653195,56.761667752055146,3166200
2022-06-28,56.04938888549805,57.32443837571038,56.023006284084985,56.735272788044966,2994500
2022-06-29,55.33712387084961,56.234055245486026,55.14366709756582,56.14611882379726,2303500
2022-06-30,55.214012145996094,55.512989248733895,53.982929168974266,54.56329609141456,3842500
2022-07-01,55.996639251708984,56.05819307771427,54.53692800535284,55.07332850719773,3811000
2022-07-05,54.81830978393555,54.93262545295608,53.7279216547021,54.660027582039866,3384800
2022-07-06,54.45777893066406,54.959004785957475,53.472914504140505,54.21156366264103,3818100
2022-07-07,55.42506408691406,55.609728919063066,54.897458906456166,54.96780469844898,5555200
2022-07-08,55.07332229614258,56.17250242860509,55.029355761730386,55.6888638412079,4159700
2022-07-11,54.616065979003906,55.293161380578816,54.466575728417155,54.73038165834298,2461900
2022-07-12,54.33467483520508,55.27557279006225,53.83344894726926,54.08845619671558,3829200
2022-07-13,52.71668243408203,53.75430879885977,52.14510739512707,53.666372371249615,5967200
2022-07-14,50.922821044921875,51.547154604167694,50.48314895738001,51.31852659459592,7424900
2022-07-15,51.907684326171875,52.2770106150779,50.84367870512158,51.57353596291373,3918000
2022-07-18,51.969234466552734,53.244284070130604,51.77578104743364,52.42649379667046,3704900
2022-07-19,53.4641227722168,53.84224101886959,52.54081210074691,52.725473564154555,5173200
2022-07-20,53.886207580566406,54.21156732607663,52.86616851698548,52.86616851698548,5669700
2022-07-21,53.736717224121094,53.90379139159709,52.910131642721595,53.68395537176641,3741500
2022-07-22,53.50809097290039,54.41381774173837,53.05083496007348,53.96535034015907,3106400
2022-07-25,54.1939811706543,54.45778374606722,53.44653662681399,53.85103748717433,2843100
2022-07-26,53.859825134277344,54.43140013053614,53.63998911332111,53.9741408044154,2601400
2022-07-27,54.73917007446289,54.92383152989149,53.815859442888375,54.15001113921026,3364800
2022-07-28,54.387428283691406,54.79192909704813,53.42015116809919,54.589680367585444,4426000
2022-07-29,55.6185188293457,56.031811663234905,54.264328000611044,54.72158737217463,5638600
2022-08-01,55.30194091796875,55.4690184166314,54.57208717797675,55.17004133707985,3634300
2022-08-02,54.52812957763672,55.36350719580427,54.457783789538595,55.30195337330651,4002200
2022-08-03,55.92628479003906,56.075775035010295,54.62485589264819,54.651238497308775,5137500
2022-08-04,56.102149963378906,57.051839797209496,55.88231394992175,56.45388557225154,7369900
2022-08-05,55.662479400634766,56.53303151277427,55.46902598471711,55.97025184022938,4169000
2022-08-08,55.78657150268555,56.32724267218917,55.54725786793121,56.06133976061956,3466400
2022-08-09,56.63747024536133,57.13382148644046,56.07020637090922,56.14111562314295,3511400
2022-08-10,58.43674087524414,58.481060841344814,57.29335472507631,57.48835175627542,4220100
2022-08-11,59.11036682128906,59.89921355193754,58.959682989624135,58.97741368148005,4689300
2022-08-12,60.103057861328125,60.165101746592384,59.21671277910932,59.21671277910932,3965900
2022-08-15,59.68648147583008,59.91693311722799,59.14581713460272,59.33194881186665,3979200
2022-08-16,59.97011947631836,60.262608252979994,59.47376156598288,59.51808153089261,2595700
2022-08-17,59.80171203613281,60.13852077945991,59.20786237199927,59.287630194519934,3101700
2022-08-18,60.28034973144531,60.386706846618445,59.633314644268864,59.72194782767262,2562200
2022-08-19,59.73080062866211,60.03216150367027,59.571258227134734,59.961252266929876,3154700
2022-08-22,58.41901779174805,58.91536896032841,58.23287934125291,58.91536896032841,3676600
2022-08-23,58.20629119873047,58.78241696620183,58.19743261503166,58.63173989599048,3011400
2022-08-24,58.53423309326172,58.72036475875968,57.825154285603766,58.04674056771229,2594500
2022-08-25,59.624446868896484,59.63331221555933,58.59628981118589,58.782421517436646,2855700
2022-08-26,58.21515655517578,60.12080020379562,58.17083658756323,59.90807247398855,3356700
2022-08-29,57.99356460571289,58.42787184454278,57.45289351231616,57.74538904066724,2942400
2022-08-30,57.59471130371094,58.25947017176622,57.16039730774213,58.064473155172365,3883900
2022-08-31,57.01859664916992,57.86062200698073,56.97427667779959,57.78971275769947,4574900
2022-09-01,57.470619201660156,57.53266985710031,55.99042434886002,56.717230519454986,4042300
2022-09-02,57.66560745239258,59.128078154170424,57.35538803377938,58.188554554291535,4609600
2022-09-06,57.656761169433594,58.28606548493663,57.12494861005405,57.94924996235923,4276600
2022-09-07,58.64946746826172,58.897643072794715,57.33768019793646,57.39085875254265,3491700
2022-09-08,59.225589752197266,59.464899995982854,58.31265522022321,58.56083081000906,6856900
2022-09-09,59.9523811340332,60.236011291336425,59.4914846642691,59.59784174683509,3786300
2022-09-12,60.732391357421875,61.086930913805546,60.28036001625528,60.48421569663718,3306800
2022-09-13,58.91536331176758,60.23601569428021,58.738090224072586,59.633300720670945,5815200
2022-09-14,58.8621940612793,59.81944183687982,58.374701445986226,59.26991208394354,3658300
2022-09-15,58.22401809692383,59.234451079516234,58.055610345732696,58.74695851674043,5801300
2022-09-16,57.683349609375,57.931525193609126,56.94768144019706,57.931525193609126,10163100
2022-09-19,58.74696731567383,58.826741911656974,56.992007351382995,57.027455213733056,5107500
2022-09-20,58.04674530029297,58.45446328114091,57.417441019270456,58.45446328114091,4218300
2022-09-21,57.18698501586914,58.693775799601575,57.16926108860776,58.4101456274825,3637200
2022-09-22,56.2563362121582,57.50607954520767,56.12338306720966,57.24903860158125,4480100
2022-09-23,54.829322814941406,55.75112277230742,54.05820332230788,55.50294378000788,5009500
2022-09-26,53.942970275878906,55.015447173561476,53.55297621771167,54.28864436842629,4195700
2022-09-27,53.854339599609375,54.63432441987724,53.23390058692486,54.31523956698861,3838900
2022-09-28,54.829322814941406,55.325674037262246,53.62389262163803,53.65934724641498,4762700
2022-09-29,54.12909698486328,54.47477104564287,53.225024543749875,54.253184762462276,4845000
2022-09-30,53.8720588684082,55.07748885217593,53.79228766709597,54.439319241678064,5510300
2022-10-03,55.5029411315918,55.83089132342122,53.78343248562835,54.65205046438137,4854900
2022-10-04,58.020145416259766,58.0910546422952,56.38040844727736,56.398135753786214,4337000
2022-10-05,57.8428955078125,58.16198035313391,57.12495122470037,57.23131509390014,3087500
2022-10-06,57.21358871459961,58.04674865303018,56.97427170971305,57.54153212994232,4747700
2022-10-07,56.06133270263672,57.009721775889844,55.582705493386015,56.752680861906484,3725000
2022-10-10,56.18541717529297,56.90335456571343,55.78656119109364,56.44245807412569,2796400
2022-10-11,56.123374938964844,57.03630936656686,55.77770086952867,55.91951595907014,3918200
2022-10-12,55.467491149902344,56.60201206529329,55.44976383795698,56.14111209813096,4230300
2022-10-13,57.825157165527344,58.064474148998436,54.11137210963692,54.749541715857134,6515100
2022-10-14,57.71880340576172,59.04832124140381,57.24903475685517,58.1087907058681,4847900
2022-10-17,58.73809051513672,59.44716934487666,58.383557862543626,58.99513142186053,4497800
2022-10-18,59.72193908691406,60.253751634058666,59.12808940651702,60.04102391028985,3757700
2022-10-19,59.68648147583008,60.200563305764994,58.995133313913456,59.59784830983922,3105600
2022-10-20,58.51650619506836,59.8460239738582,58.215152077769005,59.402851380928254,4430000
2022-10-21,60.32465744018555,60.43102130793635,58.51651226208873,58.76469462017395,5274400
2022-10-24,61.494632720947266,61.82258290698857,60.36011185135694,60.431021096275785,6390000
2022-10-25,62.868465423583984,62.97482928220189,60.84759944578447,60.96282188757927,5481800
2022-10-26,62.79755783081055,63.57754595656892,62.65574611121283,63.1609626189075,3348500
2022-10-27,63.06344985961914,63.896609584486356,62.96595136592044,63.24071615964811,3204700
2022-10-28,64.82727813720703,64.88932202186328,63.37367275759534,63.48003660083872,3968300
2022-10-31,64.88931274414062,65.20839746597255,64.50818414652335,64.55250409877372,4705700
2022-11-01,65.536376953125,65.8820510965867,65.16410676900767,65.29705992317255,3891500
2022-11-02,65.20841979980469,66.93679033313038,65.10205593533941,65.5097807013175,6051700
2022-11-03,64.80071258544922,65.38569703171437,63.32937597895065,64.4018598612811,4554200
2022-11-04,65.68705749511719,66.00614237699125,64.78298140904779,65.70478142754189,3364600
2022-11-07,65.97260284423828,66.34739484046118,65.37471940147167,66.12430339391746,5016500
2022-11-08,65.5085678100586,65.99936484893279,64.88390774938712,65.77627342902365,4074100
2022-11-09,64.93745422363281,65.7852057918391,64.68759289682188,65.16947123061891,3528200
2022-11-10,66.67756652832031,67.43607601548928,66.32061888488491,66.56155462948304,5099000
2022-11-11,66.47234344482422,67.48964017094559,66.21355648000913,67.03453839908931,5303100
2022-11-14,65.8476791381836,66.76681490577226,65.81198368597872,66.22247117401777,4540900
2022-11-15,66.28491973876953,66.8203377699231,65.73165739013503,66.6061719191036,4088500
2022-11-16,66.35631561279297,66.76680302780537,66.16891962821406,66.39201105864755,4696400
2022-11-17,66.82927703857422,66.92743782537498,65.63351008403548,65.8119805282854,3714200
2022-11-18,67.37361145019531,67.97149484498821,67.15052002155228,67.77517329846873,4626200
2022-11-21,67.72163391113281,67.87333444948395,67.00773861221782,67.24868116909094,3945200
2022-11-22,68.64077758789062,68.79247814408792,67.83764698418298,68.1410549047885,3126400
2022-11-23,68.46231079101562,68.80140737142878,68.34629887039723,68.46231079101562,2554700
2022-11-25,68.66754150390625,69.03341472809346,68.5426108439912,68.61400173771705,1196500
2022-11-28,67.578857421875,68.6764634197132,67.40930576033496,68.08750559828513,3616800
2022-11-29,67.88227844238281,68.23030062283085,67.19515964740417,67.53425626193477,2978500
2022-11-30,68.4444580078125,68.68540060003781,66.82927799708823,67.3736217105322,6392700
2022-12-01,68.39984130859375,69.0066503371378,68.24814075351046,68.73001230398552,4056500
2022-12-02,68.63184356689453,68.72999752220656,67.87332733819058,67.87332733819058,2438500
2022-12-05,67.28438568115234,68.39091741618206,66.87389821183827,68.16782595623674,3237400
2022-12-06,67.17729949951172,67.694873321866,66.72219101377185,67.26653472207357,2453100
2022-12-07,66.56155395507812,67.63239687453449,66.40093466578011,66.76680106064217,3514500
2022-12-08,65.68705749511719,67.10591607408804,65.53535691904078,67.10591607408804,3705100
2022-12-09,64.41989135742188,65.71381908585174,64.33064932797625,65.2230151567447,4479700
2022-12-12,65.30332946777344,65.38363912177256,63.866619986184816,64.48235456635445,4687000
2022-12-13,65.34794616699219,66.65971808652142,64.96422862628069,66.3116959924122,4743600
