Price,Close,High,Low,Open,Volume
2020-12-31,125.54072570800781,125.69276456417938,123.51948640934266,124.38701267151187,970200
2021-01-04,121.31937408447266,125.80010594050611,120.12989272989812,125.77327635487138,1559700
2021-01-05,120.31769561767578,122.03485727213055,119.05665054983332,121.38198129989227,937700
2021-01-06,124.40489196777344,124.4406601936719,121.14943753957603,121.7486542625733,1278900
2021-01-07,124.37808227539062,124.95940815500289,123.17069634476442,124.78053970333666,1258100
2021-01-08,124.89678955078125,125.00412153307526,123.33166680630136,124.50328443832765,995100
2021-01-11,122.91130828857422,124.62848339525709,122.72350121698422,124.02925301351628,1017200
2021-01-12,125.58544158935547,125.84481241725479,122.85765363109728,123.00075383636678,830100
2021-01-13,127.22212219238281,127.66036148044086,124.8520846014682,125.21876013570143,1409200
2021-01-14,127.28470611572266,128.0091320284138,126.20252974524388,127.3830721389816,1621900
2021-01-15,128.10757446289062,128.8945985620452,126.16682333644805,126.85546771735939,1915900
2021-01-19,128.34898376464844,129.0465801307026,127.03427977167287,128.4563157302773,1616400
2021-01-20,129.69947814941406,130.17348561782845,127.59773662207779,128.14329419001703,1929600
2021-01-21,133.0086212158203,136.20146493876751,131.55976890849882,132.4809544676957,2835300
2021-01-22,130.43284606933594,132.3378282826044,129.18969205823439,131.32720186571942,1237900
2021-01-25,130.89788818359375,131.07675657699968,128.1253803220589,129.23438619602956,1284800
2021-01-26,128.52786254882812,131.97112377621428,128.50997161388185,131.3003570069694,1277300
2021-01-27,124.76261901855469,128.71566953909112,124.5837506095338,126.88223764136113,1637600
2021-01-28,125.20977783203125,126.44399286620319,124.41380193311322,125.46019629595268,1680700
2021-01-29,121.90072631835938,124.28865521620048,121.51614613953961,124.28865521620048,2277100
2021-02-01,123.6089096069336,123.8682667601853,121.533997793779,122.59828328011388,1232200
2021-02-02,125.05777740478516,125.82692396481502,123.6446935551123,124.4585606360204,1403700
2021-02-03,124.0113754272461,125.52283887524155,123.43898827531507,124.68214226060837,1083400
2021-02-04,128.72462463378906,128.9482135853354,124.12763633586822,124.53010736608087,2701400
2021-02-05,129.53848266601562,131.00522554008097,128.40266069699416,129.37750518257724,933600
2021-02-08,130.75482177734375,130.79060365333575,128.65309373018522,129.30596967577355,756100
2021-02-09,131.61341857910156,131.62235722532986,130.28976201075488,130.69223308642637,795500
2021-02-10,130.51339721679688,132.08747290497155,129.976791670477,131.65818573855708,1528600
2021-02-11,130.88002014160156,131.63127571337398,130.2003146690626,130.57594245494883,887300
2021-02-12,130.54017639160156,131.59550966751218,129.53848863252233,130.43284441758,1313000
2021-02-16,131.84597778320312,132.2931558439168,130.2808545707053,131.47928849818797,1122100
2021-02-17,132.76712036132812,133.09804129856028,131.2556568236943,131.38981838639498,924300
2021-02-18,132.08738708496094,132.73132423959933,130.89789244227566,132.64188321659464,918200
2021-02-19,130.49545288085938,132.5166919959016,130.34341403850004,132.48986241470794,1124700
2021-02-22,132.24838256835938,132.36465318474993,129.5832062104692,130.42390281283107,1243900
2021-02-23,133.55416870117188,134.11761728732333,131.64918625983165,133.58993693272348,949200
2021-02-24,135.01194763183594,135.26236614565502,132.981756294216,132.981756294216,1484300
2021-02-25,132.3646697998047,135.4770244307536,132.2483991688193,135.32498556927376,1259900
2021-02-26,130.1287841796875,132.52565145466951,129.8425837396244,132.4451626984473,1529100
2021-03-01,134.502197265625,135.05669361441227,131.4703309946805,131.4703309946805,1183900
2021-03-02,133.3663330078125,134.97617618294913,133.27690561556335,134.01027027786716,1221400
2021-03-03,134.7884063720703,136.0762676214542,132.99969427111506,133.35743123259,1226200
2021-03-04,133.27691650390625,135.9599841327374,131.9711509199552,134.70787771787693,1107000
2021-03-05,136.26405334472656,137.03319989615733,133.45577661448615,134.55583045249975,1458700
2021-03-08,139.2958984375,140.63743196980337,136.36241287193943,136.83642029494382,1374800
2021-03-09,138.32469177246094,140.24911474653115,137.38945022671183,138.86424153654443,1420100
2021-03-10,139.72756958007812,140.671785295034,137.63228394010184,138.09090339369962,1491600
2021-03-11,139.46676635742188,139.71855902783682,136.84091870761506,138.3786652577726,2105200
2021-03-12,141.42718505859375,143.01887169296668,140.2581396768745,141.22934597607173,1313300
2021-03-15,141.49009704589844,141.6339824800314,139.92538754513086,140.25811060510185,873500
2021-03-16,140.70777893066406,141.0674788879789,138.85529807931243,141.0674788879789,1049100
2021-03-17,142.01168823242188,142.24549179925972,139.8714367422463,141.31925150530532,1393800
2021-03-18,141.03147888183594,144.95226780502927,140.59983629737226,143.70229224373233,2301300
2021-03-19,134.2600555419922,140.50993469279297,133.88236648413874,140.50993469279297,4099200
2021-03-22,132.7222900390625,134.45787564259686,131.97589972476237,134.12513883348822,1381800
2021-03-23,132.19174194335938,134.35897039359145,132.00289056018997,132.77625776260305,1616400
2021-03-24,134.24205017089844,135.8517394719347,132.6053977850737,132.8122245418252,1995900
2021-03-25,137.3894500732422,137.7131854199984,133.01902975286774,134.7815919122449,1402100
2021-03-26,138.16285705566406,138.36069614267805,136.23843352698808,138.21681067545455,1123000
2021-03-29,138.35171508789062,138.93623095924372,135.5819814584129,136.51720959691264,1393700
2021-03-30,138.51353454589844,139.5926478359237,137.8570761337308,138.9991444454953,924000
2021-03-31,135.2492218017578,138.6034844592424,135.1143377685278,138.51355262264124,1705200
2021-04-01,135.4470672607422,136.05857359082754,134.40393200393936,135.11434414861586,1680000
2021-04-05,136.7150421142578,137.07474206059993,135.42910177049495,136.912881201248,1260700
2021-04-06,136.4632568359375,138.43264639529798,136.19347500065848,136.71504955641817,1349200
2021-04-07,136.94882202148438,137.09270746380514,135.79776592626024,136.49919030548523,1694200
2021-04-08,135.21327209472656,135.8967074739908,134.46688167861885,135.59994884674268,1740700
2021-04-09,136.37330627441406,137.18265166921614,135.7528259765731,136.25641134844696,1377600
2021-04-12,136.54415893554688,136.8858834374335,136.0315859043882,136.5891248523748,1232200
2021-04-13,136.8768768310547,137.04772533672133,135.37509500219033,135.9776135054288,1911200
2021-04-14,139.7725067138672,140.59984113492123,136.68803977122124,137.0657287608307,1850700
2021-04-15,138.81033325195312,140.25814823235655,138.2887587045503,139.8624700431769,1181300
2021-04-16,140.2401580810547,140.69879130679223,139.08910175104575,139.08910175104575,1315500
2021-04-19,138.82826232910156,142.0476263504824,138.09986130569348,140.80663869776168,1123100
2021-04-20,140.04229736328125,141.5440657225429,138.3426899414417,139.3228838376955,1840900
2021-04-21,141.52610778808594,141.86781862058933,140.31209645632245,140.53691235319175,859600
2021-04-22,140.16819763183594,141.4721406867576,138.76534876452342,140.92358940180364,1446000
2021-04-23,141.9397735595703,142.38940539197267,140.29411940637678,140.7707280509893,1079600
2021-04-26,140.04229736328125,142.18254882843908,139.77251557597762,141.93974384769865,1033200
2021-04-27,139.56564331054688,140.68073459769278,138.99011542207384,140.02427631591897,1339400
2021-04-28,138.29771423339844,140.18617288917096,137.4524181514695,140.0422874499049,1167500
2021-04-29,140.0153045654297,140.1232255010284,138.77433044024067,139.1699947985355,877000
2021-04-30,139.08010864257812,140.82468218408096,138.39665953958007,139.86246356661718,952300
2021-05-03,140.81568908691406,142.15559684073023,140.02434642011428,140.38404638487108,1094300
2021-05-04,142.56027221679688,142.70415770094272,140.25815935716363,140.63584846179018,1389900
2021-05-05,143.24368286132812,143.5943950921119,140.5099277446639,142.1915461689768,1453200
2021-05-06,144.33175659179688,144.64650422879538,143.12674708853004,143.882124951324,1007600
2021-05-07,144.61053466796875,144.8713287191853,142.20950321074858,142.35338863751156,1057300
2021-05-10,145.3839569091797,146.31919881672331,144.8623823302947,145.31201416847057,1214500
2021-05-11,140.90557861328125,145.599734468185,140.5728555597419,145.5637562495121,1180100
2021-05-12,138.26177978515625,141.78689148332168,138.18084935360565,141.77790378704063,1343300
2021-05-13,141.86782836914062,142.74911662503143,137.36252242609726,137.4164760495856,1315400
2021-05-14,144.3407745361328,144.655522239097,141.57104140373147,141.8677999952393,1001200
2021-05-17,144.1069793701172,144.50265751518134,142.94693546451762,143.30663538457284,938000
2021-05-18,141.44517517089844,143.55845026246624,141.36424473462765,143.5224857535707,1377500
2021-05-19,141.1844024658203,141.50813795027773,138.58553089286426,140.9775756545955,1332700
2021-05-20,142.81204223632812,143.5584326297231,140.74373332617824,141.37322878876466,1067100
2021-05-21,143.0548553466797,144.73647389023714,142.3804076456798,143.0638430428905,907000
2021-05-24,142.7400665283203,144.06198473967117,142.34438846211057,143.3425713212598,890800
2021-05-25,140.77972412109375,143.4325490871482,140.35706911695883,142.83903179772375,1238600
2021-05-26,141.31024169921875,141.9397232973416,140.80665642072046,141.1843453795942,1014000
2021-05-27,143.29763793945312,143.41453285859794,141.8408218025021,142.3354194501808,2438800
2021-05-28,143.61244201660156,144.2419240019632,142.94699551279558,144.2419240019632,963300
2021-06-01,144.6824951171875,145.67169039535602,144.1159547559027,144.88932186746956,901300
2021-06-02,144.06201171875,145.44688520983496,143.78324222580585,145.39291787296995,976000
2021-06-03,144.7814178466797,145.90549717778745,142.93792499932866,143.80122396315488,812500
2021-06-04,143.88218688964844,144.78145055770875,143.02788914932609,144.40376146372438,960000
2021-06-07,141.86782836914062,144.26886066609245,141.75992112216395,144.26886066609245,980500
2021-06-08,141.6699676513672,142.02067987220116,140.13223472989222,141.35523365515184,988300
2021-06-09,139.9337158203125,141.30826476136545,139.71667524073712,141.1364564927983,1099900
2021-06-10,139.28260803222656,140.9736727621603,139.20120919057666,140.73855581642837,900500
2021-06-11,139.6985626220703,140.91035508148508,139.17405832146548,139.17405832146548,933700
2021-06-14,138.58624267578125,139.6261991730984,137.98035341748576,139.4905574730131,880600
2021-06-15,139.82516479492188,140.54861947142535,138.0798436691543,139.1469286229655,864500
2021-06-16,138.17027282714844,140.340636950084,138.07079763236285,139.1740629568028,1156200
2021-06-17,134.6253662109375,138.87565764185598,134.38121110224756,138.5772320435946,1108900
2021-06-18,130.90866088867188,133.40457962429025,130.61928720554133,132.7896381246616,3109200
2021-06-21,134.42640686035156,134.742922600726,131.85815580838684,132.36456995398547,931100
2021-06-22,134.10992431640625,134.9147641568056,133.0609155495086,134.3179129136998,727500
2021-06-23,133.7481689453125,134.69770235542128,133.68487407730547,134.59822716390988,649600
2021-06-24,135.6201171875,136.09940301781546,134.10086086218297,134.65249354596602,1026900
2021-06-25,137.20263671875,137.41967722905946,135.73765122071867,136.28928377718387,1239700
2021-06-28,135.14987182617188,136.86807857791032,134.50781591375377,136.74147503188763,873300
2021-06-29,135.2131805419922,136.55156285734083,134.65249586763875,135.9094931459649,701400
2021-06-30,135.38499450683594,135.80097164815,134.65248782115106,134.8695283723263,996900
2021-07-01,137.30215454101562,137.61865652659856,134.96902007581457,135.64725635760257,855900
2021-07-02,136.75953674316406,137.10318081644175,136.06322421402263,136.37068796445521,662000
2021-07-06,136.4068603515625,137.1303150533082,134.17320137675114,136.70528593348575,1006500
2021-07-07,137.627685546875,137.90802095544342,135.1950762809101,135.71054239247152,801000
2021-07-08,134.3087921142578,136.58765469728448,133.75715972260383,135.77377717459552,1346500
2021-07-09,138.65858459472656,138.7038030927332,135.999896977416,136.6148381930601,988200
2021-07-12,139.3458709716797,139.81611855411307,138.1069640512536,139.40012765450865,1076400
2021-07-13,138.35116577148438,139.87944662944147,138.07081651238894,138.87567016127994,1066400
2021-07-14,139.74375915527344,139.9698378459147,138.18833665976175,138.67667435884584,1436600
2021-07-15,140.6933135986328,140.8470454755651,137.86280355004064,138.0979342549079,1358700
2021-07-16,141.42578125,141.93219529521585,139.96983397063056,141.13640770934003,1387700
2021-07-19,136.7866668701172,140.25924657478373,135.39402799491913,139.201185998391,1947800
2021-07-20,136.63294982910156,139.6352822479056,133.8747863235742,136.83190023269708,2367600
2021-07-21,137.31117248535156,139.71665345524553,137.05796541470488,137.78142010173133,1307600
2021-07-22,133.62158203125,135.4392640478032,133.11516782920106,133.83862260302186,1540600
2021-07-23,133.72108459472656,135.76484578383423,132.71729416787636,134.67965650169515,1181400
2021-07-26,134.5801544189453,135.53872603632513,133.64869734679712,133.8205193911861,1320200
2021-07-27,135.08653259277344,135.75571663111012,133.431635056858,133.94708725398903,861300
2021-07-28,132.77151489257812,135.87330825121938,132.09327874490148,135.5025358454562,1427800
2021-07-29,134.63441467285156,134.7429280516552,132.01189302883714,133.34123711418644,1221700
2021-07-30,134.67059326171875,136.14463118333373,134.12801252035143,134.52589954451986,984100
2021-08-02,134.69769287109375,137.27499568866605,134.45352400025808,135.48445616628655,898600
2021-08-03,135.99989318847656,136.06320184367172,133.38642414198355,134.81524308694742,890000
2021-08-04,135.2131805419922,136.21697072819157,134.9780498144805,135.62915770816397,863500
2021-08-05,136.1717529296875,137.03988759329425,135.1317824113283,135.99089269133205,716800
2021-08-06,138.19744873046875,138.7038630099077,137.03087445220373,137.32930010946328,634100
2021-08-09,138.69479370117188,139.1831315515942,137.52823336738962,138.26072634427064,680000
2021-08-10,139.46343994140625,140.31349812448346,138.37826486037676,138.4686880678585,852000
2021-08-11,141.26300048828125,141.32629533975054,139.61714116762502,140.0692985020365,757700
2021-08-12,141.51625061035156,142.08595964214732,140.44915180065698,141.97744626442451,722800
2021-08-13,141.3534393310547,142.06785572584587,140.7746784308591,141.65186486066702,594400
2021-08-16,142.64662170410156,142.8274819045858,140.60286142225817,141.35344436307912,980300
2021-08-17,143.6956329345703,144.12971402422033,142.27586570858074,142.50194443490872,875600
2021-08-18,143.53286743164062,145.1244567479665,142.57429580937898,142.86366941291513,1290700
2021-08-19,144.22015380859375,145.6399349964882,142.96315649771202,143.1711588849367,1105000
2021-08-20,145.4500274658203,146.6798964700051,143.61426904175255,144.01216986645238,978500
2021-08-23,144.59994506835938,146.79743742149867,144.53665020155088,146.05589258995573,622700
2021-08-24,145.2691650390625,145.63993751094927,144.48241538304853,144.8350976907878,791300
2021-08-25,147.02354431152344,147.66560027769913,145.05213030267853,145.38673625848756,1034600
2021-08-26,144.6632843017578,147.20440746612698,144.63615595328613,146.9512003478893,734100
2021-08-27,146.5803680419922,146.7431518651517,144.83504727497436,144.83504727497436,608000
2021-08-30,144.18397521972656,146.2639023267386,144.17492323919012,146.2639023267386,460700
2021-08-31,144.42813110351562,145.4138309806264,143.52381625139574,143.65041977874256,1568700
2021-09-01,144.03929138183594,144.89838786782548,143.07168151198508,144.17493311166257,1133800
2021-09-02,144.6632843017578,144.7808496776371,143.1078612618676,144.43720553199182,912700
2021-09-03,143.9398193359375,144.64518394400312,143.24349291047454,143.9940760290576,698900
2021-09-07,142.70089721679688,144.20206329654962,141.66092677895585,143.74085385588728,1032200
2021-09-08,143.5509490966797,144.5366490047148,141.94126971330584,142.33915666977182,1328600
2021-09-09,143.64190673828125,145.15142743517694,143.12356706098635,143.68736344624833,1161800
2021-09-10,142.18692016601562,144.49667855171413,142.15055202735903,144.342089679996,920500
2021-09-13,144.49667358398438,144.6148943129815,141.92320812339966,142.75071159936232,1225300
2021-09-14,142.17779541015625,144.8785834462339,141.75948560588157,144.76036274326444,1186700
2021-09-15,143.29632568359375,143.514576127271,141.59583433808328,142.56883808034152,1401300
2021-09-16,142.4688262939453,143.69646264618507,141.40488126398523,143.27815271206916,1238300
2021-09-17,142.1232147216797,143.53271901502833,141.5412275530564,142.39602424227436,2654900
2021-09-20,138.8223114013672,140.1045068865164,136.9399375347856,139.31335761074692,1958000
2021-09-21,139.10418701171875,140.24088200012878,137.9311100133037,139.30424643973262,1212700
2021-09-22,140.38638305664062,141.4776074763484,139.38608591110025,140.13176448789787,1440800
2021-09-23,141.87771606445312,143.10533824438363,141.36847896382977,141.46850867114296,821900
2021-09-24,142.2778778076172,142.5688645775965,141.38669873705823,141.8322882723377,833600
2021-09-27,142.1232147216797,143.81461709856433,142.01409646370925,143.3963211925653,1106300
2021-09-28,139.57705688476562,142.87800971629048,139.2951448703135,142.18690415425783,951300
2021-09-29,140.841064453125,141.523081466359,138.4858218219131,139.013249977228,856800
2021-09-30,138.231201171875,142.17781677471893,138.2039216018089,141.4230496263234,1095300
2021-10-01,138.6040496826172,139.90443607017,136.66711682506443,138.59496111721447,1145600
2021-10-04,137.6583251953125,139.72255346691105,136.63983696975285,137.59466361060836,1310100
2021-10-05,139.67709350585938,140.20450779926696,137.16726195122726,138.96779690363866,1144500
2021-10-06,141.0320281982422,141.08658734180543,136.85808720758743,138.85866776704893,1200800
2021-10-07,142.9871368408203,143.82374266300727,141.84133944522034,142.46879728077826,1359400
2021-10-08,143.0690155029297,144.08749002730025,142.19602742798725,143.08720651248623,989900
2021-10-11,142.06869506835938,144.35118768669798,142.0232244896809,143.0417127245235,796900
2021-10-12,142.29600524902344,143.76006878146637,141.4230313682683,141.96863657482285,1402000
2021-10-13,142.2141876220703,142.5324677798074,139.6407084166023,142.17781948651233,1203700
2021-10-14,142.48699951171875,143.52366483781023,141.92320320957114,142.44152893478093,1346400
2021-10-15,141.53216552734375,144.0965560758199,141.45941538316666,142.91439051536648,1040300
2021-10-18,139.0223846435547,140.67740576395778,138.36764704902657,140.4227871300496,1599300
2021-10-19,141.30484008789062,143.92379002686124,140.85016204991226,142.05051873049797,2380200
2021-10-20,144.3057403564453,145.04231667241672,141.55039212783205,141.68679001016946,1548300
2021-10-21,145.66973876953125,146.1516963358693,143.8328357780955,143.8328357780955,1464500
2021-10-22,147.65216064453125,148.37055980751188,146.22447863660756,146.30631736383089,1362800
2021-10-25,146.93374633789062,147.73398407004805,146.28809746295968,147.31567419850987,1041200
2021-10-26,145.8879852294922,147.6976087740126,145.82433752099777,147.10653288858754,847700
2021-10-27,145.2969207763672,147.41572221610915,145.25145019490932,146.16990876306892,1217200
2021-10-28,146.9246826171875,147.724906608987,145.5515459240752,145.6970462410111,1260000
2021-10-29,146.29718017578125,147.71577314555154,146.0971207697193,147.4338750394651,1314100
2021-11-01,145.59703063964844,147.65217078206845,144.65130623911827,146.633696216009,1077500
2021-11-02,144.42393493652344,147.03378236731135,144.3602733525178,146.53363376323904,994500
2021-11-03,145.7243194580078,146.6336755856709,143.87832762890562,143.87832762890562,1728700
2021-11-04,142.314208984375,145.83341214013174,141.96864927633882,145.72429386419228,1526200
2021-11-05,145.13323974609375,145.88799310180812,142.70524673786463,143.44183683765684,1506200
2021-11-08,144.31478881835938,146.29719203669381,144.23295011169986,145.6879252054439,937400
2021-11-09,143.1326141357422,144.58758913643973,143.01440730335034,143.7873514984891,1000700
2021-11-10,143.8783416748047,146.02442290062433,143.06901519720225,143.38728154755057,909800
2021-11-11,143.523681640625,143.94197769581172,142.98716484669382,143.40546090188053,856000
2021-11-12,143.15086364746094,144.08749950394176,142.7143765191193,143.6601009431388,985900
2021-11-15,143.73281860351562,144.66945424816467,143.11446313452004,143.68734802475478,1170000
2021-11-16,144.5785369873047,145.7879823126751,144.09657934551385,144.26025678959067,1452200
2021-11-17,142.241455078125,144.17838767882432,142.0050275279551,144.17838767882432,1594400
2021-11-18,141.88682556152344,143.50547824545419,141.80498684592155,142.58703361601962,2103800
2021-11-19,138.70411682128906,141.28668541091315,138.6495576628102,141.14119894686158,1619800
2021-11-22,142.65066528320312,143.76918310666758,138.3857836023778,139.23149186217606,2021000
2021-11-23,145.7333984375,146.83372538488757,143.2508602574731,144.16930489075386,1441800
2021-11-24,144.56033325195312,146.23354506390095,144.46030353082188,145.65155774341162,1139700
2021-11-26,139.73165893554688,141.06841348657372,137.82200561245918,140.40457355601436,1262500
2021-11-29,138.5858612060547,141.25028173896368,138.04934444837994,141.25028173896368,1468100
2021-11-30,133.6298828125,137.2945869689869,133.25704346266545,136.87629091241405,3522700
2021-12-01,132.29310607910156,137.55828505303285,132.22035593452455,136.19425106247448,1624800
2021-12-02,136.54893493652344,137.10364279229552,133.01153975401218,133.40255627290196,1413500
2021-12-03,135.6395721435547,137.26731361251368,134.31190600562493,136.42161901917376,1380500
2021-12-06,138.05844116210938,139.14966563899804,136.7125842274637,136.79442294120415,1717600
2021-12-07,139.2133331298828,139.57708392431863,138.0402697725531,138.53131600044892,1175800
2021-12-08,139.7498016357422,140.4863915364879,138.72223895137327,139.40425584506175,1144600
2021-12-09,140.38092041015625,141.2863587795934,138.96329810735423,139.6400881684551,1064700
2021-12-10,141.0760498046875,141.58821994061407,140.26206213389213,141.32299396150552,940100
2021-12-13,140.09738159179688,141.2680737429327,139.4480282260507,141.20404551937708,1106100
2021-12-14,143.34420776367188,144.70695684044986,140.12484931119815,140.36263855142815,2033100
2021-12-15,144.84414672851562,145.4752183831692,142.08208481463407,143.44481999671305,1648900
2021-12-16,148.182373046875,149.07867034753627,145.5026080959948,146.3623278143278,2574800
2021-12-17,144.67950439453125,147.99948226474822,144.5240252210601,147.99948226474822,3434600
2021-12-20,140.41749572753906,143.07896534286004,138.99073253949462,142.94176798672655,1811800
2021-12-21,142.23757934570312,143.79238544247656,141.268112507324,141.268112507324,1029800
2021-12-22,141.4784393310547,142.71313190852408,141.26808678033078,142.20096189515132,951700
2021-12-23,141.44183349609375,142.84115998255575,141.2955091896157,141.75280579187347,1715000
2021-12-27,142.71310424804688,142.76799155791537,140.335170510335,141.31377789144554,655100
2021-12-28,143.70089721679688,144.2679545620132,142.703993852581,142.703993852581,914500
2021-12-29,144.04844665527344,144.50574331132194,143.70089673088893,144.18563006985343,683400
2021-12-30,143.41737365722656,144.8898694337594,143.32592270024855,144.37769941680645,420400
2021-12-31,143.06980895996094,143.6917395988754,142.77714639003665,143.16127386307875,682400
2022-01-03,142.44789123535156,143.81064013057025,141.6979181109053,143.51796360720056,1103400
2022-01-04,145.42030334472656,146.66415052275386,143.78318783117652,144.09414613678754,1684600
2022-01-05,146.12457275390625,147.80742104553244,146.08798120745274,146.79222194303009,1838400
2022-01-06,148.46592712402344,149.3347879389981,147.90802467136209,149.2890554844024,1390200
2022-01-07,152.04196166992188,152.44437091044304,147.6976444534392,148.40187109103863,1699600
2022-01-10,150.04815673828125,153.93517780147454,149.01466196628044,153.3041062665567,1142100
2022-01-11,149.22500610351562,150.76151573621024,146.73731187912983,150.6426281289357,1194300
2022-01-12,149.05123901367188,150.15788885244257,148.19151926452776,149.38049308875722,1060600
2022-01-13,149.12440490722656,150.64263277366393,148.66710836593214,149.45365897518187,864800
2022-01-14,149.27078247070312,149.54514930328716,147.42330004964649,148.6305559797761,1263200
2022-01-18,149.6000213623047,150.35912146245477,147.6885109049444,149.55428890967772,1806700
2022-01-19,146.39892578125,150.66091906658394,146.39892578125,150.66091906658394,1467000
2022-01-20,151.07247924804688,155.0143871714291,148.1640799332227,148.5665031239593,2831900
2022-01-21,148.7220001220703,152.8102328236004,148.4018869213176,151.20969473100624,2190000
2022-01-24,154.4107666015625,154.79489405838143,147.16719036815357,148.1640935743444,3233800
2022-01-25,154.200439453125,155.08759609065595,149.79209294864458,154.19128458834257,2210400
2022-01-26,153.52357482910156,155.01436581973874,152.1151078111088,153.96257554235396,2194100
2022-01-27,151.51153564453125,156.8161797933216,150.54206893964354,154.39249907551547,2161800
2022-01-28,152.5724334716797,152.5907152863585,149.4628084394864,151.9047704351431,1233500
2022-01-31,151.9871063232422,152.13344459906924,149.7463555525366,150.79814621000918,1404100
2022-02-01,153.6425018310547,153.9443192325318,151.2279765748212,152.26145730106097,1290300
2022-02-02,157.968505859375,158.32519657517756,153.40468171385552,153.7064990819318,1827600
2022-02-03,157.3740234375,158.9837020856027,157.11792455961984,158.4075040326401,1280200
2022-02-04,157.2185516357422,158.65446953181737,156.56004347335633,157.6392706111045,1615900
2022-02-07,156.69725036621094,157.82219606403223,154.7765991162469,157.0265044674738,1635000
2022-02-08,157.76730346679688,158.6361640860772,156.4777238978154,157.93192351956083,2331500
2022-02-09,157.97767639160156,159.3770028433695,157.53867557188215,158.27035290847078,1512500
2022-02-10,157.7032928466797,159.64223984756063,157.25515112710687,157.97767358747817,1587100
2022-02-11,157.09054565429688,159.0935072839391,156.2948539213764,157.0265313779726,1460300
2022-02-14,156.18504333496094,158.58127241897756,154.38329409137282,157.95935590625731,1673400
2022-02-15,156.9442138671875,157.83137047335703,156.18509976316687,156.60580486069065,1174800
2022-02-16,157.55697631835938,158.3892455338704,156.23995986202848,156.30397412987477,1224600
2022-02-17,156.0204620361328,157.00822443896016,154.52052963678443,156.67897030468436,1126400
2022-02-18,156.05706787109375,157.31919720506133,154.97784046053286,154.98699532561412,1166400
2022-02-22,156.46864318847656,157.3557999179023,155.04187969328123,156.04792407691454,1835900
2022-02-23,155.60885620117188,158.1971561280404,155.4991095043207,156.9533090599266,1374100
2022-02-24,152.27975463867188,152.5449805032915,148.89576288226255,152.05110635843363,2460900
2022-02-25,158.6269989013672,158.67273133866308,152.78275067781254,153.13944135979173,1508100
2022-02-28,157.15455627441406,157.36490880960145,153.2400983692296,153.2400983692296,1866600
2022-03-01,153.4870147705078,157.3374437566114,152.38035102209702,157.30086617449075,1677800
2022-03-02,158.8465118408203,159.70623152780794,154.282701521402,154.3924482199682,1441700
2022-03-03,158.7733612060547,159.96232102264256,157.31914763067667,158.91968548978778,1170900
2022-03-04,158.5904541015625,159.1026380123904,155.03268713862113,156.58750673136134,1156800
2022-03-07,155.28878784179688,157.91368006160934,155.24306934197975,157.13627018651366,1394800
2022-03-08,154.06321716308594,158.0599988179166,153.90773799838405,156.00216417916945,1510300
2022-03-09,157.55691528320312,159.0095628979303,156.67430282670566,157.09721720368967,1358900
2022-03-10,158.03500366210938,158.38437868834788,155.56182577399355,155.6813517627324,1445900
2022-03-11,159.72669982910156,161.76776054008894,159.46008110058196,159.59798492070024,1391700
2022-03-14,162.8986053466797,164.2133491541391,161.1517582493843,161.4275799039236,1945600
2022-03-15,165.66600036621094,166.09811769428768,162.87102811529442,163.8731806161438,1730500
2022-03-16,164.83853149414062,166.56700076565238,162.43890695334125,166.09811377404682,1923200
2022-03-17,166.43832397460938,166.5026884544607,162.2366898527714,164.46162738785878,1641900
2022-03-18,165.77633666992188,165.9326323499725,162.99056713663273,165.9326323499725,3953800
2022-03-21,167.82659912109375,168.67245608615002,166.51186910919847,166.82446049300754,1383900
2022-03-22,167.9736785888672,169.53664928265974,166.83363630883778,169.0493704315751,1423000
2022-03-23,166.98072814941406,169.0125998607778,166.89798586092286,167.80819312094283,937500
2022-03-24,169.37120056152344,169.49991549228835,166.64978113108262,167.4496655133631,959100
2022-03-25,172.6166534423828,172.64423420877208,169.20568703387934,169.3436048946997,855600
2022-03-28,171.7064208984375,172.8280853301153,170.60314831794827,172.8280853301153,593600
2022-03-29,168.9942169189453,172.48792536000389,168.01047025876088,172.47873644820004,1369900
2022-03-30,170.59396362304688,170.61235547469,168.32305394121857,168.9482366083609,959100
2022-03-31,168.00123596191406,171.4857548408095,167.98285814173647,170.97089529842935,1178100
2022-04-01,170.31809997558594,170.5019763600692,167.87250337823875,169.54581074343488,1079800
2022-04-04,167.16465759277344,170.0883313656305,166.87963292893235,170.0883313656305,1026200
2022-04-05,166.76927185058594,169.71133680884242,166.3647352884121,167.7438295528016,835400
2022-04-06,167.86338806152344,169.13215951977276,165.69361210409164,165.77635440905354,1021500
2022-04-07,167.41285705566406,168.06563455518491,165.56487567380287,167.5599638201861,874800
2022-04-08,169.9595947265625,170.29057794432,167.47722760781815,168.92987539526084,1120600
2022-04-11,170.67669677734375,172.4695164226041,170.34571360984404,170.93412657108004,1219500
2022-04-12,170.0331268310547,171.94547251332858,169.54584799212938,169.67456289243282,1116700
2022-04-13,168.9022674560547,170.9249361152163,167.06347521520388,169.92279771088175,847300
2022-04-14,169.38954162597656,170.09746651847638,168.66321085461817,168.97580216004962,992100
2022-04-18,170.2905731201172,171.08125444964548,169.39875764278156,169.76651052815006,1351500
2022-04-19,161.96083068847656,168.7275869778705,160.44381860925193,167.42204611594119,2750300
2022-04-20,163.3859100341797,163.64333985599913,160.1312395272335,162.64118730440944,2340300
