Price,Close,High,Low,Open,Volume
2021-09-29,114.90023803710938,115.59320984675134,113.7452805022671,113.7452805022671,908600
2021-09-30,113.10562133789062,115.82420535952555,113.05231789532021,115.46884003817749,1463500
2021-10-01,113.46987915039062,114.56264038767074,112.40376285613019,113.27442415753492,1553200
2021-10-04,112.48371124267578,114.90023308466589,112.29714243874895,113.50540335974401,1539600
2021-10-05,113.83413696289062,114.50933649059947,111.84405593277064,112.67917934323455,1864200
2021-10-06,113.26554107666016,113.71864068351812,111.75521809134585,113.13227568897732,1247200
2021-10-07,113.13226318359375,114.87358564135837,112.99011842309449,113.83412793301808,1309500
2021-10-08,112.72358703613281,113.65643786333315,112.24383576312908,113.30995196252351,970000
2021-10-11,113.68309783935547,115.54879285110992,113.2299982522486,113.2299982522486,1265000
2021-10-12,112.66140747070312,114.4738058489695,112.39488348072672,113.84301681625963,1443900
2021-10-13,111.67525482177734,112.66140918950084,110.34261451708713,112.5814540247358,1277100
2021-10-14,112.66140747070312,112.75025557885427,111.23103968990503,112.17277676666687,1358200
2021-10-15,112.61699676513672,113.7630682899292,112.28827636901256,113.20335499982158,1378100
2021-10-18,111.9862060546875,112.5192608038241,111.24881014966644,112.17277487797736,1057300
2021-10-19,112.385986328125,112.62585857347125,111.30210458496107,112.45706209643438,1419100
2021-10-20,114.02068328857422,114.12730371448212,112.19941255874717,112.31490559352434,1347400
2021-10-21,112.62586975097656,113.99404792500394,111.46203273657883,113.99404792500394,1379800
2021-10-22,113.71862030029297,114.12730255677616,112.35044233642611,113.06118642456613,1837600
2021-10-25,114.60706329345703,114.76697361892695,113.53206762168041,114.0295912652807,1355600
2021-10-26,114.0029296875,115.48660076734565,113.9940367437531,114.71366025878373,1179300
2021-10-27,110.9645004272461,114.19836641845008,110.88453849654749,114.0473355004348,1260000
2021-10-28,112.13724517822266,112.30604845940135,110.89344615398673,111.31989405132681,1418400
2021-10-29,109.8717269897461,112.10167987677414,109.223179302616,112.05725583106596,2162900
2021-11-01,109.7295913696289,111.12442111607717,108.98330936424605,110.32483567393778,2072200
2021-11-02,111.2132797241211,111.41762089371514,108.38808190817508,109.72960842639858,2097300
2021-11-03,112.04838562011719,113.57647395651155,111.05334520692615,111.21326229515046,1693000
2021-11-04,104.03478240966797,108.33477187303008,102.3290044904878,107.49964846798693,4434500
2021-11-05,104.08808898925781,105.54510842486971,101.85813578378793,104.61225755704659,2580200
2021-11-08,103.99923706054688,105.26968763150464,103.39510657691328,104.83436040567054,1610500
2021-11-09,102.33789825439453,104.67445859492003,102.2312845847212,103.33293205870802,1558000
2021-11-10,101.3783950805664,102.71992161041015,101.20071241011374,101.35174335781446,2113700
2021-11-11,101.86703491210938,102.24905198446915,100.18790178073128,101.387283557167,1534500
2021-11-12,101.91143035888672,103.01307761673088,101.61824790842685,101.84924075831869,2372900
2021-11-15,101.99139404296875,102.55998662312281,101.6626737039404,102.30234205115327,1774100
2021-11-16,102.48004150390625,103.64388535142473,101.9025626635869,102.37343461398592,3627700
2021-11-17,100.59656524658203,102.40894987633558,100.53437564436655,102.23126723519371,2592700
2021-11-18,100.44551849365234,101.06742123792058,99.05068887409777,100.72981476075398,2445300
2021-11-19,99.45047760009766,100.93414842259772,99.37940184403416,100.1967527042927,2084100
2021-11-22,100.880859375,101.44056578293136,99.06846800597133,99.72590189788154,2216400
2021-11-23,102.08023834228516,102.89758935284412,99.61929236676858,99.78809562392081,3013000
2021-11-24,101.90255737304688,102.95978749759679,101.63603338392402,102.30235352396963,2676600
2021-11-26,102.27571868896484,102.59555295124525,98.88192781979834,99.43274822182342,1929900
2021-11-29,101.22887420654297,102.59779814857171,100.58467309824967,102.42780556390859,2656200
2021-11-30,97.27421569824219,100.4773233730405,96.80895625016062,100.29837480601303,8377100
2021-12-01,95.85159301757812,99.42153974094052,95.84265070985656,98.07050722037339,2690200
2021-12-02,98.13313293457031,99.00101457637464,96.23631937901663,96.84473075901016,2201400
2021-12-03,96.91631317138672,99.14416964702427,96.38843032413713,98.21365769436783,2814700
2021-12-06,98.22260284423828,99.77047526669028,97.74840116646759,97.99892229236994,2334700
2021-12-07,98.63419342041016,99.30523520650239,97.49789899948426,98.20473049997756,2660100
2021-12-08,97.5426254272461,98.84892603628275,96.81790252422151,98.55366602905434,2176700
2021-12-09,96.33472442626953,97.02366424846755,94.93896017003749,95.27000979607179,2155600
2021-12-10,96.64788818359375,97.22051666661038,96.10211392652617,97.22051666661038,1392100
2021-12-13,96.8089370727539,97.1847255759747,95.21633268574122,96.53157538154272,1705200
2021-12-14,99.05469512939453,99.78836706913535,96.67473759850407,97.05946842216015,2208900
2021-12-15,101.56884765625,102.00726639090159,98.92047111498972,99.49309270087369,2988000
2021-12-16,103.62671661376953,104.00249826932365,102.06095288943928,102.15937286963509,2556100
2021-12-17,102.12360382080078,103.51042613046607,101.85518439757863,103.2241152645842,4978400
2021-12-20,100.48624420166016,101.68517545279441,99.72573172638377,101.13939438585983,1979500
2021-12-21,101.3899154663086,102.73199871382919,101.08571320677434,101.08571320677434,1365000
2021-12-22,101.4793930053711,101.95359469188955,100.99624218527997,101.2646615829491,1092000
2021-12-23,102.11465454101562,103.07200713740058,101.7746625214491,102.05202425251154,1063100
2021-12-27,103.859375,103.9041070230669,101.7836193616143,102.14150967709942,1116300
2021-12-28,104.76301574707031,105.08511627479074,103.70725013821706,103.7161924450732,1311100
2021-12-29,105.53248596191406,105.95300650883448,104.63776371780733,104.85250197124903,1511300
2021-12-30,105.2909164428711,106.45405811811877,105.201445581588,106.01563929331004,1251900
2021-12-31,105.26407623291016,106.16774763524482,105.20144594717543,105.20144594717543,1144000
2022-01-03,105.81880187988281,107.10720415754237,105.0135572825349,105.35354929416648,1924600
2022-01-04,108.37771606445312,108.69981665734001,106.4719599116973,106.83879935267007,1878400
2022-01-05,108.27928924560547,110.05084239499952,108.24350636081635,108.96822923611015,1840100
2022-01-06,109.51399993896484,110.73976499868449,108.45822745744509,109.98820161837656,1510900
2022-01-07,112.69025421142578,112.91393475319215,109.29031407228987,109.88082715293514,2314100
2022-01-10,110.53396606445312,113.83549270856442,110.06870676236788,113.19129172179268,2672400
2022-01-11,110.78449249267578,111.57184549990514,109.0218888261966,111.26764325603972,2019000
2022-01-12,110.7576675415039,111.17818808889659,109.6034750261673,110.40872641200552,1593100
2022-01-13,111.0887222290039,112.23396566209644,110.82925194710181,111.22292511085904,1723900
2022-01-14,111.01712799072266,111.36606908935237,109.60346533021911,110.85607772780214,1991100
2022-01-18,110.2476577758789,111.2050101456779,108.35979360697439,110.62343941796347,2362000
2022-01-19,108.19873809814453,110.67711518041973,107.72453650243821,110.67711518041973,1845800
2022-01-20,106.91035461425781,110.01504176506212,106.74930434393346,108.54769789152404,2436000
2022-01-21,106.83877563476562,108.53874226560437,106.50772598051569,107.18771672856417,3810400
2022-01-24,109.08454132080078,109.39769276097365,105.53249269295125,107.08036527750494,2780400
2022-01-25,109.09349060058594,109.90768434612089,106.09617225289631,107.55456714832538,2202000
2022-01-26,107.63507843017578,109.46030562701523,106.67772599334236,108.60137317374128,2634200
2022-01-27,107.5903549194336,110.55188350248191,106.88352349416736,108.29718634469982,2184200
2022-01-28,108.1361312866211,108.23455127985719,105.8187971179563,107.36666960833293,1981000
2022-01-31,107.96613311767578,108.33297251962935,105.7382766090009,106.80299827924861,3607800
2022-02-01,106.22142791748047,106.91931018886608,104.14567254502035,106.67773818192073,3367300
2022-02-02,105.29985809326172,107.14298364422245,104.85249699245077,106.19458029488362,5549600
2022-02-03,108.86084747314453,109.24557828879021,103.43883317346749,105.53247982638447,5012100
2022-02-04,109.26348114013672,110.28346393582254,107.76034752130673,107.76034752130673,2637300
2022-02-07,111.62554931640625,112.59184415413165,109.4782145608817,110.03294481080047,3108700
2022-02-08,113.79076385498047,114.11286437661803,112.19815951254377,112.35920977336255,2871000
2022-02-09,111.55396270751953,113.84444932513027,111.4376512804713,113.60287733781824,1983400
2022-02-10,110.30136108398438,112.6723764804265,110.00610109464334,110.99924336701649,2199600
2022-02-11,110.39081573486328,111.38395786138825,109.18294220498346,109.83609237401426,2841600
2022-02-14,111.66133117675781,113.02130589149085,110.12240792969901,112.11763457526428,3268800
2022-02-15,111.1334457397461,112.84236845056095,110.489244651401,112.12658794658,2209800
2022-02-16,110.48031616210938,111.75082023070102,110.33715731293248,110.67714934044317,1796800
2022-02-17,109.72875213623047,110.22979448464567,108.4582479949262,109.75559271543985,1801900
2022-02-18,112.63658905029297,112.97658106459906,109.42453929126904,109.6124301538742,5359400
2022-02-22,111.92081451416016,112.91395686014111,111.07083101950859,112.2697625077281,2961300
2022-02-23,110.30136108398438,112.87816560741278,110.10452109109035,112.43974677735271,2100100
2022-02-24,108.10033416748047,108.49401411343862,105.12985678498627,107.84086391457065,3220300
2022-02-25,111.88480377197266,112.00194616560533,108.76713183570742,108.93833571898371,1787900
2022-02-28,110.25387573242188,110.93868433544864,108.83019704110805,109.1275489591457,2648700
2022-03-01,108.00120544433594,110.78548149649166,106.93795286019852,110.13672315027479,1757500
2022-03-02,111.62349700927734,111.96590478164241,109.3438124965581,109.35282503650289,1843300
2022-03-03,113.24540710449219,113.61483873659975,110.55123520361738,111.59646294586284,2447200
2022-03-04,114.93038940429688,114.97543835155807,111.15493977141551,111.32614364484644,2862400
2022-03-07,112.78584289550781,115.8494596090942,112.71375634057706,113.90316387327759,2605800
2022-03-08,109.95653533935547,113.7770342298747,109.92950459389213,113.24541123695235,2356200
2022-03-09,110.30793762207031,111.84875182861435,109.43390694287532,111.39822111765226,1918700
2022-03-10,110.74946594238281,111.22702741019147,109.49698420429439,110.24486685649258,1563500
2022-03-11,111.1729507446289,112.74980816182835,110.63231529078536,111.21800656351286,1475900
2022-03-14,113.42561340332031,114.58798350442515,112.13709524856563,113.16430475660185,1974600
2022-03-15,114.55194091796875,114.75017553906788,112.71377471489501,114.20052749858515,1699600
2022-03-16,113.97525787353516,115.0385106314181,111.7586475900612,114.88533183885903,1940600
2022-03-17,117.96693420410156,117.99396494098677,113.98424523014234,114.07434997794358,2343800
2022-03-18,120.29170227050781,120.55300403856725,117.21007379481904,119.33657934372262,6081800
2022-03-21,121.21977996826172,121.55316826159233,118.91306515678595,120.6160705253446,2523600
2022-03-22,123.4814453125,123.87791451906534,121.28286709727448,121.64328614918541,2475700
2022-03-23,123.4905014038086,124.4005687171027,122.41823584460597,123.37335899004742,2855500
2022-03-24,125.02226257324219,125.08534346744418,123.17508405206875,123.22013986948375,1653300
2022-03-25,127.77049255371094,127.78851762910236,125.02225289343974,125.12137018443654,1897900
2022-03-28,126.68923950195312,127.50018926975085,126.00442403224255,127.3380048158337,2542900
2022-03-29,125.77919006347656,126.96859801873005,124.67989377117601,126.92354218725359,1627000
2022-03-30,126.50004577636719,127.22089785349925,125.81524386510212,126.14863227926791,1310500
2022-03-31,124.80601501464844,127.56327456830792,124.77898427139647,126.57210148538068,2346400
2022-04-01,125.7341079711914,126.16662736409822,124.64383132236681,125.71609664165018,1276300
2022-04-04,123.5265121459961,125.72510430637332,123.29224111627484,125.4547831187831,1815800
2022-04-05,123.66166687011719,125.30159140737344,123.45441285649655,123.48144359755919,1394800
2022-04-06,125.26556396484375,126.22969254630509,122.8327008514025,123.55353899678784,1610500
2022-04-07,126.51803588867188,127.02262807845794,124.5627342786979,125.58092432269264,1703200
2022-04-08,127.88761901855469,128.37419980220548,126.50899638005045,127.95069990681097,1682300
2022-04-11,128.7616729736328,130.12228453369517,128.54542702964875,128.54542702964875,1896800
2022-04-12,128.05886840820312,129.66275693392947,127.47318387600629,128.72565893259278,1872600
2022-04-13,127.84257507324219,129.49151881738723,126.31075994268642,127.38302503443401,1367700
2022-04-14,127.19380950927734,127.6353207229047,126.05846353342741,127.6353207229047,3787400
2022-04-18,125.90532684326172,127.0857152768249,125.46381548209854,126.04949999140437,1440200
2022-04-19,127.71644592285156,127.99577275292047,125.04029250395652,126.02244611584578,1807000
2022-04-20,129.62669372558594,129.84295341155035,127.71644795477069,128.07686701560553,1437100
2022-04-21,127.16680145263672,130.1673376039553,127.06768414737012,129.96008357987586,1276000
2022-04-22,119.0031967163086,126.17563842491968,118.88605432374828,125.24754619691429,2305700
2022-04-25,118.7779312133789,119.36361567731501,116.35407362578742,118.60672733186024,1903100
2022-04-26,116.21887969970703,119.39061924564226,116.1467931476285,117.6155274293825,1600600
2022-04-27,115.66924285888672,116.85865045854568,115.11058921310432,116.40811977669401,1403600
2022-04-28,117.44432067871094,118.13814169482056,116.02064224589674,116.84061128774414,1355200
2022-04-29,114.02033233642578,117.03888723276083,113.68693707938895,116.48023345690169,1614100
2022-05-02,115.09255981445312,116.60634303319635,113.02011612972123,114.78619540582967,1587800
2022-05-03,116.93973541259766,118.99415409421161,115.63319926626227,115.9305511476938,1662300
2022-05-04,120.45389556884766,120.65213020017251,115.95760745160668,116.91273044847692,1688600
2022-05-05,118.56163024902344,119.9222276643313,116.78653864643307,118.31833988368149,2465100
2022-05-06,117.64258575439453,118.94011649786475,116.65142636637664,118.27332604660722,1851900
2022-05-09,116.20086669921875,117.16499510253131,115.25474962183834,117.0208220004516,1405400
2022-05-10,116.76856231689453,119.01221051362594,115.68729121271494,117.01185278379506,1739500
2022-05-11,115.83143615722656,118.62471801716053,115.7052881216051,116.81358970235837,1585500
2022-05-12,114.93038940429688,116.55230274587085,113.0651924987634,115.83145084415948,1867200
2022-05-13,115.5070571899414,116.14680305189788,114.52489673913699,115.44397629557957,1384700
2022-05-16,114.66004943847656,116.08372793011989,114.42577157761765,115.86746827030301,1465900
2022-05-17,116.42613983154297,116.57029919419702,114.59697956750385,115.54308983384925,1208300
2022-05-18,115.34485626220703,117.16500400421485,114.9574064886728,115.77737560130707,1604600
2022-05-19,113.34452819824219,114.83128106505164,111.69558398460708,113.99329358554476,1470300
2022-05-20,110.85758972167969,113.46165677696982,108.64097936706699,112.81289142936545,2070000
2022-05-23,113.22737884521484,113.74998923265355,110.67737343283953,112.2181876021848,1498100
2022-05-24,116.08375549316406,116.22792863394126,112.596644989345,114.18251516512555,1540200
2022-05-25,117.99401092529297,118.5526784532173,115.21874648886714,115.63323398992713,2035600
2022-05-26,120.46289825439453,120.85936746198571,118.57066385420232,118.99416380330148,1676300
2022-05-27,123.34628295898438,123.36430803504805,119.58885892232337,120.41783368289347,1539500
2022-05-31,123.16607666015625,123.8959341450814,120.58003501625976,121.82349031501542,6403500
2022-06-01,121.37297821044922,123.93198950552002,120.021385994856,123.7337686297448,1476900
2022-06-02,121.64501190185547,121.73569579455697,120.26671082044446,121.68129099350384,1205600
2022-06-03,119.66822814941406,121.52713722447335,119.58662094932549,121.01026395107411,1031600
2022-06-06,120.01283264160156,121.29138718992496,119.37807295912891,120.75638810799786,1445800
2022-06-07,120.1850814819336,120.1850814819336,117.99066702702316,119.25109556457473,1604500
2022-06-08,118.84304809570312,120.13067905733449,118.26270718572252,119.86771791973868,957000
2022-06-09,115.94133758544922,119.64101588503829,115.92319804145208,118.99719351911108,1137300
2022-06-10,112.97616577148438,114.15498722261046,112.75853964387382,113.83761434521801,1582900
2022-06-13,111.62505340576172,113.9101518215455,110.30115025550388,110.30115025550388,1970400
2022-06-14,110.61851501464844,112.95801805820989,110.03817413971662,112.09657651772922,1634000
2022-06-15,110.32836151123047,112.33235248353756,108.70521799938861,111.39836646078281,1661400
2022-06-16,108.3878402709961,109.14047230318658,106.67401985729609,108.74148531393675,2362100
2022-06-17,109.32181549072266,110.0472450510026,107.24528046558552,108.68706981413446,4120600
2022-06-21,110.44624328613281,111.10819142818134,109.52132015635881,110.92683747868551,1161200
2022-06-22,110.69105529785156,111.5887689748994,108.68706470655859,109.09511449115978,1245600
2022-06-23,110.4552993774414,111.77920249868271,109.37623168305836,110.93589354056628,1368800
2022-06-24,115.30659484863281,115.85972642688144,110.83615185224018,111.27140406433895,5383200
2022-06-27,114.4270248413086,115.67838372032215,113.82854434381743,114.72625817184434,953600
2022-06-28,113.9826889038086,116.19524296868943,113.90108170545287,115.36100376718694,1341300
2022-06-29,113.72879791259766,114.73532826613413,113.28447588389548,114.39982276042856,1101300
2022-06-30,114.91668701171875,115.26126228418485,112.19633625102185,112.87642394119607,1472700
2022-07-01,118.51659393310547,119.07880907985123,114.70810621728539,115.2884470707778,2525800
2022-07-05,116.88438415527344,117.29244778732794,113.49302282097642,116.9297260962148,2336900
2022-07-06,118.91558837890625,119.7770299420004,116.13177021146494,116.41287088439289,1853600
2022-07-07,118.9699935913086,120.89238403879419,118.79770251080383,119.60473928020646,1295800
2022-07-08,118.6707534790039,119.90397960557178,118.60728582826658,119.87677720719603,1116900
2022-07-11,118.18110656738281,119.1513578106439,117.68237282719278,118.12670176598381,1442500
2022-07-12,116.09548950195312,118.03600562351768,116.0138823083234,117.1020197326405,1704700
2022-07-13,115.03457641601562,116.52170107471862,114.91669702999769,115.4063541215862,1855000
2022-07-14,109.64826202392578,112.4774291083862,109.11326306569059,112.18725865753457,2481300
2022-07-15,110.99029541015625,111.8698764615608,110.4190174103074,111.07190259972971,4448600
2022-07-18,108.60546112060547,111.84267806912285,108.27902541222404,111.43462824498906,1531600
2022-07-19,111.1988754272461,111.47091328688391,109.40344769190902,109.7208205826797,1345200
2022-07-20,110.9358901977539,112.03310432204877,110.31021428641137,111.31674452603393,1581900
2022-07-21,105.0962142944336,108.22461475874802,101.42373816831716,107.53545732715239,4386800
2022-07-22,105.36824798583984,107.19088489723956,104.96926791972862,105.29571055813483,2157900
2022-07-25,105.83976745605469,106.68307635773765,105.34103378153995,106.23875439566649,1239300
2022-07-26,104.388916015625,106.40196951657464,104.33450430280391,105.55866752724978,1457800
2022-07-27,106.07553100585938,106.15713819560447,103.49119263925904,104.21662216641154,2099900
2022-07-28,104.95113372802734,106.45639785060077,103.27358542287996,106.03927821762751,1849100
2022-07-29,106.06645965576172,106.58332593774794,105.28662534705146,105.31382774322833,1332100
2022-08-01,105.33200073242188,105.5858990683049,103.6907174871024,105.05089307351356,1871600
2022-08-02,104.91483306884766,106.32035005865468,104.85135850972007,105.68560446737878,1501600
2022-08-03,104.33451080322266,105.27756650510716,102.86552591149872,105.18688953570101,2062800
2022-08-04,103.30078887939453,105.81258339435013,101.60510792863111,103.33706105457263,2168400
2022-08-05,106.09367370605469,106.13901565013589,102.88365915860945,103.28264612825409,1454300
2022-08-08,107.26343536376953,108.342510086642,106.48360089621278,106.60148027639322,1346100
2022-08-09,108.57826232910156,108.81402799351953,107.39944784343085,107.81656745388753,1159700
2022-08-10,112.25072479248047,112.3323319827396,109.15858988832137,109.45783008902232,1675000
2022-08-11,115.10710144042969,115.87786604341628,112.74039591626683,112.88547768098695,1926200
2022-08-12,117.37406158447266,117.54635266789498,115.35193128152564,115.75998801833492,1834400
2022-08-15,115.85066986083984,117.36498983135711,115.54235985217744,116.31313141472864,1615500
2022-08-16,117.63703918457031,118.17205205440598,115.41542200662985,115.63304814579787,1590400
2022-08-17,119.73169708251953,120.29391230744443,116.8209295569258,116.8209295569258,1907500
2022-08-18,120.620361328125,120.7110313885147,119.53222374850844,119.82238731274352,1145100
2022-08-19,118.06322479248047,120.66570319584302,117.9816175872583,120.37552579538198,1289200
2022-08-22,113.8466796875,116.90253588287356,113.61091402280867,116.90253588287356,1474100
2022-08-23,113.80133056640625,114.59023471108723,113.58370446098739,113.95548210281923,1445400
2022-08-24,115.125244140625,115.47888918844906,113.4386261041365,113.71973372235777,1295400
2022-08-25,116.06829833984375,116.13177983197966,114.40888272664597,115.32473608033251,912200
2022-08-26,113.39328002929688,116.3675288177805,113.37514048500589,116.27684493274378,1079900
2022-08-29,112.52276611328125,113.39328439936064,111.49810320404256,112.56810805754704,1343000
2022-08-30,111.70101165771484,113.06144263649549,111.23536751795113,112.51362149411693,1582000
2022-08-31,110.02104949951172,112.33103390557582,109.95713713528593,112.23973152324261,2548900
2022-09-01,110.83364868164062,111.19886516417044,109.46409209659761,110.21278275111746,1719400
2022-09-02,110.91583251953125,113.62754887329001,110.43191664501511,111.64625856358167,1374300
2022-09-06,110.9249496459961,112.36755090233038,110.6145201676564,111.50929322422076,1211900
2022-09-07,114.23926544189453,114.29404546804221,110.80624216285166,111.00711154662517,1296000
2022-09-08,115.89188385009766,115.96492854315757,113.18929290020925,113.90146124272998,1590800
2022-09-09,115.44450378417969,116.6771034436627,115.39884910696983,116.01058277239778,1475300
2022-09-12,116.04710388183594,116.86883930135875,115.00624133908227,115.61797499797815,1063300
2022-09-13,111.88363647460938,115.04274596438715,111.52755234199358,114.51318244606253,1189900
2022-09-14,113.2166748046875,113.32624183642497,111.23538466742743,112.23972474428405,1933600
2022-09-15,117.80012512207031,118.48490338060283,113.39015146529904,114.0657973965922,2584300
2022-09-16,118.16532897949219,118.84098184445526,116.61316778728649,117.74533946947763,4847200
2022-09-19,120.59400939941406,120.68530480145557,117.07880902238013,117.24316303701218,1728000
2022-09-20,118.7679443359375,120.42966568646101,117.50794786608759,120.01880151250762,1677900
2022-09-21,116.73187255859375,120.35664043248538,116.72274023082133,119.47099271853787,1744400
2022-09-22,116.84143829345703,119.67186080184302,114.84188345498531,116.83230596578628,1751000
2022-09-23,116.52188873291016,116.82318591846737,114.8510278556964,115.98319279850799,1777800
2022-09-26,113.15277862548828,116.51275812075093,113.0432115780824,115.64537496804671,1583600
2022-09-27,113.05233001708984,114.0475447524571,111.17147454622463,113.517981203947,1822600
2022-09-28,115.41710662841797,116.07448796448662,112.95190049594063,113.78276820149559,1403600
2022-09-29,115.16143035888672,115.6544715004186,112.88796867787093,115.09751800531356,1968400
2022-09-30,113.7005844116211,115.93753097083646,113.4358026409748,115.30753272461165,2601500
2022-10-03,117.12448120117188,117.17013587494284,113.39016015542329,115.20710332351959,1933400
2022-10-04,121.26054382324219,121.3701038972861,117.92796154046682,117.92796154046682,2098300
2022-10-05,121.43402862548828,122.32880177759982,119.4710029084183,119.88186713619442,1620600
2022-10-06,119.18793487548828,121.27879900414038,118.95967545116336,121.19662895502732,1546800
2022-10-07,119.27925109863281,119.35229579045236,117.06057605349716,118.93229229545258,2223300
2022-10-10,119.9640121459961,120.74922505523604,118.8135897620695,119.85445208995978,1237300
2022-10-11,121.40662384033203,123.45183329970072,119.59881309887156,119.94575795051875,1570200
2022-10-12,119.72663879394531,123.31487028967818,119.59881407243485,122.17357315767413,2256100
2022-10-13,123.22359466552734,123.68011359163698,112.21235343093329,116.74102034202974,3423000
2022-10-14,120.9227066040039,124.9765959323491,120.76749187788151,124.39225240324475,1837700
2022-10-17,121.89054870605469,124.45618274560275,121.47054517974951,122.63924640412215,1193900
2022-10-18,125.43314361572266,125.50618831515155,123.47924318451868,124.25531699372827,1615000
2022-10-19,123.39703369140625,126.84831491809747,122.90399948695708,125.8257172011072,2068600
2022-10-20,107.47367095947266,112.11190432546297,106.3780284637557,106.42367617095427,9420300
2022-10-21,109.6375732421875,112.82407299709635,107.6836730402961,108.02149254513729,3193700
2022-10-24,114.01102447509766,114.47666870447306,110.29496117235263,110.29496117235263,2682000
2022-10-25,113.8101577758789,114.24841199821542,111.86538289574419,112.88798769107149,1665900
2022-10-26,113.46319580078125,116.27535368493632,113.40841576600066,114.71406000036372,1799200
2022-10-27,111.91104125976562,114.77797935330813,111.719304160431,114.12972336053137,2234800
2022-10-28,115.39884948730469,115.6271089422548,112.07539238050511,112.41321888156455,2222600
2022-10-31,115.27100372314453,116.22056371843821,114.8875295806003,115.39882843732595,1892200
2022-11-01,114.81449127197266,116.06535543411994,114.5040617962729,116.05622310662146,1508000
2022-11-02,112.61407470703125,115.57232208413353,112.2671228637083,114.78710904815364,2446000
2022-11-03,113.1801528930664,114.40362703807104,108.66061904698687,110.3771274218812,2815400
2022-11-04,117.89142608642578,118.61273368790744,114.88753811411797,117.05143305486295,2337800
2022-11-07,117.61751556396484,118.43011850692565,115.9740380583869,118.43011850692565,1284600
2022-11-08,118.93230438232422,120.2196910842589,116.6588421043135,117.68144699593694,1362500
2022-11-09,116.81404113769531,119.93662828146986,116.6953417830043,118.55794642221315,1178800
2022-11-10,118.86839294433594,119.97316087616119,117.04231735150638,119.61707669283346,1631800
2022-11-11,120.60314178466797,121.16923461043041,116.74099636396593,119.04185517989123,1533400
2022-11-14,117.8183822631836,121.54357786436276,117.7088221940416,120.83140955123955,1075000
2022-11-15,120.54835510253906,121.31530335491418,117.59924750924172,118.40271113617588,2004100
2022-11-16,120.80402374267578,121.43402202589115,119.57143112633536,119.99142069391188,1531300
2022-11-17,122.90402221679688,123.02272159227441,119.67187444535766,120.19229876119844,1190500
2022-11-18,121.1966323852539,124.96746870816983,120.60314950610199,124.20052036437507,1756000
2022-11-21,122.58441925048828,123.04093803592681,120.27443531071715,121.01399351403194,1629800
2022-11-22,122.22837829589844,123.88097465337785,122.11881820691498,123.4792496831543,877700
2022-11-23,122.6666259765625,122.68487670043548,121.09619994876867,122.10053310394362,935000
2022-11-25,123.64359283447266,123.75315292613021,122.45664075805493,123.22360319521671,513800
2022-11-28,121.17837524414062,123.5157497312271,121.05055051224842,123.46096969353772,1206800
2022-11-29,122.56592559814453,122.69457422722887,119.48752865853146,120.69131526388824,1263700
2022-11-30,123.04376983642578,123.16323429951426,119.57024242057437,121.79403414034455,3212800
2022-12-01,121.30702209472656,123.63189619964824,120.30539937413155,123.63189619964824,1925600
2022-12-02,120.24107360839844,121.18756312510521,119.35890140692874,120.20430883827599,1298100
2022-12-05,118.02645874023438,119.6161914206765,116.85942273887713,119.6161914206765,1246600
2022-12-06,119.7448501586914,120.00214746894916,117.5945737708294,118.02646868911602,1464800
2022-12-07,119.56107330322266,121.99621366925423,118.5135016334663,119.67133957741204,1717500
2022-12-08,119.487548828125,121.02214845611871,119.03727153949818,120.24107236970646,1194900
2022-12-09,118.12755584716797,119.6713397749776,117.46593015763459,119.0832296089093,1237600
2022-12-12,118.38485717773438,118.74323660323094,117.07998814075582,118.36647479083247,1220300
2022-12-13,119.75403594970703,121.50916798669117,118.5043002772828,120.81079164861453,2135800
2022-12-14,119.3680648803711,121.51835486664984,118.47670865183116,119.96537310720092,1524500
2022-12-15,121.56432342529297,122.76812439215186,117.8702628808409,118.12756021164891,2416300
2022-12-16,120.5534896850586,121.47241252553114,119.29456988053911,120.1491613917867,4120000
2022-12-19,120.36972045898438,121.6929577089072,119.82754527017885,120.3789046405518,1188900
2022-12-20,122.84160614013672,123.54918069688641,119.98376939126136,120.93944303461173,1616000
2022-12-21,123.72379302978516,125.38704142802519,123.64109332439973,124.06379005524903,1261500
2022-12-22,124.44973754882812,124.54163545925329,122.48324285194089,123.46649721121075,1382500
2022-12-23,125.31348419189453,125.51564830775511,123.98104908037533,124.59672560716979,872600
2022-12-27,124.99192810058594,125.87408645348488,124.55083490248225,125.40544070486071,737500
2022-12-28,124.44973754882812,125.6535384801269,124.35785366005544,125.1756945848905,661300
2022-12-29,125.35945892333984,125.75460305714726,124.30270320890354,124.95513060843012,629100
2022-12-30,124.60594177246094,125.35026702378076,123.83403593623143,124.7253922060378,706000
2023-01-03,125.58001708984375,126.09461171222026,124.24758158083635,124.55081382343893,1248300
2023-01-04,127.69353485107422,128.22649780444578,125.78217349909197,126.18650182646431,1466000
2023-01-05,128.04273986816406,128.20815331545955,126.07624501838437,127.05030124935185,1108800
2023-01-06,129.90811157226562,130.53298636667273,127.99675046826911,128.64919182490675,1308100
2023-01-09,128.6584014892578,130.54219640415857,128.03354059272985,130.23895013790755,1534200
2023-01-10,129.8070526123047,130.62489348792093,128.7778633814128,129.07192545975428,905700
2023-01-11,127.02272033691406,129.49462541093186,126.69190750132707,129.00759735043601,1553500
2023-01-12,125.95677185058594,127.80380187896861,125.80054261454292,127.37190698320508,1365600
2023-01-13,127.70270538330078,128.04270233968288,124.69782383663498,125.19405001142722,1203300
