Price,Close,High,Low,Open,Volume
2020-12-07,60.45945739746094,60.9356925875691,59.92274048239165,60.87521662991274,2031400
2020-12-08,60.663551330566406,60.92056547755497,59.86226514606763,59.922735331221006,1501300
2020-12-09,60.64844512939453,61.71430657080976,60.26291807865467,61.4950855328324,1592900
2020-12-10,60.44432830810547,60.603073352522706,59.62036511080113,59.74131124436967,1748000
2020-12-11,59.40116500854492,59.99079131442223,58.947606755355146,59.31801198927442,1490700
2020-12-14,57.911964416503906,60.49725107211722,57.85904939492018,60.474574029624875,2023500
2020-12-15,58.81908416748047,59.03074426622103,57.56423968181637,58.705698948373126,1568400
2020-12-16,58.96271514892578,59.318004227079186,58.410882072097124,58.84932415863985,1454300
2020-12-17,58.7056884765625,59.438937754316626,57.94975639172788,59.302869748354226,1943700
2020-12-18,57.83635711669922,58.9475780445354,57.26184719991456,58.705680042831844,4779500
2020-12-21,57.60202407836914,57.730536919335336,56.37741775967784,57.53399295724374,1852200
2020-12-22,56.69491958618164,57.79857999538265,56.68735864872462,57.722987922728834,1829600
2020-12-23,58.04803466796875,58.43356170705826,57.42060955416337,57.42060955416337,2439200
2020-12-24,58.010231018066406,58.221891095261384,57.35257374496836,58.055590868397154,612000
2020-12-28,58.138736724853516,59.43137983807801,57.97998591915057,58.327719737324415,1518900
2020-12-29,57.70787048339844,58.645230711731294,57.556686326470384,58.36553367737789,1231600
2020-12-30,58.54695129394531,58.720818251549375,57.78346386297237,57.86661687304751,1383700
2020-12-31,59.0156135559082,59.1365654494331,58.13873539706758,58.441103596272384,1208400
2021-01-04,57.75321578979492,59.26508004729058,57.2316207754215,59.26508004729058,2620900
2021-01-05,58.31258773803711,58.932451680582304,57.4810637810574,57.6624858266723,1578500
2021-01-06,61.767215728759766,62.62897792457468,59.67328619581065,59.7942323416823,3286100
2021-01-07,61.495079040527344,62.697014153950335,61.40437087390986,62.45511609746272,2364600
2021-01-08,61.00373077392578,61.6840709580283,59.96054633650555,61.578240903535175,1604000
2021-01-11,61.064208984375,61.36658305146398,59.884956466764194,60.232684625359546,1202300
2021-01-12,62.20564651489258,62.58361252426683,61.26829242648942,61.51774560952568,1548100
2021-01-13,62.1678581237793,62.34172505511758,61.38168799921041,61.88060598429059,1357200
2021-01-14,63.43026351928711,63.92161475681005,62.23588945027476,62.47778748487057,1721900
2021-01-15,63.20349884033203,63.520989016029866,62.11495450387586,63.173260856840955,2242000
2021-01-19,64.14839935302734,64.74558641234871,63.2261612555261,63.61924918264351,1899400
2021-01-20,63.50586700439453,64.14084729676206,63.20349296489828,64.0803713354018,1493200
2021-01-21,62.63653564453125,63.770433819461495,62.60629766778992,63.36222978441008,1326200
2021-01-22,62.45512390136719,62.65166213179935,61.570678795201225,61.98644383516409,1375400
2021-01-25,61.95620346069336,62.152747450840394,60.92057425306656,61.54799937375955,1983700
2021-01-26,61.396820068359375,62.42488841989406,61.306106119469064,62.266143334815176,1642300
2021-01-27,59.90006637573242,60.63332153816378,59.68840628086667,60.474576467014465,3166500
2021-01-28,61.37413024902344,62.16030034052877,60.414093233492046,60.55016124485459,2157200
2021-01-29,59.17436981201172,61.17003029518304,58.75104963900714,60.973492081890804,3636100
2021-02-01,59.65061950683594,59.79424271952913,58.410885250829985,59.61282058558182,1600400
2021-02-02,60.59553146362305,61.38925685965305,60.02102134318324,60.47457953624401,1885000
2021-02-03,61.200260162353516,61.34388910228732,60.3460589929616,60.47456606168972,1574800
2021-02-04,62.5760612487793,62.87087432021571,61.18514888787975,61.41948600432805,2412800
2021-02-05,60.59553146362305,63.35467954111992,60.13441233327477,63.35467954111992,4167400
2021-02-08,61.16246795654297,61.18514499639509,59.96053293864362,60.7769409771446,2709000
2021-02-09,61.55554962158203,61.986430677305286,60.80717847581093,61.06419261519135,2749600
2021-02-10,62.06958770751953,62.36440077708137,61.33633261803846,61.691621642203884,2881900
2021-02-11,61.47995376586914,62.50802179443817,61.041511801593344,62.17540985363532,2355700
2021-02-12,62.001380920410156,63.00585355239256,61.341954442155014,61.34962382446719,2520100
2021-02-16,63.45823287963867,64.16366372239858,62.34640680678831,62.637784739684214,2965800
2021-02-17,63.96430587768555,64.61606281352408,63.11318600087672,63.212870396373475,2051900
2021-02-18,62.806488037109375,64.01798702976753,62.19306623447892,63.48124733998378,2185500
2021-02-19,64.48571014404297,64.69274245756824,63.32021591427957,63.350887584802685,2881100
2021-02-22,66.02691650390625,66.7170143459849,64.19432692051082,64.19432692051082,2969800
2021-02-23,65.45951080322266,66.86270304123865,65.26781726715257,66.72468346126728,2326200
2021-02-24,68.94068145751953,69.46208237560488,65.80457146770951,66.0346061021785,4862000
2021-02-25,67.4071273803711,70.24418977608845,67.26143840031281,69.25505028784582,3203600
2021-02-26,66.49466705322266,67.67550015629233,65.53619919521385,67.03907609456883,2749300
2021-03-01,67.9515380859375,68.664638392849,67.53747927708339,67.87485597872406,2813800
2021-03-02,68.25826263427734,68.81034120395881,68.12024299185697,68.2889343159291,2003000
2021-03-03,68.52661895751953,69.76112600637553,67.76750821441843,67.76750821441843,3219900
2021-03-04,67.9131851196289,68.87932217081767,66.25695602475628,68.51126801083353,2704400
2021-03-05,69.51575469970703,69.79945742160804,66.95472572213065,69.00968089844069,2219600
2021-03-08,71.09530639648438,72.48316585842296,70.09083404337062,70.22884778652546,3085800
2021-03-09,70.07550811767578,71.59372392070095,69.21671873060836,70.26720170719783,2777800
2021-03-10,71.15665435791016,71.56304378364658,69.89147564663892,70.00649295675873,2141500
2021-03-11,70.85760498046875,72.06910374224805,70.32852892277815,70.80392517169642,2548000
2021-03-12,71.97710418701172,72.72853970975622,71.39435409282571,71.73940018081727,2525800
2021-03-15,71.92341613769531,72.4218146449748,70.50487930921558,72.09210153322333,2095500
2021-03-16,70.07550811767578,71.33301759693845,69.63077758597886,71.01097377054721,2556600
2021-03-17,71.44803619384766,71.61672749163695,70.42055549368746,70.8576225016093,2070500
2021-03-18,71.39433288574219,73.21925303463954,71.22564165726847,72.13810465672805,2988900
2021-03-19,70.52790832519531,71.45570460034978,69.56944037358647,70.54324123841045,9148400
2021-03-22,69.66910552978516,70.32853182161634,69.25504675235467,69.85312970307993,2390100
2021-03-23,67.80583953857422,69.56942245531648,67.49912870305087,69.23970933088285,2627700
2021-03-24,68.08956909179688,69.73812937254696,68.0435586497588,68.58796777201002,2260200
2021-03-25,69.72278594970703,69.95282057515263,67.35345036770214,67.99754380893569,1977200
2021-03-26,70.52790832519531,70.75026774194734,69.48509472584297,70.54324123841045,1957300
2021-03-29,69.50043487548828,70.42056186482733,69.08637597527829,69.49276549307012,1955700
2021-03-30,70.60457611083984,70.98796324543386,69.79946078818304,70.00649311687692,1823000
2021-03-31,69.85315704345703,70.69660783870782,69.82248536089924,70.0908611207736,2878400
2021-04-01,71.08763122558594,71.08763122558594,69.630759160722,69.69977187670074,1895100
2021-04-05,71.11832427978516,72.23014479913596,70.95730236077723,71.91577034298459,1925100
2021-04-06,71.34066009521484,71.8467279388389,70.89592973110574,71.1489665779287,1694800
2021-04-07,72.0384521484375,72.19947991958375,71.34835987220791,71.34835987220791,1644700
2021-04-08,71.28699493408203,71.57069763063214,70.68124264276575,71.46334971571763,1205900
2021-04-09,72.34513854980469,72.39881250531505,71.67804879560775,71.99242314930487,2436200
2021-04-12,73.27294158935547,73.41863056117089,72.4678321793773,72.84354990403378,1848500
2021-04-13,73.0582504272461,73.52598319301856,72.23013282390895,72.99690708254927,2775100
2021-04-14,74.63778686523438,75.02884328784455,73.14257973469842,73.21159244458117,3520000
2021-04-15,74.6071548461914,75.1055535487926,74.1777571846858,74.56114440208653,2882400
2021-04-16,75.81864929199219,76.31705381362227,75.0288726092669,75.14388993733913,2218900
2021-04-19,75.55793762207031,76.57774880995751,75.4045792573372,76.11767956578164,1786500
2021-04-20,73.62566375732422,75.14387940502797,73.05058304759186,74.8218356115835,1939200
2021-04-21,75.0902099609375,75.18988851728469,73.15794123389745,73.34963481535087,1989300
2021-04-22,74.177734375,74.95984733401123,73.84035770544762,74.72214335430007,1888500
2021-04-23,75.52725982666016,75.80329901077974,74.01671369412327,74.10872870550412,1698900
2021-04-26,75.5502700805664,76.83845112556743,75.41225047395831,75.88765264116921,1914800
2021-04-27,76.14068603515625,76.20202352967841,75.55026658144668,75.55026658144668,1390500
2021-04-28,76.53173828125,77.26784088099177,76.41672682037117,76.78477519523032,1539300
2021-04-29,77.59754943847656,77.86592509796608,76.73109666790691,77.26783628683978,1660400
2021-04-30,76.95345306396484,77.72022720302387,76.63907285893988,77.34450951289122,1524600
2021-05-03,77.78157806396484,78.510011226542,77.12215177256904,77.7125653427605,1760100
2021-05-04,77.95793914794922,78.40266963152733,76.8154471160196,77.75858204843362,2056600
2021-05-05,79.89021301269531,80.21225680188567,77.92726690472296,78.78605619258732,2857200
2021-05-06,80.97901916503906,81.03269312201243,79.29978188969397,80.21224500826378,2303100
2021-05-07,81.23974609375,81.26275423998399,79.62952100881488,79.73686895780892,2130600
2021-05-10,81.83014678955078,83.24100856522153,81.18605339411879,81.8148080289326,2935300
2021-05-11,80.44229125976562,81.64612662646294,79.70618281450277,81.09404821752752,2890800
2021-05-12,79.131103515625,81.46976741435228,78.92407703361769,81.00203463460683,2225900
2021-05-13,81.12471008300781,81.77646696197822,78.73237255017396,78.77071359894629,2263200
2021-05-14,82.56625366210938,82.72727555687386,81.2857420346798,81.38542058381303,1764200
2021-05-17,82.78095245361328,82.97264602798253,81.7994822888465,82.09085441587926,1573300
2021-05-18,81.73046875,82.7272776668498,81.66913125282774,82.42823616179957,2136700
2021-05-19,81.62311553955078,81.66912597198434,79.46848179632511,80.7566627540241,2264500
2021-05-20,81.04804229736328,81.92983392463367,80.38861592218882,81.61545949927304,1949600
2021-05-21,81.96817779541016,82.36689787664014,81.32408431031688,81.32408431031688,2028800
2021-05-24,82.41773986816406,82.83630146148762,81.7743948684089,82.12319323935806,1693000
2021-05-25,80.89852142333984,83.23160658849642,80.76674775890407,82.47199939032859,1918200
2021-05-26,81.41008758544922,81.58836611206577,80.30942894840653,81.3790823671837,1768100
2021-05-27,82.6502685546875,82.95256204733386,81.85190338622964,82.58051124729565,3026700
2021-05-28,82.91381072998047,83.0998361317296,81.32482724779244,83.01457325725274,2181200
2021-06-01,84.10749053955078,84.20825307338885,83.22386243161311,83.64242404805327,1813900
2021-06-02,83.73542022705078,84.61904819177762,83.41762710959514,84.29350229185518,2029500
2021-06-03,83.89044952392578,84.5570410006162,83.14633613323589,83.37887230703156,1779100
2021-06-04,84.05322265625,84.12297996035053,83.18509430771978,83.74317639508631,1287000
2021-06-07,83.76644134521484,84.40978639836369,83.5029058277176,84.21600819538932,1492000
2021-06-08,83.75867462158203,84.06872087746929,82.2317016900907,83.11533558914353,1287300
2021-06-09,82.23170471191406,83.36337447453482,82.22395784262153,83.25485916803267,1868900
2021-06-10,81.32481384277344,83.63465202884763,81.29380862865244,83.28584780521646,1595000
2021-06-11,81.79765319824219,82.37898780080371,81.42560236424198,81.72014310062893,1563700
2021-06-14,80.9372787475586,82.02243787161581,80.3481972658019,81.6193818096959,1739300
2021-06-15,81.30158996582031,81.81316730803596,80.62723962752933,80.98379675833284,1707000
2021-06-16,81.51087188720703,82.1154589769501,80.0846611376217,81.00704734120718,1745100
2021-06-17,78.0073471069336,82.03018419345938,77.48802298091117,81.79764800175091,2948800
2021-06-18,75.66650390625,77.23222895831724,75.48047260042055,76.40285860582625,5237900
2021-06-21,78.10810852050781,78.10810852050781,76.40286285113714,76.41061563438763,1896000
2021-06-22,77.8368148803711,78.2553764424458,77.02295010437071,78.14686113897908,1506200
2021-06-23,78.30964660644531,78.7979714637103,77.70505955806149,78.05385795870095,1450700
2021-06-24,79.4568099975586,79.74359793155281,77.99959423660682,78.48016627256936,1496900
2021-06-25,80.86750030517578,81.0535256764113,79.47229523680959,79.82884632902763,1950300
2021-06-28,79.21651458740234,80.54196249188925,78.96847876303882,80.54196249188925,1496400
2021-06-29,78.85223388671875,80.36370159896966,78.57319278389677,79.75136172964595,1281800
2021-06-30,79.4258041381836,79.52656666639162,78.44916042105915,78.65844417440628,1289600
2021-07-01,80.06914520263672,80.32492790223176,79.53431554107854,80.06139241972758,1217300
2021-07-02,79.9373779296875,80.21641900028771,79.48006423342895,79.85211505180182,1018900
2021-07-06,77.61980438232422,79.73586517541204,77.10823294968317,79.51108172752784,2362600
2021-07-07,77.8213119506836,78.02284289733622,76.75940548161275,76.96093642826537,1498800
2021-07-08,75.30220794677734,76.6741549687831,74.8681407676231,76.34085623600954,2426900
2021-07-09,77.96086120605469,78.1701390986079,76.37963009310648,76.8757019034068,2000100
2021-07-12,78.7669677734375,78.89098275092333,76.65865993340411,77.35626266189186,1501000
2021-07-13,77.61980438232422,78.89098904966507,77.4105265038897,78.76697406227774,1512300
2021-07-14,77.27100372314453,78.75921901081297,76.63541140776685,77.79808071006568,1611500
2021-07-15,77.74382019042969,78.26314437377515,76.48813526115521,76.76717635654954,1532300
2021-07-16,76.52687072753906,78.41039460983626,76.29433457865697,78.26312132130161,1410700
2021-07-19,74.18602752685547,75.03865021895918,73.25589475613141,74.41081089440243,2666800
2021-07-20,76.78267669677734,77.46477978655999,73.73648297289742,74.09303417271938,2263200
2021-07-21,78.44915008544922,79.39478845846699,77.37949676433283,77.50351171243145,2133800
2021-07-22,77.0849609375,78.28638807037301,76.774920567144,78.28638807037301,1546900
2021-07-23,77.12370300292969,78.09259374417253,76.80590400125494,77.76704787438848,1209300
2021-07-26,78.08484649658203,78.46465595188835,77.2167241156309,77.2167241156309,1399100
2021-07-27,77.92208099365234,78.38714744410733,76.6508966027097,77.02295331125814,1381700
2021-07-28,77.96086120605469,78.61970602470583,76.96871758545403,77.9996133050092,1557500
2021-07-29,78.61969757080078,79.4878261022985,78.23989392548883,78.93749076808253,1556400
2021-07-30,77.7282943725586,79.20876234930684,77.55002177750269,78.25537120280926,2376000
2021-08-02,77.66629028320312,79.77459777633526,77.48026489076223,78.2863828095269,1795100
2021-08-03,79.1855239868164,79.34054417646618,76.53463380013237,78.30964276573579,1990300
2021-08-04,77.43376922607422,79.10800978435039,76.80592384228451,77.35625912947981,2690000
2021-08-05,79.1235122680664,79.28628523866308,78.34839950504923,78.4801672554883,1590400
2021-08-06,81.20081329345703,81.74338985265076,80.21641678995287,80.37918975771099,1842600
2021-08-09,81.23957061767578,81.7589006876727,80.25517996438028,80.86751978558038,1733000
2021-08-10,82.20843505859375,82.72001217950569,80.95275651388161,81.14653465114108,1892100
2021-08-11,83.35562896728516,83.40988662527211,81.84415549997811,82.60376862543659,1924100
2021-08-12,83.68118286132812,84.08424485634006,83.12310066124498,83.71218808507072,1774900
2021-08-13,83.71992492675781,84.1307337142444,83.37887344417697,83.96020797295397,1523000
2021-08-16,83.18509674072266,83.5649003170954,81.89841270267509,83.09983386856786,1735600
2021-08-17,82.58052062988281,83.10759758452278,81.59612403592038,82.35573720223502,1940200
2021-08-18,81.433349609375,83.1230957651458,81.36359229529431,82.16195754030522,1702800
2021-08-19,80.4489517211914,81.42559542609611,79.77460151076944,80.47220415712995,1805800
2021-08-20,80.87527465820312,81.04580043713727,80.12342013580373,80.37145601962378,1917300
2021-08-23,81.91764831542969,82.52113990764853,81.51010044420859,81.52577283252484,1536400
2021-08-24,82.70138549804688,82.87381163851535,81.8627723435774,82.22330298976294,1411300
2021-08-25,83.72027587890625,84.5432167646767,82.72491480769708,83.01489883103804,1351400
2021-08-26,82.71708679199219,83.96324809518865,82.53682141893091,83.81433946131645,1462700
2021-08-27,84.14350128173828,84.35511140424914,82.82679946515643,83.01489801622665,1544300
2021-08-30,82.94439697265625,84.17488620710165,82.59170531923837,84.09651227730241,1388200
2021-08-31,82.98353576660156,83.7829649621205,82.51328646429033,82.73273574006595,2604000
2021-09-01,82.09791564941406,83.33624364036248,81.95684023298266,83.16381746699682,1386800
2021-09-02,82.3173599243164,82.60734992352968,81.84711055820861,82.29384835294279,1561900
2021-09-03,82.20765686035156,82.92870647637693,81.76091894829815,82.65439477240497,1330600
2021-09-07,82.1606216430664,82.89734354278178,81.90982155346305,82.13711006897013,1752300
2021-09-08,82.01171112060547,82.52898969468018,81.49443852607686,82.05873427114095,1338100
2021-09-09,81.93333435058594,83.21084639176858,81.56497040545675,81.80793131413945,1410100
2021-09-10,81.31416320800781,82.73275055148336,81.2749732676557,82.62302589395185,1269200
2021-09-13,82.61518859863281,82.82679871923797,81.59630999538335,82.30952023402192,1400700
2021-09-14,81.29065704345703,83.21084465754393,80.9693162539195,83.07760841875579,1730900
2021-09-15,81.76089477539062,82.56031807340604,81.3533469327748,81.6119801888844,2148700
2021-09-16,81.20443725585938,82.59951300470053,81.03985027218606,82.01169978606215,2001000
2021-09-17,80.83609008789062,82.15279220947802,80.54610002067648,80.78122774863893,4747500
2021-09-20,77.50514221191406,78.8923849432265,76.06304312486986,78.64941804738507,3601800
2021-09-21,76.7292251586914,78.28888799602164,76.24329737932436,77.84215015901567,2430700
2021-09-22,78.41429138183594,79.0726393637441,77.8813404528669,77.9753867476848,1963500
2021-09-23,80.89094543457031,81.72171963700788,79.25290860454967,79.362633273568,1669300
2021-09-24,81.31416320800781,82.14493732347367,80.84391382150913,80.91444853868852,1292300
2021-09-27,83.55570220947266,84.28459094513636,82.21548859477736,82.29386250601671,1773900
2021-09-28,82.7406005859375,84.54323044671281,82.68573824997718,83.83785328469003,1800700
2021-09-29,82.99140930175781,83.36761248705491,82.4035959356695,83.0384324575899,1427100
2021-09-30,82.45060729980469,83.86136156847593,81.9960362394959,83.4694860471279,2491000
2021-10-01,83.21867370605469,83.78297533047966,81.94116184709736,82.68572283626945,1238700
2021-10-04,82.85029602050781,84.7156207644434,82.59949600468838,83.06191208420974,1856600
2021-10-05,84.7705078125,85.02914108822826,82.56816352000462,83.39110443058603,1916200
2021-10-06,84.6216049194336,84.64511649506593,82.82681423176119,83.92406693779165,1525700
2021-10-07,85.02913665771484,85.90693985129332,84.88806125123875,85.37398898011087,1518800
2021-10-08,85.99317169189453,86.30667332796118,85.0526667836946,85.25644374406987,1320200
2021-10-11,86.27530670166016,87.70957238673122,86.06369059492101,86.23611676202839,1743000
2021-10-12,85.4131851196289,86.78474934568048,85.17021824778027,86.1890969218082,1491200
2021-10-13,84.21404266357422,85.17021984149815,82.66221903017767,85.03698360642235,1568100
2021-10-14,86.04017639160156,86.11071708487236,84.72347458614911,85.15453999073432,1323800
2021-10-15,86.6750259399414,87.38040308240193,86.45557660218613,86.83961892280385,1469400
2021-10-18,86.61231994628906,87.20013316413372,86.06369068857356,86.4634053509806,1111100
2021-10-19,87.71742248535156,87.88200950032291,86.95718295461745,87.45878318487671,1191000
2021-10-20,89.34760284423828,89.39462598491248,87.20012704664055,87.5371401737436,1291600
2021-10-21,88.77547454833984,89.84137640362503,87.99956272029475,88.95573991220168,1095400
2021-10-22,89.33977508544922,89.77084052856887,88.5246733254429,89.01844028384279,1107300
2021-10-25,89.19869995117188,89.88056547804804,89.07330289975589,89.60625382225153,1309000
2021-10-26,89.07332611083984,89.92761205858305,88.97143462674582,89.59843798584974,1036000
2021-10-27,87.5920181274414,89.59057969679672,87.52147742429814,88.6814315974484,1217100
2021-10-28,88.23469543457031,88.62657096308105,87.61553138197782,87.76444599626662,1103800
2021-10-29,86.25178527832031,88.43061173117498,85.83639229612217,88.16413332711474,2199700
2021-11-01,87.25498962402344,87.36471427227846,86.14206477483967,87.03554032751339,1272300
2021-11-02,87.12960052490234,87.83497764744634,86.65935110305496,87.12960052490234,1799000
2021-11-03,89.30058288574219,90.5389048108001,84.95860201560355,85.42885137773712,2970200
2021-11-04,87.62335205078125,89.12815232718611,86.25962119446612,88.83816234473053,2243700
2021-11-05,86.93364715576172,88.90870274419991,86.44772543158552,88.47763736351645,1646700
2021-11-08,87.05121612548828,88.39926869063571,86.72988135144925,87.58416700055714,1073700
2021-11-09,85.55425262451172,86.69068905775585,84.84103642273946,86.31448598811482,1677700
2021-11-10,85.8834457397461,86.94150851364232,84.7078191066289,86.29883286005344,2117900
2021-11-11,86.42422485351562,86.79258880033748,85.44453605007276,85.88344070010638,1028700
2021-11-12,86.80042266845703,86.83177342579245,85.79722235190553,86.23612099551042,1045300
2021-11-15,86.87879943847656,87.34904885493216,86.54962544491222,86.94150095521618,1201900
2021-11-16,87.22364807128906,88.15631365938604,86.70636954962488,87.09824504317211,1920000
2021-11-17,86.43205261230469,87.33336738823174,86.23611487751816,86.9963542452171,1327000
2021-11-18,85.62480926513672,86.87097066709691,85.04483511463901,86.31450809330842,1307700
2021-11-19,83.49299621582031,84.40215028022135,82.81896985208735,84.30025881947714,2251500
2021-11-22,85.15682983398438,86.16305317456414,83.78614136285202,84.19813675050375,1920900
2021-11-23,87.30398559570312,87.5099802973716,85.72729617686996,85.93329692333866,1953400
2021-11-24,86.62260437011719,87.5337552484934,86.16306656435523,87.1851395275981,1558000
2021-11-26,83.27115631103516,83.71485069943655,80.98932277205779,82.79577507934825,1737000
2021-11-29,83.2156753540039,84.63390002125254,82.37583517750986,84.5546708423982,1847500
2021-11-30,81.02100372314453,82.2094596496642,80.45846864330115,81.97969077849446,4139100
2021-12-01,79.27001953125,83.08892466163442,79.23832664510905,82.8274628845716,2175500
2021-12-02,81.94007110595703,82.70860688631393,79.54731589367817,80.02269704339194,2056600
2021-12-03,81.39338684082031,82.64522247850793,80.57730870072858,81.86084326635695,2329300
2021-12-06,82.55806732177734,83.86537001893778,82.24906927178661,82.4471452548473,2046900
2021-12-07,83.7861557006836,84.22192535865457,82.63731721301517,83.19192764606882,1686600
2021-12-08,83.75444030761719,84.7765130123002,83.73067215898715,84.03174544963225,1323700
2021-12-09,84.40414428710938,84.83991390572255,83.009687552347,83.43753243840364,1329700
2021-12-10,84.80821228027344,85.44997652082061,84.24567722272728,85.08551744317658,1424600
2021-12-13,83.25531768798828,84.38831281195814,82.92255141110779,84.27739071966465,1642800
2021-12-14,84.82406616210938,85.61637017944962,83.28700047893328,83.30284389956812,2505500
2021-12-15,84.72106170654297,85.30736493763062,83.05722461871078,85.11721368196964,2302500
2021-12-16,85.60845184326172,86.45621690350688,85.06176013471485,85.74314207601095,1870700
2021-12-17,83.49298095703125,85.56881930519222,83.41375177774549,85.39451148388419,4717300
2021-12-20,80.5060043334961,82.32038109288736,79.38885286956373,82.16191667701077,2625100
2021-12-21,83.96044921875,84.38829407034895,81.59938082543714,81.59938082543714,2236400
2021-12-22,84.70523071289062,84.9587677725638,83.73069405067164,83.84954086969353,1410000
2021-12-23,85.76692199707031,86.4166111413069,85.24399837022582,85.24399837022582,1222400
2021-12-27,86.2264404296875,86.25020858104727,85.22021102692779,85.9015929083054,1147200
2021-12-28,86.40866088867188,87.23265766517491,85.83028243017968,85.98081605982611,1934900
2021-12-29,86.42451477050781,87.19305055542564,86.36112900489,86.9712003757633,842200
2021-12-30,86.0679702758789,87.18512167372167,85.98874109502742,86.70181581228886,853600
2021-12-31,85.75897979736328,86.44828642559958,85.61636484134196,85.82236556555044,1001700
2022-01-03,87.09004211425781,87.81104155546436,86.21850904445569,86.21850904445569,1447600
2022-01-04,90.09288787841797,90.67127246303335,87.99328105165786,88.08835970859185,2216600
2022-01-05,88.26268005371094,90.34643771027294,88.17552611704858,89.4511362320514,2302000
2022-01-06,89.70465850830078,90.37019095686361,88.76973956046271,90.02158131253059,1897000
2022-01-07,90.9485855102539,91.89142929400204,89.6412825773192,90.12458854673628,2060500
2022-01-10,90.68711853027344,92.10534346906559,89.53035537208096,91.70126672130246,2009100
2022-01-11,91.42395782470703,91.46357544251788,90.02158240827997,91.11495974914175,1433800
2022-01-12,91.62994384765625,92.30340092873446,90.95648676657804,91.55863335600391,1288000
2022-01-13,92.24002838134766,93.46017724227964,91.9151868911513,92.17664261186555,1653700
2022-01-14,93.01648712158203,93.13533392583064,90.55242129567903,91.21795372779195,1736200
2022-01-18,91.69334411621094,93.01649033877061,91.22588161527801,92.84218249248374,1628800
2022-01-19,89.6808853149414,92.03402899471995,89.59373139755706,91.90725746223386,1541200
2022-01-20,89.07872009277344,91.23378748344622,88.84895125606803,89.74425241029375,1548400
2022-01-21,87.1613540649414,88.80142290242281,86.7652021134261,88.80142290242281,2108000
2022-01-24,86.7097396850586,87.03458113677223,83.04136880445517,85.17266820360668,2980300
2022-01-25,87.86651611328125,88.46074412210217,83.98422524669121,85.41829357364308,2229400
2022-01-26,88.56372833251953,89.91064857963035,87.50996270241025,88.76972903756923,2374500
2022-01-27,87.63673400878906,91.03571843205057,86.8127372354409,89.577876126958,1906700
2022-01-28,87.30398559570312,87.43867583405564,85.0300707858685,87.30398559570312,1939500
2022-01-31,88.39735412597656,88.50035146645541,85.37075318747925,86.21851819775783,2290100
2022-02-01,90.06118774414062,90.34641764718583,88.0328915845297,88.39735067290982,1789100
2022-02-02,90.95648956298828,91.01195059384575,89.65711165878551,90.31471929758153,2159200
2022-02-03,89.83935546875,91.68542535030669,89.6412794568611,91.05950442736172,2070000
2022-02-04,93.76124572753906,94.79916800349228,89.56203845587274,90.32264951589381,2962000
2022-02-07,94.49807739257812,95.22700152756671,93.76123457135607,94.13361834748315,1993300
2022-02-08,96.13023376464844,96.44715653402659,95.00516367591506,95.56769872028174,2847900
2022-02-09,96.01931762695312,97.0572338670321,95.31416759509496,95.74200640863634,1906800
2022-02-10,96.16986083984375,98.4200074249371,95.7578654045788,95.8925556387231,2819200
2022-02-11,94.9655532836914,97.36623331922937,94.22078562574384,95.75785724498047,3408300
2022-02-14,92.67666625976562,94.99757955352189,91.70027901461957,94.67745779295632,2863800
2022-02-15,94.43733978271484,94.94153694104713,93.5810014373969,93.63702334387827,1608100
2022-02-16,94.56538391113281,95.3096722633174,93.67703226416052,93.74105293237487,1847900
2022-02-17,91.4361572265625,93.42894353873261,90.8519235134728,93.42894353873261,2090300
2022-02-18,91.29210662841797,92.83671778055582,90.71587774800356,90.883943487136,2469100
2022-02-22,90.24368286132812,91.45215628111947,89.1872654120552,91.12402971806726,1959000
2022-02-23,88.74710083007812,91.45216854317681,88.54702169463184,91.13204681120727,2119700
2022-02-24,87.19447326660156,87.5146010622124,84.15327447312322,85.76191221926854,2973800
2022-02-25,90.27571105957031,90.89195212859232,87.6986907408893,87.73070413623121,2140900
2022-02-28,89.36334991455078,89.45938399384127,87.04243067211492,87.09845258701131,2684400
2022-03-01,84.657470703125,88.45897373281255,83.80913724408173,88.0668203930946,3004400
2022-03-02,87.53060150146484,88.15484727825667,85.34573517676426,85.50579600458246,2032100
2022-03-03,87.66666412353516,88.53100734961279,86.33013712572412,87.69067263993789,1766500
2022-03-04,85.17767333984375,85.75390211561644,84.03322066183115,85.75390211561644,2055500
2022-03-07,81.67229461669922,84.60945446709948,81.54424105628021,84.10525120536195,2427700
2022-03-08,82.99280548095703,85.57783005370241,82.01642463436912,82.76071910588398,2675200
2022-03-09,85.54580688476562,87.21847108903808,85.36173755924663,86.33011952764494,2351100
2022-03-10,84.95359802246094,85.36975991744991,83.8091451788283,84.42538619958572,1317200
2022-03-11,84.87356567382812,86.75430819233017,84.7695206229862,85.97800022495689,1633100
2022-03-14,87.44256591796875,88.96316820080374,86.28210354946847,86.9063493241442,2991400
2022-03-15,87.86675262451172,89.12324933327683,86.83434356735864,88.00280496928609,1769700
2022-03-16,91.20406341552734,91.23607680676764,89.04321140721277,89.04321140721277,2560500
2022-03-17,92.35652160644531,92.36452648078382,89.37133849490525,90.03560262861066,1859100
2022-03-18,92.22046661376953,92.46856275774074,90.89193838465808,92.10841669405069,5711300
2022-03-21,92.90873718261719,93.50097577376987,91.66825030283935,93.2128613526497,2089800
2022-03-22,95.23766326904297,96.2860759276028,94.1332286998562,94.1332286998562,2424500
