Price,Close,High,Low,Open,Volume
2021-07-29,85.67082977294922,85.96605613516535,84.74040225195667,84.96406251684229,1867200
2021-07-30,85.13404083251953,85.89448431737218,84.85669748114474,85.58136133249981,2355100
2021-08-02,85.02669525146484,86.10026189538316,84.93723250206669,85.56347857342399,1510600
2021-08-03,86.4312744140625,86.59231007986288,84.99985006559785,85.45611209739084,2069900
2021-08-04,85.30403900146484,86.20762854524392,85.20562792117352,86.19868022187994,1870900
2021-08-05,85.36664581298828,85.51873315060818,84.24834452066061,85.51873315060818,2403000
2021-08-06,86.7086181640625,87.17383538193636,85.34876662646175,85.77819055388504,3067700
2021-08-09,86.8875503540039,87.30802595816385,86.520744208726,86.93227831585739,1522000
2021-08-10,86.19866180419922,87.12014097224711,86.11814738783902,86.73544505664204,2120500
2021-08-11,86.8607177734375,86.91440089111579,85.6887398919583,86.33288269952804,2050700
2021-08-12,86.72651672363281,87.20067544901534,86.35971056969062,86.86965576074338,1803100
2021-08-13,85.9928970336914,86.93226600644503,85.89448597575017,86.84280326983554,1413400
2021-08-16,86.8696517944336,86.9770111865425,85.1966772605497,85.608211358612,3565000
2021-08-17,85.59032440185547,86.35971640179885,84.59727209554649,86.33287825712631,3631800
2021-08-18,85.50083923339844,86.12708519684554,84.44516259103825,84.93721786629604,3890100
2021-08-19,86.0644760131836,86.75335352191073,85.2950840771241,85.41139179514235,1750300
2021-08-20,87.2901382446289,88.2205658758154,85.8408170993166,86.21657157625933,3638800
2021-08-23,87.0396499633789,87.86271829350953,86.99491516965762,87.11122290310449,1898500
2021-08-24,86.44915771484375,87.4869445552231,86.13603472871867,87.12908678869336,1601100
2021-08-25,86.0823745727539,86.78019359409973,86.0197499638016,86.36865947447451,1669900
2021-08-26,86.09132385253906,86.30603582482345,85.66189308239976,86.02869924289068,2663900
2021-08-27,87.21856689453125,87.36171275987999,85.90344326531445,86.37760882510426,2913300
2021-08-30,86.01973724365234,87.43327172305881,85.92132618334118,87.29012588058094,1922700
2021-08-31,86.18971252441406,87.04857390945625,85.93027263531405,86.18971252441406,2547100
2021-09-01,86.2523422241211,86.44915751095755,85.16087911028566,86.10024806644546,1872300
2021-09-02,86.19866180419922,86.82491462002366,85.86764899173698,86.2791830461288,2193900
2021-09-03,86.09132385253906,86.49390965376861,85.43823278714545,86.03764074029007,1405300
2021-09-07,84.32887268066406,85.79608355051055,84.21256496835662,85.64399620041462,1803500
2021-09-08,84.355712890625,84.75829866853354,84.14100093077845,84.32887474884045,2279800
2021-09-09,83.39842987060547,84.51673105032165,83.37159173438327,84.25728435755926,2095800
2021-09-10,83.30897521972656,83.89048642911254,82.62009780390318,83.44316591384987,1943200
2021-09-13,84.09625244140625,84.40042709949564,83.1747733205755,83.78312946232333,2506700
2021-09-14,83.38053894042969,84.30202490910928,83.12109905546608,84.01574006051605,2455900
2021-09-15,83.47896575927734,83.83682359398081,82.8616679906236,83.47896575927734,2546200
2021-09-16,83.19268035888672,83.5326483713277,82.79009456323554,83.5326483713277,1482000
2021-09-17,82.85271453857422,83.16583756496637,82.45907026221263,82.90639082150715,4029700
2021-09-20,82.49486541748047,82.72747404398031,81.53759959275786,82.25331529326314,2250400
2021-09-21,82.3696060180664,83.43423111401589,82.333819554905,82.6558908977877,1882100
2021-09-22,82.3427734375,82.98691616676282,82.14595128960632,82.97796784397573,1894900
2021-09-23,81.92228698730469,82.7364136818037,81.84177256287471,82.54853304032696,2424600
2021-09-24,81.913330078125,82.56642102973161,81.68072832599714,82.24434971463374,1690100
2021-09-27,81.12606811523438,82.56644106121345,81.0992299700599,81.82388719205485,2155000
2021-09-28,80.83081817626953,81.41233622873153,80.41033578717285,81.09921322373494,3803800
2021-09-29,81.5375747680664,82.29801820234914,80.27613459130444,80.27613459130444,2531300
2021-09-30,80.86660766601562,82.32487018707866,80.83082120330876,81.86860814509829,2472900
2021-10-01,81.3586654663086,81.98491151876682,80.23141574631371,81.14394668354858,2685800
2021-10-04,80.79503631591797,81.85966141910289,80.44612682968543,81.3228781191736,2831100
2021-10-05,81.64496612548828,82.00282400699234,80.94714701061963,81.36762268389766,2973300
2021-10-06,82.63909912109375,82.75553443905012,81.21506238380627,81.51061949899903,2269700
2021-10-07,81.62702941894531,83.58844476796202,81.56433612086545,82.98837936733234,3075200
2021-10-08,81.4389419555664,82.1643938849305,80.8926117660519,81.72554083915956,2023600
2021-10-11,81.68077087402344,82.78238957724543,81.56434240663312,81.56434240663312,1842000
2021-10-12,81.07173919677734,81.90466832835293,80.5791509610853,81.6897208588338,2356700
2021-10-13,81.34043884277344,81.43895786885838,80.15821736281181,80.99114659867507,1887800
2021-10-14,80.614990234375,81.66286701168038,80.02387605247473,80.82993774003964,3635000
2021-10-15,81.72554779052734,82.63907967435311,80.498542585717,81.08069853932942,3179700
2021-10-18,80.91053009033203,81.5464280526457,80.55228657129976,81.49268605834516,2419400
2021-10-19,82.9525375366211,83.05105653347543,81.14337671534662,81.39414985895559,2674000
2021-10-20,84.6363296508789,84.67215537228535,83.13168351709653,83.23020254269984,2562100
2021-10-21,84.75276184082031,84.89606473273629,83.56158900879423,84.8244132867783,3149800
2021-10-22,85.63941192626953,86.41859900088323,84.7975247271587,84.9856046014812,2542800
2021-10-25,86.2932357788086,86.56192529089668,85.27222656576691,85.64838641624371,2235500
2021-10-26,86.20368194580078,86.78583804763092,86.10516290550375,86.34698485279964,1989700
2021-10-27,84.45719909667969,86.44547518010245,84.36763138594625,86.44547518010245,1739300
2021-10-28,85.70211791992188,85.81854638326647,84.56467353555269,84.68110883195457,1315000
2021-10-29,84.97664642333984,85.97078778217234,84.78856654910886,85.88122691345134,2128200
2021-11-01,84.81546020507812,85.16475248362815,83.36455591973446,84.94084682645206,1945400
2021-11-02,84.74381256103516,85.0304115186615,84.37660401651426,85.01249524021465,2053900
2021-11-03,85.21847534179688,85.53194182480522,84.01833773577758,84.61840995531566,2139700
2021-11-04,84.69900512695312,85.95287778002293,84.30492910748815,84.83334984568494,3018400
2021-11-05,85.83645629882812,86.58878274481954,84.71692818454005,84.95875008373838,2170200
2021-11-08,86.34696197509766,86.52608372832907,85.56776799912156,85.92601833864127,2074400
2021-11-09,85.4871597290039,86.30217943465047,84.84231730771569,85.98871294519294,2807900
2021-11-10,85.72000885009766,86.20364570832403,85.29906527906418,85.53192898851891,1694000
2021-11-11,85.85436248779297,86.07826808434301,84.98560767988975,85.18264569814284,1566900
2021-11-12,86.13201141357422,86.37383330730519,85.35282423680306,85.99766667628558,1778900
2021-11-15,84.17061614990234,86.41862398802574,83.92879421795551,86.38279826354999,2304200
2021-11-16,84.08103942871094,85.15579054885153,84.03626240269936,84.27807747572292,2256200
2021-11-17,81.25984191894531,84.31391144732986,81.2329675010394,83.84819069950042,4601700
2021-11-18,81.25086975097656,82.20022736132455,80.48063389739184,81.06278985645801,2663500
2021-11-19,80.8747329711914,81.7076623599214,80.3015349868029,80.919510006593,2581400
2021-11-22,82.44206237792969,83.14959821295716,81.03593518094034,81.1523636580716,2659900
2021-11-23,84.65425109863281,84.86024731766477,82.47788775426112,83.1943886178712,3257600
2021-11-24,85.6573257446289,85.89914761901436,84.17059611459466,84.57362346116156,2449600
2021-11-26,84.71692657470703,85.899154800665,84.24224775655814,84.50197909410431,1817400
2021-11-29,85.05726623535156,85.63942220175598,83.65113924455846,85.27221371278837,2134000
2021-11-30,83.2391586303711,84.77963044760395,82.79134737341073,84.32286105224827,6405100
2021-12-01,83.40931701660156,85.4065581035998,83.39140757399463,84.15268529634517,2961500
2021-12-02,85.9797592163086,86.76790454922411,83.6153163845047,83.83026386928941,2787000
2021-12-03,85.28118133544922,86.2574066468853,84.34077491335536,86.09619431261373,2605700
2021-12-06,86.68729400634766,86.99180234631068,85.94392576506374,86.36486939164756,2788400
2021-12-07,86.70520782470703,87.25153806980097,86.24844529170619,87.01868115091872,2876800
2021-12-08,85.19160461425781,87.12614543295034,84.97665031980351,86.82163709872498,2397200
2021-12-09,85.30802154541016,85.60357853557959,84.28701270033002,84.51091826869067,2584800
2021-12-10,85.13786315917969,85.89914766564071,84.85126426449604,85.76480293902661,2385800
2021-12-13,86.59774017333984,87.135112297183,84.75275320963337,84.8244046482944,3029800
2021-12-14,87.00076293945312,87.77099878152741,86.60668688079458,86.74998975050929,2939400
2021-12-15,91.1833267211914,92.40137389699393,87.53814333225438,87.7710071010848,5645000
2021-12-16,92.26703643798828,92.93875338210982,90.60118470298033,90.61909414827801,4065400
2021-12-17,91.76715087890625,92.97593048892959,90.64017187842737,92.4306115826811,5842000
2021-12-20,92.26702880859375,92.403358552164,90.23119395573939,91.06733954640937,2560800
2021-12-21,91.99436950683594,93.70301562338425,91.4944961284216,92.73054036048404,3429400
2021-12-22,91.9398422241211,92.11252008500874,90.96736000777086,92.11252008500874,1629700
2021-12-23,92.02164459228516,92.89414527930009,91.85805028009366,92.24885852955006,2133300
2021-12-27,93.90298461914062,93.92115868487664,92.139802079898,92.21251221088156,1306100
2021-12-28,93.93022155761719,94.58459867596164,93.84842788483297,93.88478293963186,1833600
2021-12-29,94.49372863769531,95.05721473630418,93.99385522697578,93.99385522697578,1785500
2021-12-30,93.65758514404297,95.12084341459564,93.57578452318245,94.73003517586382,1165200
2021-12-31,93.29403686523438,94.23924760377123,93.27585586859833,93.82117482338315,1347600
2022-01-03,92.7032699584961,93.45762176055794,92.08524788141207,93.15769775241029,2088700
2022-01-04,92.84870910644531,93.266781929981,92.23068690338839,92.92141229843728,2773000
2022-01-05,93.51214599609375,94.56642175127554,92.91230494512489,93.06680872282713,2731700
2022-01-06,95.75011444091797,95.89567614123092,94.6402307687053,95.03141916234149,3669700
2022-01-07,99.32540893554688,99.42548088623188,95.65005867072631,96.04124713046815,4861000
2022-01-10,100.07138061523438,100.69000397303184,98.81594215710012,99.78026414925698,5015000
2022-01-11,99.0888671875,100.8992545665805,97.778846465164,100.40799419291778,4137600
2022-01-12,99.9349365234375,100.48077912933955,98.55213479243461,98.55213479243461,3486900
2022-01-13,99.39818572998047,100.83556953044106,99.12526097732484,100.08049067085476,2662600
2022-01-14,99.84394836425781,100.01680115650244,98.74316398055953,99.17983522097387,2993600
2022-01-18,99.953125,100.05319694394912,98.27010063763633,99.65290916815262,3228400
2022-01-19,97.9153060913086,99.93492984486511,97.80614174188274,99.68020377518498,2578400
2022-01-20,97.496826171875,99.0706792972788,97.25119944587153,98.11544959898407,2507000
2022-01-21,98.27009582519531,98.94330831347835,97.86071566782569,98.1427328010908,4086800
2022-01-24,99.96221923828125,101.09939413062922,97.214807752305,98.59760936746368,5949500
2022-01-25,99.4345703125,100.45347452219981,97.97898097161851,99.75297787803119,3371300
2022-01-26,97.9153060913086,101.75440970345443,95.77741864561912,101.75440970345443,4566700
2022-01-27,97.92439270019531,100.10776963473509,97.30576935108844,98.3974612887403,3107700
2022-01-28,98.90692138671875,98.91602072898088,97.20570530345479,98.20641778858939,3020700
2022-01-31,98.85236358642578,98.970627301933,97.26031839549994,98.12456872283892,2589100
2022-02-01,98.34288787841797,98.47935026000285,97.01466837523952,98.47935026000285,2646300
2022-02-02,99.59833526611328,99.87125309346686,97.98809162758992,98.06087249119028,2330800
2022-02-03,99.79845428466797,100.5353482497784,98.94330358381026,99.79845428466797,1974900
2022-02-04,99.225341796875,100.20786266537682,98.69769092963158,99.60743093214836,1895500
2022-02-07,99.25263977050781,99.83487285724051,98.37019079633815,99.46188303953639,2229200
2022-02-08,99.3436050415039,99.7984750406697,98.68859807294807,99.6347215633394,2552100
2022-02-09,98.6430892944336,99.77116473164159,98.45204476447802,99.16164071595989,1735600
2022-02-10,96.89639282226562,98.58850948901548,96.49610506947106,98.08814979802229,3173200
2022-02-11,96.6143798828125,97.80614393665178,95.99575643937965,96.70535943039542,2925800
2022-02-14,96.62345886230469,96.91457530722818,94.71300675869662,95.85018145617327,3541000
2022-02-15,96.23228454589844,97.90620955430015,95.96845914465386,97.07834292203981,2224300
2022-02-16,96.50521087646484,98.24281048740676,95.85019703374331,96.14131352597903,2490400
2022-02-17,95.73194122314453,96.42333861112662,94.98595471659999,96.28687622586837,2347500
2022-02-18,96.8054428100586,97.24211415064892,95.51360665396147,95.65006905068313,5612000
2022-02-22,96.65986633300781,97.9698940365893,95.93207162195927,97.17841780888136,1991700
2022-02-23,95.17698669433594,97.12382944034333,95.0860071556839,97.02375750043753,1964900
2022-02-24,93.59403991699219,94.54017026108433,91.7108785713682,94.09439964633674,3184800
2022-02-25,97.56050872802734,97.62419024587419,93.37570641337697,93.37570641337697,2206200
2022-02-28,96.36873626708984,97.08743153434072,94.36731150467347,94.36731150467347,2841900
2022-03-01,93.92155456542969,96.31417517972268,93.87607173041732,95.73194214174815,3738900
2022-03-02,95.44990539550781,95.81380273128285,93.93064147996877,93.93974082207335,2181600
2022-03-03,95.5954818725586,96.67806776423951,95.33165643688824,95.83200927769853,1797500
2022-03-04,97.51502227783203,97.56960445088575,94.01251810390647,94.63114151465224,2018300
2022-03-07,96.9054946899414,98.87053627842533,95.72283694051522,96.57799469929229,3138400
2022-03-08,94.39462280273438,98.98880556329031,94.38552345946859,96.82362689730523,3411000
2022-03-09,94.70391845703125,96.07762759512565,93.06639086624172,95.00413427794352,2447800
2022-03-10,95.22247314453125,95.71373352072642,94.13078804682947,94.46738736589248,1943700
2022-03-11,96.01394653320312,97.11473094095359,95.04962449385043,95.07691557937711,1652600
2022-03-14,96.16859436035156,98.13363567902832,95.9047689828942,97.22389587018107,2019700
2022-03-15,97.62419128417969,97.83343452548186,95.9229820289925,97.01466718676785,1776300
2022-03-16,96.55978393554688,98.20641078863432,94.62204061770203,97.7060580521134,2716200
2022-03-17,99.63471221923828,100.01680825768489,96.396040349957,96.63257467075448,2261800
2022-03-18,101.18125915527344,101.46327626522954,99.29809809364274,101.0538961416956,3946700
2022-03-21,102.05462646484375,103.29187333508632,100.89925979817271,101.69072910169625,1977900
2022-03-22,103.1190185546875,103.30097070316549,101.72711758746354,102.68234727986986,2316100
2022-03-23,103.71034240722656,104.27438361022168,102.58226694200053,103.20089031469175,1935200
2022-03-24,103.80131530761719,104.61098321738002,103.26457212866251,103.96506875794923,2185300
2022-03-25,106.13934326171875,106.20302477156505,103.83770262486308,103.89228479308449,1965300
2022-03-28,106.33039855957031,106.63971373926594,105.47524776085474,106.43956984783313,1836000
2022-03-29,105.70268249511719,106.7306860960176,104.50182609005756,106.50325111823537,1628700
2022-03-30,106.59423065185547,106.61242933808954,105.09315831274141,105.893733928677,1650300
2022-03-31,103.70123291015625,106.96720224550747,103.67394182798074,106.45774326209849,3354100
2022-04-01,104.79293060302734,104.92029362076282,103.18268725759977,103.83770102924733,1735100
2022-04-04,103.80131530761719,105.5935039193723,103.63756185728514,104.62008255927742,2307000
2022-04-05,103.91960144042969,105.44796489138874,103.53750537211597,103.91050209717417,1946600
2022-04-06,106.41445922851562,106.48729690722725,103.88316059173728,104.0197425279461,2850300
2022-04-07,108.83648681640625,109.3463853149049,105.27629074836716,106.53282931117283,5093500
2022-04-08,107.9077377319336,109.41922548237962,107.41604693691744,108.90021968989241,3216000
2022-04-11,107.83489227294922,108.43584305319902,107.04272261819035,107.98057457394935,2851900
2022-04-12,104.98491668701172,107.34320413329264,104.6935451309684,106.87882832787034,2417300
2022-04-13,103.71924591064453,105.26715562755668,103.22755522546387,104.72083495963734,2208500
2022-04-14,102.0802993774414,103.14562595586236,100.95123548954687,102.23508899375643,3918300
2022-04-18,99.83126068115234,100.86016483112452,99.15746535049999,99.785731059457,2221600
2022-04-19,101.2061767578125,101.47933365682671,99.14836144038203,99.75841948971009,2639100
2022-04-20,102.9271011352539,103.0454684418842,101.41560641275737,101.65234797286381,2147600
2022-04-21,102.90888214111328,105.81349720944755,102.80872946857866,103.42788792024444,2825000
2022-04-22,98.6475601196289,102.62660870037568,98.5474074560839,102.49913409566936,2263700
2022-04-25,100.66896057128906,100.96943942487525,97.43655864388538,98.51099249716847,2662100
2022-04-26,98.71131134033203,101.06959864079818,98.71131134033203,99.71290056812401,2502400
2022-04-27,97.38191986083984,99.5216871593447,97.15428563307084,99.09373369964374,3365400
2022-04-28,100.54149627685547,100.72360784931764,96.83561087611602,98.05573409765093,2696400
2022-04-29,97.7552490234375,99.89500949974524,97.62777440420867,99.84948681964678,2771100
2022-05-02,100.45954895019531,100.5961308896637,97.70972331796466,98.48368532600351,4227700
2022-05-03,102.18956756591797,103.12741953688352,100.48686092505169,100.65986517296231,3121800
2022-05-04,105.47660064697266,105.54034490467659,101.87087503233298,102.5173554558492,2960100
2022-05-05,102.35346221923828,105.3127073164311,101.57950025172671,104.69354191052925,2202900
2022-05-06,99.66738891601562,102.8451614111163,98.62026987442555,101.98015395541175,3653200
2022-05-09,99.02088928222656,100.32295734560459,98.21051198545757,99.70379196693158,2743700
2022-05-10,98.5838394165039,101.01497852268145,97.90093665623017,100.31386113189993,3449600
2022-05-11,98.2196273803711,100.28654328618107,97.77345925459497,98.12856812410925,2404400
2022-05-12,99.06642150878906,99.2758411140327,97.38192261812704,98.34709649505051,3275900
2022-05-13,98.1740951538086,99.90411677430552,97.51850742841224,99.75842752561934,2253000
2022-05-16,99.93143463134766,100.96033892896533,98.62936645804943,98.78415607907364,4149900
2022-05-17,101.24259948730469,101.40649640613161,97.7188192059485,100.11352873678804,2947200
2022-05-18,101.88908386230469,103.25488925738425,99.9496357553106,101.1515442251068,3544900
2022-05-19,100.54149627685547,101.39740330031222,98.9116341742615,100.87839747577586,3130400
2022-05-20,101.06050109863281,101.39740229421034,98.89342550918185,100.86018184433516,3812900
2022-05-23,102.8360595703125,103.61912201129749,101.3883020073392,102.3989987172885,2087600
2022-05-24,104.46591186523438,104.76638379217593,101.57950432882565,102.83604982035658,2698800
2022-05-25,105.27629089355469,106.31430252227048,103.61911382430264,104.24737963314891,4408200
2022-05-26,106.35980987548828,107.0609271576899,105.13058648673088,105.93185643383055,3339700
2022-05-27,109.57402801513672,109.61045033167326,106.16862130770606,106.55104521106985,3107900
2022-05-31,108.69990539550781,109.70150166069122,107.59815645065211,108.69990539550781,8747200
2022-06-01,107.8713150024414,108.68169234289482,106.70582880254639,108.39942810765811,2979400
2022-06-02,108.69990539550781,109.0368065889646,107.37962951408758,108.69990539550781,2131500
2022-06-03,108.45407104492188,109.05502189921313,107.65280092358469,107.8986428760569,1575400
2022-06-06,109.32817840576172,109.76523922674598,108.95486184438727,109.51028302884495,1992300
2022-06-07,110.34798431396484,110.50277394101555,108.28106137639611,108.62706989197558,3117500
2022-06-08,108.92753601074219,110.12034417395374,108.15358096999462,110.04749954858211,2159700
2022-06-09,105.20344543457031,109.18249461109824,105.1397081226738,108.7636414793829,2344600
2022-06-10,103.40056610107422,104.54784451755684,102.71766343954685,103.61909995449146,2020300
2022-06-13,103.38236236572266,104.65711543859483,101.47023622983708,101.72518545504245,2852700
2022-06-14,102.35346221923828,104.36574805170793,101.68876718694904,103.81942032244196,2595200
2022-06-15,102.4991455078125,104.1107928735213,101.12423275043324,102.93620630607097,2280000
2022-06-16,100.35028076171875,101.97103549125148,100.01337957479781,101.08781350009477,2304800
2022-06-17,99.75843048095703,101.14245059709437,99.12105736618716,100.37759591252458,4699600
2022-06-21,102.14404296875,102.41720685291958,100.52328818802076,101.00587169612034,2918200
2022-06-22,101.84355926513672,103.18204972989199,101.15154921901475,101.40650540736713,2464000
2022-06-23,99.93143463134766,102.87247216503734,98.92073801691392,102.43541135331765,3162000
2022-06-24,105.61318969726562,105.95919821966856,100.71450290563942,101.41561337230175,10282200
2022-06-27,106.13218688964844,106.40535075910218,104.70264412611147,105.56765841481781,1938400
2022-06-28,105.09416198730469,107.77114256018562,104.95758006988007,106.75133878317268,3272300
2022-06-29,103.47343444824219,106.33252035775782,103.35506712729673,105.67693254085164,2177500
2022-06-30,105.86813354492188,105.98650780046897,102.2077778749652,102.94531061926821,3913800
2022-07-01,107.88042449951172,108.30837104496946,105.34912585852936,105.97739859802579,2895200
2022-07-05,106.6603012084961,107.33409662811837,104.52054069632888,106.97898776190894,2518100
2022-07-06,109.39424896240234,109.76788448168202,106.40513699703943,106.62385064131976,3466600
2022-07-07,109.9228286743164,111.39915467054406,109.42160259363273,110.14154234916822,3006900
2022-07-08,109.70408630371094,110.81589160575707,109.54004934188805,110.15063561537274,2802000
2022-07-11,109.64942169189453,110.20532440404878,109.1573107523097,109.25755595960189,2338300
2022-07-12,106.6694107055664,108.96592117021831,106.16818473471935,108.76543078187949,2484200
2022-07-13,107.00659942626953,108.39180203950261,105.92213936704638,106.21375987202472,3411000
2022-07-14,102.36800384521484,105.13840196092222,101.27442179931987,104.64629108318661,4881100
2022-07-15,105.78543090820312,106.36867186398364,103.6529505144964,104.98346937941946,7515800
2022-07-18,100.5089340209961,106.13174600507763,100.31755870183278,105.89480215396894,3808500
2022-07-19,102.03082275390625,102.37711993796756,100.70030373794678,101.39290505885083,3118700
2022-07-20,101.4657974243164,102.75986986382368,100.55448252615176,102.51381094776193,2801600
2022-07-21,101.42022705078125,102.17662001929264,99.71606583608336,101.11949149181451,3277400
2022-07-22,101.32910919189453,102.31332403121252,100.92812839819909,101.68452145802236,1697900
2022-07-25,102.6505126953125,102.96036338555912,101.69362924202221,101.85766620679252,2247800
2022-07-26,102.60494995117188,103.33400471408397,102.0217089219548,102.65051848114695,1925900
2022-07-27,103.08794403076172,103.57093981550305,101.9579085483236,102.70518648850059,1464000
2022-07-28,104.06304931640625,104.54604509474424,101.71185523600303,103.8716740242033,2078900
2022-07-29,104.85590362548828,105.17486944364657,104.1997557008385,104.27266257086221,2750300
2022-08-01,103.21553802490234,104.84679269624692,102.4591449122577,104.34556666912538,2294000
2022-08-02,103.15174865722656,104.83768004253223,102.39535552695597,102.87835137192,3281300
2022-08-03,104.57337188720703,104.80120058412905,101.44756188732572,103.58004210596145,2378400
2022-08-04,106.42335510253906,107.02482628626797,104.33644310420198,104.65540193521832,2628700
2022-08-05,107.79032135009766,107.89968163713239,105.74897799491399,106.15906690392806,1525700
2022-08-08,107.98169708251953,108.79276676122049,107.65362317284492,108.07282717903344,1574100
2022-08-09,109.04793548583984,109.57649280114289,108.46468760027102,108.7016314019602,1583800
2022-08-10,110.16886901855469,110.24177588670926,109.2119854941753,110.01394713831242,2189500
2022-08-11,109.7770004272461,111.31712495109075,109.59474021439955,110.5698469539696,2376700
2022-08-12,110.97080993652344,110.9981552232736,110.01393348369051,110.12328681956811,1619300
2022-08-15,111.18954467773438,111.3444665584829,109.65853520539308,110.20532281277605,1690000
2022-08-16,111.62696075439453,111.88212781532152,110.67919241896506,110.85234447578593,1916200
2022-08-17,115.79167938232422,116.12886842864896,111.29889624317434,111.6269701929007,4099900
2022-08-18,116.83968353271484,117.17686557886601,115.70964810791796,115.84634672655409,2241000
2022-08-19,116.17443084716797,116.81234156708324,115.82812672246317,116.73032656035706,2058700
2022-08-22,114.77100372314453,116.32935140843931,114.5978516627403,115.90103228182744,1584400
2022-08-23,113.36756896972656,114.85300967535939,113.31288535072044,114.52493577244482,1757400
2022-08-24,114.35179901123047,114.60696607591781,112.80255947840139,113.09417997415565,1567900
2022-08-25,115.2175521850586,115.28134395498567,114.2697837798696,114.8074632287819,1192200
2022-08-26,114.0601806640625,115.50916807416678,113.99638194390782,115.21754757291919,1827300
2022-08-29,113.93257904052734,115.04438426560777,112.97570262345194,113.87790237463176,1591900
2022-08-30,113.22177124023438,114.06018630648012,112.87547405061608,113.6318671531634,1526100
2022-08-31,111.77278137207031,113.99638514931468,111.69987450651308,113.5771811015327,2103900
2022-09-01,112.72966766357422,113.17621703916413,111.4902786529881,111.77279104327154,2382600
2022-09-02,111.55406951904297,114.29712259005149,111.05284350126719,113.38580761430026,1826500
2022-09-06,111.61784362792969,112.9027939249747,111.1804094495605,111.61784362792969,2219800
2022-09-07,115.91926574707031,116.05596438824952,111.14397707209072,111.827463325205,2448800
2022-09-08,117.76011657714844,117.7783467693384,114.70721294675778,115.69142778880011,1998700
2022-09-09,117.26800537109375,117.5596328404069,116.09241516113745,117.05840681850187,2544300
2022-09-12,117.6507568359375,118.25221408986913,116.21087070083739,117.25888420576047,2445600
2022-09-13,115.47271728515625,117.34090877401111,115.29045707499817,116.41137057775482,3045000
2022-09-14,116.68474578857422,117.18597173079904,115.85545290108824,116.10151180100968,2941800
2022-09-15,115.81901550292969,117.6963221049414,115.73700049345837,116.77589899678344,2071300
2022-09-16,113.81410217285156,115.75520014877564,113.58627347814206,115.44535646130512,4036900
2022-09-19,116.00128173828125,116.06507350717507,112.82990262794789,113.22176833766176,1858400
2022-09-20,114.0055160522461,115.23579002977742,112.54741330284665,114.83481611918154,2049400
2022-09-21,110.59717559814453,114.87124465680677,110.59717559814453,114.65252407722133,2768200
2022-09-22,111.56317901611328,112.52917763001902,109.85902444056642,110.99816817407381,2280000
2022-09-23,110.75212097167969,111.39004570172057,109.79524430579184,111.14398673564776,2004200
2022-09-26,108.33712768554688,110.43315502447979,107.96349214068638,109.9866126089405,2435300
2022-09-27,108.53760528564453,109.84990099175806,107.79944242734621,109.08439284559816,2118300
2022-09-28,108.4920654296875,109.40338052963352,107.55340503640585,108.99328456298835,4193500
2022-09-29,107.89057159423828,108.63784954201925,106.76965814895733,108.3097756183319,2303500
2022-09-30,105.9039077758789,108.29155540889268,105.84011600853181,107.77210617398592,2814200
2022-10-03,109.8134536743164,109.95926740657175,106.06794859857986,106.99749375975408,2427900
2022-10-04,112.94837188720703,113.07595541806478,109.77699294913182,110.3875722686341,2425800
2022-10-05,111.4902572631836,112.64763103546119,111.25332040425076,112.07350517342768,2600600
2022-10-06,111.19839477539062,112.13781581048377,110.7423646062411,110.75148715799517,2750500
2022-10-07,111.23489379882812,111.97366055090953,110.19514542239168,111.21665565120168,2521800
2022-10-10,112.8492431640625,113.46032199890801,111.11632690778904,111.4081859750637,2571100
2022-10-11,112.5938720703125,114.29030524933016,111.81862199480803,112.47530670390773,2629500
2022-10-12,110.72415161132812,113.61538187042422,110.69679090831929,112.79452598781042,2225900
2022-10-13,111.65445709228516,112.13784809740754,100.36314935817826,103.5462389069516,7584800
2022-10-14,105.69867706298828,112.9586768652362,105.47066196759683,112.85834966658648,3681700
2022-10-17,109.07331085205078,109.65703596847551,106.33712937720884,106.4739398426448,2644000
2022-10-18,109.68440246582031,111.19841934349927,108.80882518261988,110.88832210002961,2615700
2022-10-19,110.5417251586914,111.83685630255492,109.54758259564713,109.67527050358916,2001400
2022-10-20,108.40750122070312,109.92151788752808,107.63225126152675,108.42573936723265,2502000
2022-10-21,111.68180084228516,111.72740664879476,108.23421340762026,109.07330736303169,2985100
2022-10-24,112.42057800292969,114.70984482389571,111.36258449392649,112.79451918561575,2607800
2022-10-25,111.37169647216797,111.79124342292788,109.69350171065966,111.12543626638299,2473200
2022-10-26,112.11959838867188,113.4968117024269,111.31698764766952,112.11959838867188,1893100
2022-10-27,113.44207000732422,115.42124636306902,112.8036305109347,112.97692421358411,2173600
2022-10-28,118.29423522949219,118.47664453247762,114.17172513918906,114.33589629526351,2483400
2022-10-31,117.10856628417969,118.08447772973514,116.78935344939124,117.68316887051381,2062900
2022-11-01,117.67405700683594,118.48579034620535,116.6981455303338,117.53723957306872,2443300
2022-11-02,116.49748229980469,118.85059293115414,116.22386138620948,117.38217507569556,2151700
2022-11-03,116.1235580444336,117.36395408781033,115.32094720260858,115.99587011410848,1786900
2022-11-04,115.485107421875,117.89293971860914,113.86163382481016,117.56459736940229,2818800
2022-11-07,116.10530853271484,116.34243926098925,114.91050450377075,115.48510709247864,2555800
2022-11-08,117.74702453613281,118.6317243977473,115.84992993198134,116.07794507328528,1903100
2022-11-09,116.47012329101562,118.7502745454088,116.27859142066292,117.74701634363909,1762100
