Price,Close,High,Low,Open,Volume
2021-04-26,154.00567626953125,158.07774053379927,153.95002388951747,156.85334571237217,1430000
2021-04-27,154.53440856933594,155.12805757018054,153.5233383937325,153.75523275583913,1190700
2021-04-28,152.17835998535156,157.55831223124446,150.46235012964095,155.76808032454989,2277700
2021-04-29,157.22434997558594,158.13337175282004,153.0131553248145,153.2728758325957,2880800
2021-04-30,159.1629638671875,160.75839773853747,156.38951717569185,156.78836856667715,3277700
2021-05-03,159.5525665283203,161.77876054404143,158.73630812755832,160.78624603770317,2272000
2021-05-04,160.20188903808594,161.10162603882904,158.89400158837512,159.1258959239817,2463000
2021-05-05,158.93112182617188,160.8233878090661,157.5861373126074,159.3856398861348,2150600
2021-05-06,160.69349670410156,161.0459664539251,158.92182066248367,159.92360584590574,2249500
2021-05-07,163.61538696289062,163.75451791986256,158.64357123060105,159.07953376739147,3034600
2021-05-10,161.24078369140625,164.35744437086268,161.21295750126265,164.04207144676312,1466500
2021-05-11,155.6103973388672,160.17407697075274,155.15589341922055,159.87725952870895,3457200
2021-05-12,152.97607421875,157.22438071770898,152.82765842708207,156.7420364716427,2396900
2021-05-13,156.5657501220703,157.53970901754963,152.45658989985736,152.61427632617992,1797700
2021-05-14,157.85508728027344,158.31887589842498,156.1761747471578,156.55648481093132,1382000
2021-05-17,156.28749084472656,157.81798759577046,155.92573629518682,157.51188541482065,937000
2021-05-18,153.81089782714844,155.76807263713025,153.63465584903236,155.61967100361377,2812700
2021-05-19,154.0706024169922,154.11696996120162,151.3620641187072,152.75343013395866,2675500
2021-05-20,154.12625122070312,155.10021023954633,153.29142313867752,154.18190359543016,3352200
2021-05-21,154.63641357421875,156.56576184885316,153.68099596060134,154.55292086274326,2578200
2021-05-24,154.59005737304688,156.26897025124032,153.92220049334333,155.50834996735804,2924600
2021-05-25,153.6717529296875,155.73097598070484,153.4769695931826,154.3303391403335,2643800
2021-05-26,154.11697387695312,155.10021777515996,152.81837122454013,155.08166226478053,2303000
2021-05-27,157.08523559570312,157.62321802300224,154.80338900410257,155.11876191768002,4827400
2021-05-28,157.67892456054688,158.48591255994765,156.45451530959696,158.04994994668922,2194500
2021-06-01,159.0702362060547,160.91610597391352,157.69741161195813,159.14444408846853,2965300
2021-06-02,158.9774627685547,160.85117275840884,158.54150033298905,160.17403118181213,1836600
2021-06-03,160.84193420410156,161.09238409426658,157.94789690871752,158.25399918476154,1895700
2021-06-04,160.4801483154297,160.85118773860748,159.3856138628954,160.76770917603253,1421000
2021-06-07,157.17796325683594,160.78623821786786,157.0944847006543,160.48013602482948,2486200
2021-06-08,157.52122497558594,157.80877174901116,156.0092690529448,156.42667611610113,3064800
2021-06-09,155.1836700439453,157.5026130686495,155.04452497024008,157.03882446370866,1617100
2021-06-10,153.4770050048828,156.62149268879404,153.3285891832104,156.42669515363502,1866800
2021-06-11,154.9888916015625,155.04454397638477,153.7552120627446,153.93145401881955,1515700
2021-06-14,154.40451049804688,155.47121864114837,153.4027254005151,154.68277234149585,1733200
2021-06-15,155.92576599121094,156.59362284889366,154.33033173715862,155.16514573240812,1549500
2021-06-16,155.3692169189453,157.02030358435448,154.91469889053408,155.62893746269228,2023000
2021-06-17,149.37628173828125,156.0495981197982,149.32967744709742,155.8818397374959,2487100
2021-06-18,145.4058074951172,148.57471393778528,145.19144485387127,146.95297871127468,4136700
2021-06-21,148.22056579589844,148.63997598760352,146.3099035652048,146.4590316134303,2071900
2021-06-22,148.4908447265625,149.0686980685484,146.97163313460786,148.15531376826675,1214000
2021-06-23,148.64927673339844,149.35761349351824,148.1086983289791,148.6772364593485,1077300
2021-06-24,150.24305725097656,150.68111197583366,148.21124105622022,149.1619003036002,1243400
2021-06-25,151.2589874267578,151.6784118742357,150.2617237440475,150.58793959838928,1770200
2021-06-28,148.14598083496094,151.2682831283673,147.57744267537933,151.2682831283673,1361700
2021-06-29,147.6333770751953,149.92617450442506,146.88776530722964,148.64929941906934,1156900
2021-06-30,148.13670349121094,148.42563022906808,147.0182714452718,147.81981701882796,1084300
2021-07-01,150.82090759277344,150.89545738191148,148.19257954428443,148.99412488301184,1055100
2021-07-02,150.40150451660156,150.9514123960585,149.57199933427339,150.49471309864725,1734000
2021-07-06,150.14051818847656,150.70905633370916,147.90365472420825,149.81431663665427,1587300
2021-07-07,150.9607391357422,151.3615047816623,149.0221170979992,149.12464085745407,916000
2021-07-08,147.21395874023438,149.3017085510597,146.50562191127696,148.8263647204521,1351200
2021-07-09,151.6690673828125,151.8275105980627,148.64930268006006,149.91686262369478,1569200
2021-07-12,153.4212646484375,153.72883586567207,150.77430621249474,151.10983715660237,1539400
2021-07-13,151.9393310546875,153.505132530857,151.88341160505718,152.67562751087027,1305000
2021-07-14,153.14166259765625,153.73816051043417,152.0977948057029,152.49856039667355,1009200
2021-07-15,154.8658905029297,154.98704456189003,151.27757435872016,151.52922608701024,1098600
2021-07-16,155.41583251953125,156.1148542550014,154.04574878027907,155.26670446943888,1129000
2021-07-19,149.86090087890625,153.7754331217681,148.63063028783606,152.8247597866476,1766200
2021-07-20,156.27325439453125,157.34509595975274,150.7090417763707,150.7090417763707,3033600
2021-07-21,157.9043426513672,159.78704510823903,157.16804604002263,157.53153676084924,1707700
2021-07-22,155.88180541992188,157.4569362523911,155.4064758864102,157.2612039611629,1199700
2021-07-23,155.55563354492188,157.70863246910244,155.09894843931124,157.27989287397153,1340900
2021-07-26,156.71136474609375,157.20533900753585,155.39720036529053,155.46244922552825,1331400
2021-07-27,157.8111114501953,158.05343380030104,154.80997780071985,155.92840943282062,1704300
2021-07-28,154.7354278564453,161.47399220719086,152.98320913323178,161.24098500342868,1991900
2021-07-29,156.04957580566406,156.65540306115847,154.39989506238746,156.4317110284424,1676000
2021-07-30,157.27053833007812,158.49149373214178,156.61810681974555,157.37306206270495,2158300
2021-08-02,158.7711181640625,160.92410250332526,157.6713167405137,158.3330634726869,2584000
2021-08-03,160.88677978515625,161.43668749290038,157.41963209586643,159.29301876992227,2076800
2021-08-04,160.39283752441406,161.52059866329915,158.8549956475657,158.98547911456112,1835400
2021-08-05,160.79360961914062,162.62037806963846,157.80179096830622,161.4367117548472,2524800
2021-08-06,163.0770721435547,163.64561025207556,161.8561167518861,162.29417140377745,1802200
2021-08-09,163.82276916503906,164.3726629553393,161.6790992562477,163.10510273096463,1630800
2021-08-10,165.9943389892578,166.17141251937684,163.34736632470515,163.66426693282034,1810700
2021-08-11,168.77178955078125,169.34964289948016,165.70540660319392,166.4696771032697,2283600
2021-08-12,169.33096313476562,170.3468852006764,168.44553873633993,168.93019763021792,1576800
2021-08-13,170.3096160888672,170.56126784315137,168.92090229952885,169.144580106332,1456900
2021-08-16,171.70767211914062,171.98728362020233,168.8836258238438,169.97409787851598,1988200
2021-08-17,172.1550750732422,173.50651421788635,170.6545078821403,170.9154748526247,1914700
2021-08-18,171.931396484375,173.90729347914984,170.49606381253582,171.30693874020812,2178100
2021-08-19,172.83547973632812,173.3946886670899,170.49607757782275,170.85025318911676,2462100
2021-08-20,173.55311584472656,174.05640521675045,171.65176883567406,172.4253545654556,1792700
2021-08-23,172.8820343017578,175.1282129931753,172.76086600188077,174.22414388247316,1687400
2021-08-24,172.74221801757812,174.00977778114418,172.57445965642714,173.17095753212698,1708900
2021-08-25,173.9911346435547,174.90453313382847,172.5744610657181,173.26415329603475,2028100
2021-08-26,171.7822265625,174.69948126947864,171.7635820043663,174.34530577309297,1672300
2021-08-27,173.6555938720703,173.79539248814623,171.6610388051919,172.10842281989343,1561500
2021-08-30,171.35353088378906,173.89796597588304,171.31624176107874,173.89796597588304,837400
2021-08-31,171.4187469482422,172.65834704387092,170.82224904418936,171.08321598836048,2077500
2021-09-01,170.5799560546875,171.75430750582862,169.62928246759174,171.34421245956636,2154700
2021-09-02,170.5799560546875,170.83159365173856,169.44287950700917,170.83159365173856,1644900
2021-09-03,170.99002075195312,171.58651865292563,168.9861501718628,170.0952667896785,1755400
2021-09-07,169.41485595703125,170.59852213275366,167.89564466836885,170.53328752085847,1673800
2021-09-08,170.02999877929688,170.3748590890127,168.3523583992682,168.79041305141328,1450000
2021-09-09,168.77178955078125,171.55856099293518,168.60401695886844,170.0300199927836,1572500
2021-09-10,167.9888916015625,170.46807763090234,167.70928009132098,169.9088688320515,1121200
2021-09-13,170.878173828125,170.9340932862434,168.82771310786708,169.58265423573016,1386900
2021-09-14,168.95819091796875,172.27621139029168,168.54809594334333,171.23234361606833,1614200
2021-09-15,170.3375701904297,171.29755867061087,168.66924497604234,168.90225216485584,1450100
2021-09-16,169.56996154785156,171.35796667444674,168.50277785944138,170.74011972743102,1340600
2021-09-17,169.01766967773438,172.77153240556623,168.50279716290478,172.01327210379864,5419100
2021-09-20,166.5275421142578,167.16411556049266,164.10297791327017,166.4058410986195,2129800
2021-09-21,164.57106018066406,168.03472576580154,164.08427034601215,167.6134716499613,1504000
2021-09-22,165.62887573242188,166.90200850477615,165.03912567607443,166.3122584484287,1576100
2021-09-23,166.15313720703125,168.14707741378587,165.9846269691285,166.3965250127128,1107600
2021-09-24,165.4603729248047,166.81775360823315,165.2544239345843,165.9471627457036,1089700
2021-09-27,167.03306579589844,168.10026385450485,165.55399830772438,166.4901249268596,1018300
2021-09-28,164.26214599609375,167.8100597486441,163.6536693814125,166.47140548268172,1666400
2021-09-29,165.12338256835938,165.96589085676916,163.81281094546426,164.34639571901465,964700
2021-09-30,162.3992462158203,166.3590722048826,162.38989009167673,166.0501486982364,1478200
2021-10-01,164.20594787597656,165.26376107607325,161.94052352791454,162.9328153027348,1038500
2021-10-04,162.5209503173828,165.80674975781986,162.15586149066758,163.70983517736698,1648100
2021-10-05,163.96255493164062,164.73018553756017,161.71585698815974,163.5225743227174,1960400
2021-10-06,165.43228149414062,165.7037519027619,160.97632435445047,162.64262843481376,1399200
2021-10-07,166.93011474609375,168.7742711456199,166.16248401985902,166.53692897440902,1189300
2021-10-08,171.10519409179688,171.3673083592059,168.54020243597284,169.08315749965047,2123100
2021-10-11,171.0864715576172,173.7731642875254,170.8618103426817,171.39539501231005,1294000
2021-10-12,170.02870178222656,172.1069042562872,169.76658744172883,171.73244499546172,1031000
2021-10-13,170.59970092773438,170.71203153840122,166.70541120417113,169.4576254387648,1289900
2021-10-14,172.20986938476562,173.00556848786624,171.1613977957397,171.9851938405116,1377000
2021-10-15,169.72911071777344,174.22252123229384,169.6261362209184,173.8106232448737,1600000
2021-10-18,166.34970092773438,169.16745125356653,165.57271410310526,168.72747059041316,1295700
2021-10-19,170.5529327392578,170.74951135517432,167.95985767455758,168.19388935913656,1685300
2021-10-20,173.63272094726562,174.28800657147178,170.3188397710487,170.55287137141912,1522700
2021-10-21,174.32546997070312,174.71864136855663,172.9119241628853,173.08977619102967,1142100
2021-10-22,176.0947723388672,176.5441090997537,173.95104874591271,175.19608453293603,1387600
2021-10-25,176.05731201171875,176.41303035697612,173.8105999139597,176.21645179746795,1533900
2021-10-26,175.27101135253906,176.58159740256852,174.84975716237852,176.58159740256852,1326200
2021-10-27,178.1168212890625,183.7522934246224,177.49897427327267,181.83324522382395,2155200
2021-10-28,183.56504821777344,184.3045961771255,179.03419923143449,179.03419923143449,2509300
2021-10-29,182.90040588378906,184.64160179982684,182.55402935468663,183.48079976108258,2636800
2021-11-01,180.02651977539062,185.2781910282681,178.58489097137857,184.32333781388323,1763100
2021-11-02,178.36016845703125,180.47580905711413,177.74232158194442,180.43837028475545,2220900
2021-11-03,179.9235382080078,181.5336771792084,177.3866430006555,177.85470632288454,1701100
2021-11-04,177.86404418945312,180.54136668914487,177.68617785979848,179.29631666571981,1753500
2021-11-05,180.8502960205078,181.33708584098525,178.0606428156079,179.37121431209565,1970800
2021-11-08,179.64268493652344,182.17023812912083,178.89379510006586,181.47749931782377,1600100
2021-11-09,181.1592254638672,181.1966642432162,178.97804874970706,179.19335387032038,1392500
2021-11-10,180.71926879882812,183.23745199796366,180.7005422645891,181.2528536092773,1633700
2021-11-11,180.76608276367188,181.21541960814625,179.408687536641,180.40099389925632,1005900
2021-11-12,180.52264404296875,181.14984712977045,179.34312970894493,180.64434506780535,1313100
2021-11-15,180.8221893310547,181.7489453789019,179.92350164994636,181.0000556428271,1065400
2021-11-16,180.81280517578125,182.07658150658406,180.40092156592186,181.15918165074154,1160900
2021-11-17,179.53036499023438,180.80349778571605,179.03421901621627,180.0826762769098,1325700
2021-11-18,179.67079162597656,181.33711030222693,179.21209868241004,179.68016203488847,1745800
2021-11-19,176.22586059570312,179.81122776043478,176.2071340611479,179.68952671206677,2076300
2021-11-22,178.57546997070312,180.43836668080615,175.61732135215368,176.9653313924792,2074400
2021-11-23,180.6256561279297,182.34812594426057,179.7363385595972,179.78314775459592,2254800
2021-11-24,178.2572021484375,180.04520714883043,177.92956645177517,180.04520714883043,1474600
2021-11-26,172.76219177246094,175.08378207531143,171.85414769692855,173.85745833813024,2271400
2021-11-29,173.2208251953125,174.75607194143308,172.34087836568747,174.34418831835893,2364800
2021-11-30,168.0066375732422,172.13495919756505,167.73515286733908,171.35797242614552,3638700
2021-12-01,163.95321655273438,171.50776527387586,163.94386042878028,170.79629989692054,3138300
2021-12-02,170.71202087402344,171.2643320541752,165.72246515568494,165.72246515568494,2531900
2021-12-03,169.8695526123047,171.2830987482735,168.0440941699976,170.16910572033328,2476500
2021-12-06,175.55184936523438,177.2462365076971,171.76990355698834,172.38773635982884,1691300
2021-12-07,176.02923583984375,177.21812059615436,175.35523784358614,175.92626134466474,1895200
2021-12-08,177.07769775390625,177.75170999789972,175.739029388918,176.1322008172213,1231000
2021-12-09,178.05125427246094,178.40698690705628,175.2428748224721,176.19772783503214,1565300
2021-12-10,179.2401580810547,179.68013871802148,178.13552128478975,179.17462236381544,1697100
2021-12-13,178.0793914794922,178.96870905426968,176.45989616675757,178.68788245056376,1583300
2021-12-14,180.24185180664062,182.01113092673182,178.73468705366207,178.7721401256277,1952000
2021-12-15,181.57113647460938,182.2451345403207,178.266596164853,180.16694645973843,1575100
2021-12-16,184.109130859375,185.81993018692035,182.46412433430672,183.30072707903727,1951100
2021-12-17,178.38450622558594,182.69911976765187,178.01790535619443,182.69911976765187,4053400
2021-12-20,174.62451171875,177.28472422101322,173.1486988529417,176.68312235662535,1726200
2021-12-21,176.00631713867188,177.86752065143924,175.0381143695901,176.4857139143381,1086500
2021-12-22,177.07789611816406,177.67008867738892,174.46468706046608,175.47987840294232,1164100
2021-12-23,179.2023162841797,180.1799138838003,177.77350655243964,177.77350655243964,969400
2021-12-27,181.87193298339844,182.30434104668052,178.67592576952526,179.0331318068748,624000
2021-12-28,181.8249053955078,183.66731892400753,181.25151691884898,181.63690752769793,603100
2021-12-29,182.6990966796875,183.67669409341835,181.91889198582055,182.5298885764878,558600
2021-12-30,181.52410888671875,184.18432098814446,181.3737048574545,183.67671097520707,627100
2021-12-31,181.71212768554688,182.80253550835505,181.50532570731363,181.50532570731363,672300
2022-01-03,179.95428466796875,182.53929447013056,179.3808819199384,181.88129484369804,1971900
2022-01-04,183.87411499023438,184.1561189545727,180.57470733443333,182.06930969911366,1847900
2022-01-05,182.37950134277344,185.24651517343173,182.28549524603716,184.35350028438663,1660900
2022-01-06,186.11131286621094,186.4967034308094,182.8965023628372,185.54730498422273,1994200
2022-01-07,189.11932373046875,189.24152878648945,184.3629078810392,185.80111221991206,1892600
2022-01-10,186.8915252685547,189.2321250857918,184.71071000105295,188.6493274354463,2033300
2022-01-11,187.51194763183594,188.37674937723142,183.44172959503862,187.53075172332603,1418600
2022-01-12,185.95152282714844,188.339125708757,185.20891193575406,187.51191793403422,1487200
2022-01-13,185.67892456054688,187.84093587921006,185.0209248574714,186.82573019018602,1279700
2022-01-14,184.48512268066406,185.64133756939628,182.125718535744,184.7295328246164,1663000
2022-01-18,183.28192138671875,184.38172401838406,180.9883100140211,184.19372614296853,1324900
2022-01-19,180.36790466308594,184.24071510502384,180.14229862385287,184.24071510502384,1451700
2022-01-20,181.52410888671875,186.8821269252274,181.33611102179728,181.56170272237594,1976500
2022-01-21,180.4901123046875,186.47794586040953,180.26452058762285,182.83072677246443,3169000
2022-01-24,184.146728515625,184.5227386208567,176.54210163588584,179.57830972612223,2171200
2022-01-25,182.0411376953125,184.03394114333202,177.9709195571198,182.633330330471,2242000
2022-01-26,182.45472717285156,185.0773312317302,180.34911368357135,182.12572013463583,1878900
2022-01-27,181.20449829101562,187.6717133163704,179.9166836034077,184.12791006563484,2485200
2022-01-28,185.0773162841797,185.09612037312664,179.97310339885433,181.3173017205571,2096900
2022-01-31,185.4438934326172,185.58488822340846,181.37367646642866,183.29129168108275,2090300
2022-02-01,187.8785400390625,188.5365541216137,184.21253124668158,184.60733109022118,2274500
2022-02-02,195.0789337158203,196.0189372568182,190.20031304311092,192.700725904561,4158000
2022-02-03,194.90977478027344,195.8967671999766,192.68195623669504,194.19536278177645,2691100
2022-02-04,194.1953582763672,196.87437452194004,192.7101507295451,194.3645663985712,2218500
2022-02-07,192.7007598876953,195.88737187991032,191.75136130745295,195.26696599104622,2175300
2022-02-08,195.42674255371094,196.31975744768357,192.3435318955264,193.83814851930782,2247100
2022-02-09,196.42320251464844,197.94600409749765,195.7369894059276,196.61120040804764,1783700
2022-02-10,196.08477783203125,199.07398271742625,194.96617113253325,195.5489688374879,2613800
2022-02-11,191.817138671875,196.1599508577983,191.1967328329382,195.39855021152002,2842100
2022-02-14,189.94654846191406,193.19895312751748,187.5683259812094,192.2307504949837,3062300
2022-02-15,191.43174743652344,194.13896267770215,190.3507489207207,191.61035043414537,1933100
2022-02-16,192.61614990234375,193.57494329088,190.2473367061892,190.53873554054732,1695100
2022-02-17,191.41297912597656,193.02037759794948,189.00657168357802,191.11217102401687,1863200
2022-02-18,192.4281463623047,193.22714082916667,190.49172686677102,190.72672777055104,1883900
2022-02-22,190.9053497314453,194.3833605844972,189.97475523968296,192.2307584029279,2820700
2022-02-23,189.326171875,192.95458717565722,189.222770881588,192.1273792283613,2225800
2022-02-24,187.0889434814453,187.88795239886917,181.67452709521078,184.926932007815,2431600
2022-02-25,194.59959411621094,195.04139705745027,187.55896036673224,188.16995711015514,2083500
2022-02-28,191.42237854003906,191.7231866491325,188.1511692419086,188.37676098040856,3069200
2022-03-01,187.56837463378906,191.18739543896203,185.6977760252004,189.9183844181036,3018600
2022-03-02,192.04275512695312,193.32116070837685,188.68693509697164,188.9313452340478,2084900
2022-03-03,193.64076232910156,194.4773650489266,190.4823493212631,192.24956086830312,2200900
2022-03-04,193.1895751953125,193.86637904445675,188.86555219725972,189.9089569360805,1962600
2022-03-07,186.9855499267578,191.262569988254,186.85394997148038,190.9053639625069,2093400
2022-03-08,185.79173278808594,191.30015525789216,184.42873023877928,188.17935031113396,2071300
2022-03-09,191.70433044433594,193.14253475959788,190.29432508872102,190.64212181991152,1479100
2022-03-10,189.33555603027344,191.65736646999463,188.59295936931687,189.44835189185693,1902000
2022-03-11,189.79615783691406,192.58797008116386,189.62694970585596,190.05935773561006,1424000
2022-03-14,192.6631622314453,195.24817237381973,191.2061536461707,192.70075606791085,1317300
2022-03-15,195.0037384033203,196.63934978437982,192.53153875911173,195.06954553824002,2468000
2022-03-16,198.3125762939453,198.50057416012223,194.75936355292566,196.11297113870796,2064700
2022-03-17,199.1901397705078,199.1901397705078,196.54810763828706,197.23691837630795,1645300
2022-03-18,199.57696533203125,200.2091633595897,196.34048692854194,199.34106990094608,2354900
2022-03-21,200.95462036132812,202.12466699557925,199.35996478976446,200.81308884819592,2251300
2022-03-22,201.58680725097656,204.5024714428515,201.416969444653,202.87007902444313,2482800
2022-03-23,198.75607299804688,201.68118238463103,198.56735951457082,201.3131860525822,1856900
2022-03-24,201.1621856689453,201.28485589773047,198.1993396959291,198.91645660732615,1287100
2022-03-25,205.49322509765625,205.78573312614782,200.9640299782095,201.27541367244987,1312200
2022-03-28,204.90821838378906,205.5121101340564,202.5775702855897,205.30452099509748,1328800
2022-03-29,203.66265869140625,206.6349495103004,202.2661618889755,206.3518721373705,1871200
2022-03-30,205.22901916503906,205.3045074285736,203.48338726584896,204.209949204194,1063800
2022-03-31,201.83213806152344,206.31415154047752,201.7377885217684,204.52135190806206,1625400
2022-04-01,204.3326416015625,204.9742703143494,202.3511140630559,203.82309936689936,1278900
2022-04-04,201.52076721191406,203.6626874811929,200.07707384568215,203.54003164065145,1491700
2022-04-05,200.39788818359375,204.60625454749746,200.12424142485295,201.8793039814261,1851700
2022-04-06,200.4922332763672,202.74739293748755,199.0108175113377,200.19029462275867,1389100
2022-04-07,200.5865936279297,201.36976814369865,198.0766629240793,201.27540421730194,1513200
2022-04-08,203.9552001953125,204.67233157757232,201.14333046432154,202.08691226378707,1450000
2022-04-11,203.1154327392578,206.14433694543325,202.75688141114517,205.18187938488447,1140000
2022-04-12,202.3228302001953,205.31398310919363,201.70006268783274,205.14414527741323,1084200
2022-04-13,200.83192443847656,203.7475884195135,199.1240438747866,201.91705202609774,1216300
2022-04-14,198.64283752441406,201.27542431799122,198.46355468510416,200.45451278843015,1517000
2022-04-18,199.9543914794922,200.1902868926676,197.6048679810164,197.76527513422607,878100
2022-04-19,198.07666015625,200.7941799418689,197.2746243847399,199.16178770299447,1499900
2022-04-20,200.5865936279297,200.66208188946433,197.89738010267374,200.18084602192022,1719200
2022-04-21,199.59584045410156,204.54021385942374,199.3410693578077,202.6247441160645,1116500
2022-04-22,194.4722137451172,199.9921586081525,194.34954350441123,198.83155703150132,1579100
2022-04-25,195.62338256835938,196.21782930230003,190.93377994528805,194.15138288957692,1521800
2022-04-26,191.9245147705078,197.29349702409468,191.9245147705078,194.14193755644214,1620600
2022-04-27,198.7371826171875,201.7094737540716,196.2650030514681,197.65206936909772,2903500
2022-04-28,199.25616455078125,201.3414866384594,196.92551638134148,200.4922543900559,1986700
2022-04-29,194.80245971679688,199.36939217297783,194.25518054508527,197.97289514049186,2360000
2022-05-02,193.59469604492188,196.50093001490924,190.22611616015462,196.33109218448,1743500
2022-05-03,195.86868286132812,198.22763701314403,194.39669777426116,195.11381465316433,1691400
2022-05-04,201.88876342773438,202.00198863368956,195.86870708058507,195.86870708058507,1711300
2022-05-05,196.2650146484375,201.18108216774328,194.89682391628872,200.15256706202547,1771900
2022-05-06,197.3595428466797,198.0766597227983,194.63259243368577,196.1140081483588,1454300
2022-05-09,193.53805541992188,196.87832851610918,192.85867540071172,196.12347462624462,2496800
2022-05-10,193.3115997314453,197.40675570646877,191.48104872656717,194.66092919915152,1843400
2022-05-11,193.08511352539062,196.64240590346188,192.94356764216394,193.7078664586837,1793900
2022-05-12,193.84942626953125,194.075876662303,190.735603787693,193.69844974240735,1782100
2022-05-13,194.88739013671875,195.72717741235581,193.16064801099392,194.5477000927579,1378500
2022-05-16,196.2650146484375,198.21823588790946,193.8871844780112,194.88737888361075,1449000
2022-05-17,200.42620849609375,200.5205580349448,196.2083968055314,198.52016927715334,1905400
2022-05-18,195.61395263671875,199.709094444068,194.98175451974316,199.11464766423765,2036200
2022-05-19,192.37745666503906,194.72696606732293,188.11246301570623,193.82113562723512,2535200
2022-05-20,192.49069213867188,194.8119097613095,188.37667480920325,192.75489389761717,1939000
2022-05-23,195.61395263671875,196.85948760001384,193.283304296121,194.80247166309462,1901800
2022-05-24,196.4065399169922,196.91608213627498,191.44330498370746,194.97230599126073,1219400
2022-05-25,196.2461395263672,198.11444186442344,195.61394144555993,195.8498368965141,1591700
2022-05-26,195.98194885253906,198.15219000359025,195.3686264045517,197.7464567160114,2216300
2022-05-27,198.991943359375,199.00137399308906,195.48181829726028,196.5197639223694,1704900
2022-05-31,199.36935424804688,200.78472667870943,195.55729083654404,198.82208957835405,2722000
2022-06-01,196.86891174316406,199.69022658819515,194.03816626311593,199.53925004042605,1453300
2022-06-02,198.06724548339844,198.13328871794417,193.25497287490532,197.08591241599754,1533400
2022-06-03,196.76507568359375,199.0108045649791,196.1140020567778,196.3970794246864,1339800
2022-06-06,200.16200256347656,201.20937888884546,196.9821222542869,198.1710444818443,1556500
2022-06-07,201.56796264648438,201.7283698431475,197.9634872436458,198.63342233571433,1687800
2022-06-08,198.4635467529297,200.68095517693553,197.35011282599265,199.69963651403293,1259000
2022-06-09,194.6137237548828,199.06743048791859,194.4721922604085,198.46353878163816,1524100
2022-06-10,190.28271484375,192.7265883221764,188.95226101109338,190.61295984472014,1719100
2022-06-13,186.46119689941406,190.09399252673197,185.34776290745413,187.48969758840408,1811400
2022-06-14,186.77255249023438,189.12206156376104,185.40436198914347,187.43305675994242,2202500
2022-06-15,188.03697204589844,191.49048474419058,185.64028070975345,189.30136814923543,2428800
2022-06-16,179.26283264160156,184.4079029715476,179.04490524014236,184.31315884219296,3189100
2022-06-17,179.4049835205078,180.75047181155097,177.52888175785696,180.03035559410233,5500700
2022-06-21,179.5281982421875,183.2709323457991,177.68052084502585,183.2709323457991,2863700
2022-06-22,179.58502197265625,181.21477166401067,177.18777673814378,177.58573685466524,2519300
2022-06-23,177.15933227539062,180.99682402100902,175.38745933237172,179.90715801721873,1312400
2022-06-24,184.32266235351562,184.426891035404,177.22567082415884,178.1731990383683,2370900
2022-06-27,184.53109741210938,185.66812824009557,183.20456385581403,183.90572539637097,1292300
2022-06-28,184.2089385986328,187.5063322883727,184.04786055905026,186.23664812357066,940400
2022-06-29,183.6025390625,185.848176217307,183.2993231056972,185.4881108831368,963200
2022-06-30,186.26512145996094,186.66308162489568,181.2526884811937,181.93491003769182,1470900
2022-07-01,187.5347900390625,188.7760497367958,184.0668331642348,186.47356302264325,1470700
2022-07-05,183.00559997558594,185.54498312540102,179.68925120299252,185.53549858998835,1392800
2022-07-06,183.55517578125,185.75343382738686,181.51799580442255,183.23301964263118,2024100
2022-07-07,184.40794372558594,187.08945041296508,183.97208882634385,185.3365318221401,1302800
2022-07-08,182.93927001953125,185.64918669552117,182.93927001953125,184.97644979395787,1148000
2022-07-11,183.403564453125,184.417426613323,182.3991868285652,182.88242102770238,1342200
2022-07-12,181.83065795898438,185.06173262935857,181.52745644960797,182.14334400367864,1457700
2022-07-13,180.06826782226562,182.1528416030671,179.91667428577165,180.674685342644,1651000
2022-07-14,173.70086669921875,176.9793059884777,172.74385401836358,175.6622424436007,2024600
2022-07-15,174.5252227783203,176.7045405462678,173.7956220105791,175.81386171829624,2722200
2022-07-18,171.6731414794922,176.6855734370606,171.0288292841423,175.73804529698225,2430300
2022-07-19,175.97494506835938,176.66663663205458,173.06602644522818,173.65350378281784,2341400
2022-07-20,175.00845336914062,176.50554964061905,174.64840248936017,176.12654414880822,1970400
2022-07-21,174.35464477539062,174.55363204287517,171.64471376424262,173.74822735476258,2187100
2022-07-22,174.46836853027344,176.19286230083327,173.26500369256675,174.61996205099715,1451400
2022-07-25,177.3867645263672,178.6090695692679,174.43995118220406,175.302190874702,1791000
2022-07-26,178.4005889892578,178.8269737413837,177.17828410541273,177.17828410541273,1790600
2022-07-27,177.18780517578125,183.06247817768272,175.34959782482707,180.1819982946935,2804100
2022-07-28,175.65280151367188,177.8510596593647,172.75336721852358,177.52890350615587,2458800
2022-07-29,178.74171447753906,179.28181247756697,176.18339129489271,176.18339129489271,2379500
2022-08-01,175.27374267578125,178.05947758378832,173.8619350697635,176.60976075747956,2266800
2022-08-02,174.66734313964844,178.2205738534707,174.36414163696463,175.67172070812094,2267500
2022-08-03,175.95599365234375,176.4960916963409,172.91443605742774,175.26430207608107,1671700
2022-08-04,175.37802124023438,177.51944459385177,174.8853169013248,175.44435516555032,1387000
2022-08-05,175.595947265625,177.15936313970698,175.14112328272535,175.64331211297636,1282600
2022-08-08,176.77085876464844,177.82261564548514,175.8043759519013,176.35394404314445,1439600
2022-08-09,179.75558471679688,180.34304758574132,177.74681506178274,177.7941943643406,1556800
