Price,Close,High,Low,Open,Volume
2021-08-12,47.77156066894531,48.39220150510259,47.54990346904775,48.09961237777198,3647700
2021-08-13,48.418800354003906,48.7025213055488,47.78042652191764,48.03754969119911,4675500
2021-08-16,48.418800354003906,48.61385977652372,47.63856604614519,48.090748637946476,4648600
2021-08-17,47.88681411743164,48.72911205040829,47.709491084990276,48.09960649146934,4490900
2021-08-18,47.665157318115234,48.67591687493852,47.46123312343389,47.65629251931173,5002900
2021-08-19,46.95586395263672,47.78929725167088,46.58348145221605,46.9381309694423,7291400
2021-08-20,47.4967041015625,47.72722948145168,46.74307098149344,47.02679192426441,4040800
2021-08-23,48.01982116699219,48.55179715497107,47.87796067804976,47.940024430573274,3738400
2021-08-24,48.1971435546875,48.489729308708114,47.78042692387876,48.01981711292502,3797600
2021-08-25,48.702518463134766,49.20789658996762,48.07301285002302,48.35673378500917,4019300
2021-08-26,47.89570236206055,48.879861162589826,47.86910457249644,48.83553038590917,3308100
2021-08-27,48.77345275878906,48.862117675318316,48.0109547699619,48.17941303803637,3485500
2021-08-30,47.89570236206055,48.80892921412361,47.87796937494399,48.80892921412361,3711400
2021-08-31,48.374473571777344,48.60499559555192,47.74496448788289,47.74496448788289,5703900
2021-09-01,48.3922119140625,48.60500097769073,48.06415675245209,48.489738261929745,4014300
2021-09-02,48.96851348876953,49.11037397674961,48.454270488174565,48.56066500860442,5228000
2021-09-03,48.853248596191406,49.13696955943781,48.40106936796141,48.89758274475295,4556800
2021-09-07,48.472007751464844,49.45616652210944,48.45427814710812,48.950788242408926,4783000
2021-09-08,48.596134185791016,48.77345727081218,48.14395152521234,48.32127799245455,3349300
2021-09-09,48.489723205566406,49.465016821394784,48.409926485927905,48.58725290537126,4669900
2021-09-10,48.26808547973633,49.10151897234295,48.232622887331694,48.915324296666505,3221700
2021-09-13,48.87097930908203,49.057173930617914,48.418800101856064,48.8621145091139,4962000
2021-09-14,48.25920867919922,49.11037156528505,48.117348198184914,49.06604079913445,5109600
2021-09-15,48.56243896484375,48.83891715230975,48.04515148779266,48.33947092864357,4194300
2021-09-16,48.47325134277344,49.106483172613295,48.20569037075979,48.580278453356776,3423200
2021-09-17,47.99164581298828,49.08864824515033,47.795432834119076,48.241368948114506,7278400
2021-09-20,47.474365234375,47.54571665612159,46.377362641694006,46.58249287588089,7959300
2021-09-21,47.233551025390625,48.00948229112512,47.1800408706658,47.90245517723056,5580500
2021-09-22,47.902462005615234,48.285967379515725,47.67949392321834,48.009489134766255,4876600
2021-09-23,48.624881744384766,49.07973515352217,48.134352624116524,48.134352624116524,4444700
2021-09-24,48.88351821899414,49.24026507015609,48.446499328709244,48.714060317636346,5669300
2021-09-27,50.863468170166016,51.02400543106198,49.38296052140946,49.38296052140946,5232800
2021-09-28,49.93592834472656,51.318329639885015,49.82890122604735,50.90806922494917,5511600
2021-09-29,49.8021354675293,50.35509518656715,49.74862191966555,50.14104779955592,3289600
2021-09-30,48.95486831665039,50.05187079960315,48.94595109093554,49.927009226259,4202000
2021-10-01,49.48107147216797,49.84673895451775,48.883518704371596,49.18675540209258,5871800
2021-10-04,49.7843132019043,50.56916180513927,49.34729766533079,49.39189060139828,5557000
2021-10-05,51.23806381225586,51.4967075932493,49.62377374030894,50.19457146234771,4845500
2021-10-06,51.12212371826172,51.23806807839913,50.00728326138716,50.77429404007255,3484300
2021-10-07,51.01509094238281,51.82669451500657,50.979415237554356,51.39859626373253,3749900
2021-10-08,51.380760192871094,51.719672596047765,50.934824073720634,50.934824073720634,2217200
2021-10-11,51.63048553466797,52.495602731457545,51.35400730641601,51.50562396033189,3104700
2021-10-12,51.19346618652344,52.112093473603245,51.077521846665384,51.55021302899228,2678600
2021-10-13,50.132137298583984,51.0864403137781,49.48107097808293,51.03293015732922,4125000
2021-10-14,51.52345657348633,51.532373798365015,50.36402341258087,50.872390286225745,4857000
2021-10-15,51.97832107543945,52.459932975854976,51.7999493217061,52.00507956027795,3931900
2021-10-18,51.63048553466797,52.174528167608926,51.380762385995816,51.93372224472247,3299000
2021-10-19,52.299381256103516,52.78099302373247,52.02290307271155,52.210195403826525,3217200
2021-10-20,53.16450119018555,53.29827997584214,51.844530772150804,52.0496609652688,3205000
2021-10-21,52.85234832763672,53.467742360931375,52.54019439931526,52.94153759445903,2794600
2021-10-22,53.5212516784668,53.65503387548843,52.90586105705702,53.19125990196207,3734100
2021-10-25,53.191253662109375,53.824482062319674,52.79883114695557,53.512328175518036,3157100
2021-10-26,52.825592041015625,53.51233406984535,52.77207848214565,53.262610932897296,2497400
2021-10-27,52.219120025634766,53.53017333361052,52.112096307296746,52.64721830120952,3984800
2021-10-28,53.423152923583984,53.46774585880109,52.45992919222467,52.45992919222467,2668200
2021-10-29,52.70073318481445,54.3328576887872,52.67397810511379,53.51233682388784,4668700
2021-11-01,53.68178939819336,53.84232667505864,53.173422488860844,53.253691127293486,2732100
2021-11-02,53.494503021240234,53.84233269258158,53.33396572643299,53.512340876465814,3318100
2021-11-03,54.475555419921875,55.117701088181015,53.21801235615465,53.24477083557301,4537700
2021-11-04,53.86016845703125,54.25259445231463,53.20018485041936,54.136650098960644,4685900
2021-11-05,52.58478546142578,55.77768965343245,52.361817405633886,55.29607783638856,6787500
2021-11-08,52.76315689086914,53.396385308432144,52.26370725607763,52.673971035688155,5118300
2021-11-09,52.40641403198242,53.09315610051633,51.96939851705715,52.442089739958334,3097700
2021-11-10,52.495601654052734,52.96829286211585,51.987234739133584,52.29938866856721,3645500
2021-11-11,52.495601654052734,52.879106997198434,52.41533301473799,52.45100872159402,3113300
2021-11-12,51.9158821105957,52.67397555354513,51.81777562014862,52.3974939352145,3538100
2021-11-15,51.808868408203125,52.25480461298978,51.61265538938555,52.07642945063047,3819900
2021-11-16,51.00617218017578,52.33506331473746,50.97941710168734,52.129933107806686,3772300
2021-11-17,50.79212188720703,51.122113644795505,50.471047354538285,50.818876964188625,4567200
2021-11-18,50.05187225341797,51.05968889960461,49.76647339113512,50.818882971636675,4568000
2021-11-19,49.00838088989258,49.68620230390971,48.79433005260038,49.23134895271991,4864300
2021-11-22,50.783203125,51.532375927998494,49.320533224436886,49.49890834938367,6027000
2021-11-23,52.531272888183594,52.923695423519526,51.30940554906916,51.32724340097839,7055100
2021-11-24,51.63048553466797,52.7453258801297,51.47886888075208,52.31722759573912,5072800
2021-11-26,49.989444732666016,50.417543054074414,48.02732487454356,49.32946109632836,4009600
2021-11-29,49.00838088989258,50.711856753804504,48.990543036599675,50.62266748733999,4800300
2021-11-30,46.91249084472656,48.44651259111221,46.69844335587765,48.44651259111221,10816400
2021-12-01,46.12763214111328,48.348392055676904,46.10087366109826,47.89353872209168,5845600
2021-12-02,48.125431060791016,48.38407485813299,46.55573722596611,46.55573722596611,6570900
2021-12-03,47.554630279541016,48.33055822001682,47.3227449808805,48.080835067271224,5056200
2021-12-06,48.84783172607422,49.48998067947064,48.24135847058245,48.33946493870933,6051100
2021-12-07,49.2224235534668,49.90024830399998,48.96378321134822,49.186751252561606,4852800
2021-12-08,49.02621841430664,49.632691813306444,48.86568113797007,49.38296527110366,4018600
2021-12-09,48.88351821899414,49.37404726573092,48.580281524284075,48.74081879808485,3716400
2021-12-10,48.508934020996094,49.23135181130348,48.27704871916937,49.13324531360735,4023500
2021-12-13,48.01840591430664,48.43758699402396,47.49220110865702,48.410828510873706,4304600
2021-12-14,48.74972915649414,49.13323443408374,47.848939826806856,47.93812567647892,5066200
2021-12-15,48.76768112182617,48.96504957762452,47.96026782288553,48.96504957762452,4523900
2021-12-16,49.5930290222168,50.077476953966766,49.0009271352749,49.279036893633034,6340200
2021-12-17,48.543399810791016,49.45846707136945,48.04100893569172,49.4136115376883,11164300
2021-12-20,47.46684265136719,47.744952393384736,46.51588973998292,47.73597923466241,4458400
2021-12-21,49.467445373535156,49.880121830461256,48.07690305512686,48.09484595615736,6431000
2021-12-22,49.58406448364258,49.89805664514543,49.25212942401701,49.34184049237271,4694000
2021-12-23,50.75032424926758,50.91180690618677,49.88011253389836,49.889085693870435,3980700
2021-12-27,51.04637145996094,51.171968308054375,50.47220906227212,50.831060133045455,2079300
2021-12-28,50.84002685546875,51.67435263663033,50.77722843514538,50.947684223672155,2449500
2021-12-29,50.938720703125,51.261686024327844,50.74135566859051,50.81312383871453,1977500
2021-12-30,50.902835845947266,51.441109073520956,50.87591978898818,51.04637560145077,2144300
2021-12-31,51.01048278808594,51.34241778534096,50.822087526583665,50.86694305233317,2075300
2022-01-03,51.48596954345703,52.104987579020225,51.252718701739425,51.29757423796303,3376300
2022-01-04,52.93033218383789,53.36095142483211,52.06012054264222,52.257488978111134,5281300
2022-01-05,52.20366668701172,53.55832642368113,52.167784312558084,53.046965798444,4639400
2022-01-06,53.10078430175781,53.39683695349944,51.84481237729041,53.14564325305745,6331600
2022-01-07,54.491329193115234,54.69766736275524,53.208441224358175,53.46860465948667,5318900
2022-01-10,55.0924072265625,55.226977250481404,53.67495250663723,54.832240338856806,7913200
2022-01-11,55.415367126464844,55.415367126464844,54.598984169436214,55.200055793703896,6091500
2022-01-12,55.056514739990234,55.72038819651978,54.284987330762576,55.15519895590411,6150500
2022-01-13,55.50508117675781,55.84598937939431,55.21800166577689,55.43331301014144,3476900
2022-01-14,55.54096603393555,55.783190008911475,54.5720735562895,54.67075435593955,4465100
2022-01-18,54.63487243652344,55.783190470572634,54.49133268226729,55.62170781925226,4265200
2022-01-19,52.78678894042969,55.26285026770529,52.69707788784461,54.88605974013919,6354800
2022-01-20,52.78678894042969,54.5810373701897,52.56250788670969,52.95724130924427,5861700
2022-01-21,51.42316818237305,52.81371025973303,51.18991735392714,52.66120076079876,6608800
2022-01-24,51.54875183105469,51.73714707753416,48.79458101811654,50.83105320952075,7420100
2022-01-25,52.22160339355469,52.75988001363207,49.64685767429577,50.89385987297586,6163500
2022-01-26,51.701271057128906,53.37889243248936,50.938713397596054,52.80473346481032,6090700
2022-01-27,50.615753173828125,53.14564693879874,50.4273578854311,52.28440497907656,5398600
2022-01-28,51.100196838378906,51.1719684215958,49.85319466917374,50.23895837332091,5248600
2022-01-31,51.80893325805664,51.862761953194756,50.09542581879305,50.687527776280525,4187800
2022-02-01,53.02902603149414,53.17256580455863,51.58465514001249,51.880707846978204,3674700
2022-02-02,54.0517463684082,54.12351796477627,52.732972374338566,52.7688581725226,4796500
2022-02-03,53.369930267333984,54.53619126366914,53.24432998086033,54.08762907875116,3381600
2022-02-04,54.715614318847656,55.27183044446684,53.23535780743695,53.23535780743695,4165800
2022-02-07,55.433319091796875,55.98953527756335,54.83224394693371,54.83224394693371,3968100
2022-02-08,56.24969482421875,56.61751565379263,55.81907556683403,56.070269278077376,5242000
2022-02-09,55.98953628540039,57.00328786303963,55.935707586870265,56.3842698078468,4460100
2022-02-10,55.8190803527832,56.96739847093301,55.20006233663349,55.21800523501183,4926500
2022-02-11,54.491329193115234,56.4560300953672,53.91716679059733,55.81907269053187,7241100
2022-02-14,52.92136764526367,54.796357699622924,52.50868783763205,54.48236211941935,7294400
2022-02-15,54.16836166381836,54.48235377366593,53.163580067791486,53.59420270737862,4189300
2022-02-16,54.13248062133789,54.61692856667047,53.6390629387618,53.6390629387618,3416800
2022-02-17,55.065494537353516,55.47817092432697,53.43272846519083,53.78260642033171,6154900
2022-02-18,55.37948226928711,55.83701757578503,54.16836584104219,54.16836584104219,5488200
2022-02-22,55.271827697753906,56.41117594937182,54.90400687811801,55.62170562103469,5749500
2022-02-23,55.20903396606445,56.37529495025343,54.877095488656494,55.73833747564548,5102400
2022-02-24,54.16836166381836,54.3567569297269,52.19468768436375,53.2443213849319,6276600
2022-02-25,56.66236877441406,56.67133851132363,54.392645465711254,54.53618521206682,8694700
2022-02-28,54.93989944458008,55.83702383940024,54.45545145003528,54.94886918273477,7596600
2022-03-01,51.93452453613281,54.428528964117476,51.36036553880606,54.32984816703622,6478100
2022-03-02,54.760475158691406,55.01166889997869,52.706059425283115,52.706059425283115,6545000
2022-03-03,54.19527816772461,55.16417404263775,53.68391759671743,54.54515609291294,4260700
2022-03-04,51.56669998168945,53.01107052980212,50.89385681373068,52.93929894920301,7364100
2022-03-07,49.04579544067383,51.22580827916202,49.03682570134528,50.83107472579591,7982000
2022-03-08,49.754520416259766,51.51288349008008,49.2521329221729,49.754520416259766,7034500
2022-03-09,52.2844123840332,53.19947974303533,51.91659149267278,52.02424889179648,5984800
2022-03-10,51.118141174316406,52.365143378652924,50.561925077745215,51.40522067075686,5247400
2022-03-11,51.13608932495117,52.454863250032965,51.04637825644213,51.83584524164377,3423600
2022-03-14,51.593624114990234,52.948283911604015,51.252719297918894,52.10498818511342,3734300
2022-03-15,52.52663040161133,52.849595717592436,51.36036942232452,52.08704138328202,3901300
2022-03-16,53.9248161315918,54.44800938576166,52.9235351004538,53.30239977434659,4346600
2022-03-17,54.97119140625,54.980213876837254,53.21218815880911,53.302392218295815,4991100
2022-03-18,55.0523796081543,55.124545612753074,53.87970956194014,54.73666194069589,6258900
2022-03-21,55.69284439086914,55.9724790737806,54.98923956562112,55.51243280898337,6074000
2022-03-22,56.540771484375,57.52401094266065,56.24309187320327,56.27917487596309,4486500
2022-03-23,55.79206466674805,56.73020209219773,55.7650041352081,56.24309187809141,3071200
2022-03-24,56.97376251220703,57.10004959258945,55.90933791889108,56.152893048656416,3185800
2022-03-25,58.16447067260742,58.209569263277714,56.98277473013172,57.05494073375887,3712200
2022-03-28,57.4879264831543,57.87581359139651,57.12710678789288,57.68637955223998,3486500
2022-03-29,56.87453079223633,58.543333542661436,56.36036004541434,58.25467640202679,4393200
2022-03-30,57.27143478393555,57.794624541227556,56.84746811913392,56.84746811913392,4424500
2022-03-31,56.621952056884766,57.83972749605482,56.621952056884766,57.045918703232594,4589800
2022-04-01,57.542049407958984,57.848744592041754,56.87452765638077,57.1180827505621,3802800
2022-04-04,56.414485931396484,57.424785948362185,56.12582878369199,57.22633286891611,2960800
2022-04-05,56.33330154418945,57.244375031955045,56.23407500332034,56.23407500332034,2906300
2022-04-06,55.7559814453125,56.86550789946181,55.629690943931664,56.20700862705113,3528000
2022-04-07,55.62067794799805,55.900316069793796,54.736664988821886,55.52145140668134,3506800
2022-04-08,56.955711364746094,57.25339095329658,55.91835092221624,56.19798556969355,3140900
2022-04-11,56.4505615234375,57.99307359915853,56.35133499674244,56.955709745064496,3398200
2022-04-12,56.33330154418945,57.388703607474284,56.07170492572811,56.6760832014469,3518300
2022-04-13,56.81138610839844,56.87452964156823,55.7469616334441,56.11680380246624,3386400
2022-04-14,56.85649490356445,57.65932287027453,56.64902277831863,56.75726835647626,4399900
2022-04-18,57.64127731323242,57.830707910643454,56.567830379107676,56.567830379107676,2088700
2022-04-19,57.379676818847656,58.299769212714665,57.0008122086693,57.857764515414814,5089100
2022-04-20,58.10132598876953,58.77786677457936,57.67735588745706,57.68637835826391,3432500
2022-04-21,56.94669723510742,59.292040822099786,56.865512198614134,58.67864353327598,4244300
2022-04-22,54.52016067504883,56.82942092275661,54.429956621438336,56.82942092275661,4865200
2022-04-25,53.8346061706543,54.13228232944879,52.228950460572435,54.13228232944879,6587500
2022-04-26,52.012451171875,53.78949925670871,51.97636817376189,53.07687552876316,4261100
2022-04-27,53.32945251464844,53.663215103630726,51.83204242269488,52.20188457067545,4989600
2022-04-28,54.15935134887695,54.529193544919224,52.761167604866664,53.91579622840062,4623700
2022-04-29,52.77920913696289,54.24053995591867,52.61684248703276,53.88873923911763,5789500
2022-05-02,53.27532958984375,53.6271302254725,52.021471189563634,53.19414456307833,4276900
2022-05-03,53.699302673339844,54.38486601254183,52.616840038498474,53.72636664795623,8013100
2022-05-04,57.677364349365234,57.77659433747682,53.942859214372035,54.195436818054084,7814600
2022-05-05,56.03561782836914,57.478906919198835,55.422220566952795,56.766283124161546,6021000
2022-05-06,56.134849548339844,56.396446171861584,55.196712068784834,56.02660397487265,5885500
2022-05-09,53.77146530151367,56.225054460405815,53.45574418532602,55.575574167507405,6605600
2022-05-10,52.94157409667969,55.431246289920175,51.97637611657305,54.33073876674397,6476600
2022-05-11,52.86941909790039,54.817856838814905,52.77921157592071,52.97766468321088,4809500
2022-05-12,52.688995361328125,53.25729057520024,51.633593405201374,52.688995361328125,4914400
2022-05-13,52.82430648803711,53.71733841002944,52.508585385877296,53.23925068292374,6119400
2022-05-16,52.89646911621094,53.374556843914014,52.20188681986879,52.92352964689166,4838900
2022-05-17,54.37582778930664,54.57428082070417,53.672226592262774,54.03304966006485,3910900
2022-05-18,52.58977127075195,54.24955151824866,52.39132164101933,53.87970934880418,5678800
2022-05-19,52.22895431518555,53.08590329448963,51.82302912226723,51.86813115679934,4576300
2022-05-20,50.172264099121094,52.79724223066625,48.55758935974377,52.445441569902115,8977100
2022-05-23,51.35395812988281,51.91323090377893,50.5872132534295,51.020198959774675,7948900
2022-05-24,50.97509002685547,51.2457090858877,49.34237384851244,51.13746008584909,5889400
2022-05-25,51.11942672729492,51.985401660200424,50.6683994784948,50.803709029560764,5805900
2022-05-26,52.075599670410156,52.463483334502435,51.52534594036928,51.9402935761626,6122600
2022-05-27,53.22120666503906,53.22120666503906,51.98539316868784,52.18384278582022,3891100
2022-05-31,52.93254852294922,53.9067654130007,52.472498886234305,52.905487994106295,5639200
2022-06-01,52.174827575683594,53.38358063115077,51.49828676346833,53.167086057173506,6103000
2022-06-02,52.472503662109375,52.499567634479774,51.51632818461329,52.2469900583883,3987500
2022-06-03,51.67869567871094,52.5356480183501,51.49828411651359,52.10265889265072,4809200
2022-06-06,53.21219253540039,53.554970742494106,51.7779258487848,52.14776802880192,4094300
2022-06-07,53.59105682373047,53.86167248105551,52.37328464523543,52.83333091858151,4555900
2022-06-08,52.08462142944336,53.41966149927897,51.904209865181386,53.1941479042176,3908000
2022-06-09,50.40679931640625,52.084621000412646,50.39777684568206,52.084621000412646,6573800
2022-06-10,48.19676971435547,49.36042078494991,48.17872821236199,48.972537094751765,7237800
2022-06-13,46.57307052612305,47.84496711680317,46.19420588152444,47.32177390308712,6091700
2022-06-14,46.92487335205078,47.80888630860285,46.55503116164569,46.96997538677049,5894300
2022-06-15,47.24253463745117,48.023103498513414,46.32582221884991,47.66912540160438,6844700
2022-06-16,45.35466384887695,46.24414851416383,44.546866727461506,46.17153582522764,7600300
2022-06-17,46.707035064697266,46.92486963545452,45.37281000428434,45.472647242586575,17311400
2022-06-21,47.33330154418945,48.213707649120686,46.91578562279861,48.09571725571877,4745100
2022-06-22,46.634429931640625,47.496686511892,46.30767977808319,46.37121414545676,5491100
2022-06-23,45.018836975097656,46.74335031335124,44.8191589980693,46.47105964477533,6695000
2022-06-24,47.896034240722656,48.03217779669128,45.40003096197701,45.49987164710483,7883300
2022-06-27,47.124549865722656,48.18648782345813,46.743343676316165,47.75989697709669,4527500
2022-06-28,47.024715423583984,48.47693451120015,46.988409080802725,47.823434190591165,3495500
2022-06-29,46.107994079589844,47.42406942598943,46.044459718113444,47.3423818951822,4804700
2022-06-30,46.407508850097656,46.74333377376809,44.89175234283048,45.40003061672388,4068700
2022-07-01,47.21530532836914,47.34237403021206,46.053530383105326,46.38027698968894,3363500
2022-07-05,46.407508850097656,46.407508850097656,45.06420569305345,46.026299279086984,4265900
2022-07-06,46.27137756347656,46.59812774618024,45.581574315162754,46.00816175381375,3714700
2022-07-07,47.00655746459961,47.53298553185776,46.90671676330158,47.00655746459961,4695300
2022-07-08,46.71611404418945,47.55113907550045,46.61627334210594,47.224388945904636,2751900
2022-07-11,46.697967529296875,47.07917375990785,46.24414860959985,46.289529809096834,3566500
2022-07-12,46.3984489440918,47.34239320053047,46.28045850880985,46.28045850880985,3686500
2022-07-13,45.980934143066406,46.325837501533236,45.363740117331524,45.790331022215135,4195400
2022-07-14,43.947818756103516,44.89176285916405,43.92966904775064,44.55593785682333,5263800
2022-07-15,45.454498291015625,45.86293249163406,44.247338471799424,44.7737700068341,4393000
2022-07-18,45.282039642333984,46.643496052325325,45.073283408285505,45.96276784732966,3431000
2022-07-19,46.961181640625,47.28792834264145,46.02631234534617,46.05354383395347,3350000
2022-07-20,46.761497497558594,47.115475667610156,46.30767862059746,46.64350362008698,3556200
2022-07-21,46.86133575439453,46.879488924007454,46.03538558000335,46.54366047971295,2740500
2022-07-22,46.589046478271484,47.53298708881957,46.15337731972538,46.961177810158766,3051700
2022-07-25,47.24253463745117,47.58743788213595,46.634419129912594,46.988397226821625,3390300
2022-07-26,46.95209503173828,47.569288908265506,46.589042050604114,46.98840136856055,2729300
2022-07-27,47.66913604736328,47.923273514748345,46.852260670249414,47.29700470053659,2676400
2022-07-28,45.826637268066406,47.859744144115275,45.55434313902736,47.66914102367888,8878600
2022-07-29,46.9884033203125,47.151778380435964,45.97185008360438,45.97185008360438,6882500
2022-08-01,46.325836181640625,46.84318947341886,46.126154748896894,46.516439297061325,4589600
2022-08-02,46.026309967041016,46.897641385454385,45.96277560084608,46.25321940698387,4977000
2022-08-03,46.81595993041992,46.96118184161437,46.04446571402912,46.38029073447312,3495300
2022-08-04,46.3984489440918,47.07010252027113,46.343992885458235,46.69797111603178,3422500
2022-08-05,47.042869567871094,47.16993830787,46.21691583315124,46.353062890214915,3359200
2022-08-08,47.442222595214844,48.004956995017274,47.28792238708463,47.56021646468347,4623400
2022-08-09,48.6039924621582,48.803673840777535,47.60559249378685,47.93234258157752,4988400
2022-08-10,49.84746170043945,49.965455572980304,49.284727285985035,49.284727285985035,4742200
2022-08-11,51.127227783203125,51.25429649350661,50.482802454379815,50.482802454379815,3986300
2022-08-12,52.10747528076172,52.13470330122539,51.099996975253035,51.099996975253035,4318100
2022-08-15,51.51751708984375,51.88057357424841,51.063698215519544,51.26337962817843,3152600
2022-08-16,51.998565673828125,52.15286242389045,51.27245619219901,51.36321857901648,3992000
2022-08-17,51.453983306884766,51.78073345407511,50.99108957327396,51.28153337914021,3090100
2022-08-18,52.03486633300781,52.19823791897184,51.50843485231872,51.599197229227926,2064700
2022-08-19,50.91847610473633,51.82611384965044,50.773254204044605,51.70812343571313,3783000
2022-08-22,49.04875183105469,50.20145235331315,49.02152034026684,50.16514600717184,3735000
2022-08-23,49.25749969482422,49.593324683227955,49.05781828759669,49.09412462752226,3682100
2022-08-24,49.302886962890625,49.46626205032114,48.75830564636463,49.02151798734617,2055900
2022-08-25,50.15605163574219,50.18328311781391,49.20303285993493,49.46624859166494,2507700
2022-08-26,48.10480499267578,50.48281513794626,48.05942379364597,50.373899567802,5647800
2022-08-29,47.92326736450195,48.386164506248214,47.342379820819716,47.75081745695969,3082500
2022-08-30,47.55113983154297,48.12295256742722,47.233468012920135,48.09572454364902,2787000
2022-08-31,46.97026062011719,47.977739227976166,46.92487941827098,47.77805778501636,5946400
2022-09-01,47.505760192871094,47.56021970457335,46.3893661706993,46.78872553609273,3998600
2022-09-02,47.56929397583008,48.77645383604818,47.22439066400159,48.17741306411618,3702000
2022-09-06,47.52390670776367,48.440619187672475,46.87040650831168,47.93234433242117,4142700
2022-09-07,48.740142822265625,48.930745899068675,47.079164249763075,47.079164249763075,4000400
2022-09-08,49.31195831298828,49.52071457024063,48.286326733997974,48.61307686269316,3655900
2022-09-09,49.95638656616211,50.20144919364614,49.69317076674998,49.69317076674998,4631300
2022-09-12,51.308753967285156,51.40859466027393,50.37388831904987,50.73694475494308,3484600
2022-09-13,49.32103729248047,50.77325636109378,49.14858736007119,50.11975951139947,5155200
2022-09-14,49.19395446777344,49.956370126032745,48.61306700669252,49.4117855344976,4425400
2022-09-15,49.467872619628906,50.14351159817376,48.801362391420504,49.257876532625694,5775000
2022-09-16,48.983970642089844,49.29440040945225,48.13485402791993,49.29440040945225,11543400
2022-09-19,49.842220306396484,49.93352175287964,48.18963765480669,48.29920357009879,3212800
2022-09-20,48.76484680175781,49.613963494082284,47.89746912344576,49.30353369814724,6373400
2022-09-21,47.742252349853516,49.531787045933214,47.73312011608813,49.10266261505403,4928100
2022-09-22,46.75618362426758,48.07094675204508,46.65574994279269,48.0161637940787,4988700
2022-09-23,45.44141387939453,46.52791618228448,44.82968317498043,46.1809679743926,5500600
2022-09-26,44.199703216552734,45.6696794483294,43.907534417023726,44.957518434843294,5906300
2022-09-27,44.3366584777832,44.82056239472691,43.9166627845684,44.592305304406025,5674000
2022-09-28,44.52839660644531,44.9666498315221,44.09927213311038,44.19970581690596,9837700
2022-09-29,43.51493453979492,44.217966844085154,42.957986643998304,43.934926778848194,7362200
2022-09-30,43.350582122802734,44.41882701675268,43.195368987700775,43.43275480695273,5209200
2022-10-03,44.90273666381836,45.09447179052039,43.18624230909198,44.01709800772768,4998000
2022-10-04,47.21268844604492,47.240081661049715,45.64228227517836,45.66053977461321,4124500
2022-10-05,46.838348388671875,47.15791036497428,46.33618354925537,46.38183426503389,4040800
2022-10-06,46.34531784057617,46.838353988958,46.190104691785656,46.436622765976566,3121600
2022-10-07,45.38663864135742,46.18097581704329,45.121859582795466,45.870546037366765,4097100
2022-10-10,44.22708511352539,45.71532206683778,44.02622127628302,45.47793626539636,7099000
2022-10-11,43.87100601196289,44.93011862565137,43.715792883758084,44.044483605752156,4796900
2022-10-12,44.70186233520508,45.432284239454894,44.32752089159415,44.73838430114916,3866100
2022-10-13,46.509666442871094,47.030092363434676,43.85275388102074,44.09927197227618,5168600
2022-10-14,46.29966354370117,47.54138256983671,46.044016738176744,46.710526968955804,5963500
2022-10-17,47.23095703125,47.90659955566529,47.11226236825945,47.413563401329284,4148100
2022-10-18,48.02528762817383,48.682669124751556,47.48660078690632,48.381371594104486,5350800
2022-10-19,48.16224670410156,48.78310627674119,47.7696442248463,47.78790521026827,3600700
2022-10-20,47.34052276611328,48.36311711679855,47.066614933329646,47.61443408182398,4473700
2022-10-21,48.6187629699707,48.664413694014385,47.16704765464887,47.26748133730116,4078600
2022-10-24,49.62308883666992,49.814827434904274,48.85614489251263,48.90179909580877,3322800
2022-10-25,49.56830596923828,49.86960348937459,48.819623061109915,49.04788013024482,3899000
2022-10-26,49.504398345947266,50.19829836078285,49.376574933971774,49.93351930287546,3377000
2022-10-27,49.86960983276367,50.928722628951185,49.80569812391048,49.99743325047006,3573300
2022-10-28,51.86000442504883,51.95130934072304,49.933514240903,50.14351032256408,4758700
2022-10-31,52.0426139831543,52.36217250040653,51.567838841146255,51.732184216569294,5647900
2022-11-01,52.106529235839844,53.08346932132848,52.070007264830004,52.407830272280734,6844400
2022-11-02,52.29826736450195,53.549118821516046,51.87827512253507,52.29826736450195,6611300
2022-11-03,52.59955596923828,53.092592040732725,51.23001364814897,51.37609802308145,5603300
2022-11-04,52.88260269165039,53.48520477282722,52.08826896734979,53.31172714960592,3443500
2022-11-07,54.02387619018555,54.151703062111515,52.9647636318533,53.357366031167736,3640800
2022-11-08,53.98736572265625,54.65387598059934,53.30259448029911,53.868671065428224,4511100
2022-11-09,53.37563705444336,54.252143443562005,53.31172534791972,53.63128736346472,3849400
2022-11-10,55.32038497924805,55.621682507904694,54.425617660887426,54.91865378006366,4974300
2022-11-11,55.137786865234375,55.8408191811046,54.80909606997795,55.61256207139065,6332200
2022-11-14,55.000831604003906,55.79516532603237,54.93691641257627,55.11039403530134,4687800
2022-11-15,55.27473449707031,56.452541848052086,55.00995545235163,55.78602811950463,6113300
2022-11-16,54.66299819946289,55.548636681619826,54.62647971792515,55.19255623541172,4581200
2022-11-17,54.27040100097656,54.47126834189366,53.658673710622224,53.859541051539324,5903100
2022-11-18,54.61735534667969,55.34777732646096,54.31605780380036,55.04647978358163,3381600
2022-11-21,54.882137298583984,55.11039439699238,54.10606107423927,54.54431776815909,3351800
2022-11-22,55.585166931152344,55.639946403087045,55.119520522146914,55.18343222802189,3149200
2022-11-23,55.658206939697266,56.00515868517147,55.32038742808978,55.32038742808978,2362400
